186 7.5751 25.0261 17.451 -1   
187 7.6171 25.0381 17.421 -1   
188 7.6681 25.0831 17.415 -1   
189 7.7421 25.1461 17.404 -1   
190 7.7551 25.2431 17.488 -1   
192 7.7751 25.2691 17.494 -1   
193 7.7951 25.3021 17.507 -1   
194 7.8301 25.3221 17.492 -1   
195 7.8621 25.4271 17.565 -1   
196 7.8621 25.5001 17.638 -1   
197 7.8691 25.5021 17.633 -1   
198 7.9401 25.5181 17.578 -1   
199 7.9581 25.5181 17.56 -1   
200 7.9581 25.5181 17.56 -1   
201 7.9641 25.5181 17.554 -1   
202 8.0091 25.5181 17.509 -1   
203 8.0431 25.5181 17.475 -1   
205 8.1041 25.5181 17.414 -1   
206 8.1571 25.5181 17.361 -1   
207 8.1701 25.5181 17.348 -1   
208 8.3021 25.5181 17.216 -1   
209 8.3251 25.5181 17.193 -1   
210 8.3361 25.5181 17.182 -1   
211 8.3931 25.5181 17.125 -1   
212 8.4271 25.5181 17.091 -1   
213 8.4471 25.5181 17.071 -1   
215 8.5741 25.5181 16.944 -1   
216 8.6081 25.5181 16.91 -1   
218 8.6591 25.5181 16.859 -1   
219 8.7481 25.5211 16.773 -1   
220 8.8711 25.5631 16.692 -1   
221 8.9171 25.6531 16.736 -1   
222 8.9411 25.7801 16.839 -1   
223 8.9651 25.8401 16.875 -1   
224 9.0401 25.8461 16.806 -1   
225 9.1951 25.9281 16.733 -1   
226 9.2431 26.0101 16.767 -1   
227 9.2481 26.1651 16.917 -1   
228 9.2621 26.1901 16.928 -1   
229 9.3211 26.3201 16.999 -1   
230 9.3891 26.3451 16.956 -1   
231 9.4101 26.3741 16.964 -1   
232 9.4301 26.4351 17.005 -1   
233 9.4751 26.4811 17.006 -1   
234 9.5611 26.4861 16.925 -1   
235 9.5721 26.5781 17.006 -1   
236 9.6071 26.6191 17.012 -1   
237 9.6221 26.6501 17.028 -1   
238 9.7081 26.8241 17.116 -1   
239 9.8441 26.8531 17.009 -1   
240 9.8911 26.8571 16.966 -1   
241 9.9261 26.8781 16.952 -1   
242 9.9781 26.9031 16.925 -1   
243 10.0211 26.9151 16.894 -1   
245 10.0791 26.9231 16.844 -1   
246 10.2051 27.0611 16.856 -1   
247 10.2151 27.0701 16.855 -1   
248 10.2561 27.1041 16.848 -1   
249 10.2761 27.1091 16.833 -1   
250 10.2981 27.1091 16.811 -1   
251 10.3371 27.1241 16.787 -1   
252 10.3741 27.1621 16.788 -1   
253 10.4001 27.2061 16.806 -1   
254 10.4001 27.2161 16.816 -1   
255 10.4251 27.2541 16.829 -1   
256 10.4391 27.2731 16.834 -1   
257 10.4891 27.4471 16.958 -1   
258 10.5321 27.5291 16.997 -1   
259 10.5451 27.5711 17.026 -1   
260 10.5581 27.6321 17.074 -1   
261 10.5771 27.7261 17.149 -1   
262 10.6151 34.2251 23.61 -1   
263 10.6711 34.7631 24.092 -1   
264 10.6931 34.7861 24.093 -1   
265 10.7781 34.8001 24.022 -1   
267 10.7871 34.8921 24.105 -1   
268 10.8011 35.0261 24.225 -1   
269 10.8041 35.0381 24.234 -1   
270 10.8381 35.0831 24.245 -1   
271 10.8551 35.1461 24.291 -1   
272 10.8911 35.2431 24.352 -1   
273 10.9231 35.3021 24.379 -1   
274 10.9571 35.3221 24.365 -1   
275 10.9581 35.5001 24.542 -1   
276 11.0001 35.5021 24.502 -1   
277 11.1401 35.5181 24.378 -1   
278 11.1821 35.5181 24.336 -1   
279 11.1971 35.5181 24.321 -1   
280 11.2191 35.5181 24.299 -1   
281 11.2291 35.5181 24.289 -1   
282 11.3201 35.5181 24.198 -1   
283 11.3261 35.5181 24.192 -1   
284 11.3441 35.5181 24.174 -1   
286 11.3711 35.5181 24.147 -1   
287 11.5381 35.5181 23.98 -1   
288 11.6281 35.5181 23.89 -1   
289 11.6401 35.5181 23.878 -1   
290 11.7061 35.5181 23.812 -1   
292 11.7861 35.5181 23.732 -1   
293 11.8101 35.5181 23.708 -1   
294 11.8141 35.5181 23.704 -1   
295 11.8181 35.5631 23.745 -1   
296 11.9201 35.6531 23.733 -1   
297 11.9371 35.7801 23.843 -1   
298 11.9871 35.8461 23.859 -1   
299 12.0121 35.9281 23.916 -1   
300 12.2851 36.0101 23.725 -1   
301 12.3591 36.1901 23.831 -1   
302 12.3651 36.3201 23.955 -1   
303 12.4601 36.3741 23.914 -1   
304 12.5421 36.4351 23.893 -1   
305 12.5431 36.4811 23.938 -1   
306 12.5501 36.4861 23.936 -1   
307 12.5781 36.5781 24 -1   
309 12.6231 36.6501 24.027 -1   
310 12.6281 36.8241 24.196 -1   
313 12.8461 36.8531 24.007 -1   
314 12.9121 36.8571 23.945 -1   
315 12.9331 36.8781 23.945 -1   
316 12.9671 36.9031 23.936 -1   
317 12.9731 36.9151 23.942 -1   
319 12.9951 36.9231 23.928 -1   
320 12.9971 37.0611 24.064 -1   
321 13.1611 37.0701 23.909 -1   
322 13.2091 37.1091 23.9 -1   
324 13.2511 37.1091 23.858 -1   
325 13.2731 37.1241 23.851 -1   
326 13.3241 37.1621 23.838 -1   
327 13.3261 37.2061 23.88 -1   
328 13.4071 37.2541 23.847 -1   
329 13.4251 37.2731 23.848 -1   
331 13.5751 37.4471 23.872 -1   
332 13.6531 37.5291 23.876 -1   
333 13.6631 37.6321 23.969 -1   
335 13.7211 37.7261 24.005 -1   
336 13.7391 45.0831 31.344 -1   
338 13.9081 45.1461 31.238 -1   
339 13.9641 45.2431 31.279 -1   
340 13.9711 45.3021 31.331 -1   
341 13.9871 45.3221 31.335 -1   
342 14.0161 45.5001 31.484 -1   
343 14.0431 45.5021 31.459 -1   
344 14.0451 45.5181 31.473 -1   
345 14.0611 45.5181 31.457 -1   
346 14.0701 45.5181 31.448 -1   
347 14.0781 45.5181 31.44 -1   
348 14.0781 45.5181 31.44 -1   
349 14.0851 45.5181 31.433 -1   
350 14.1481 45.5181 31.37 -1   
351 14.1731 45.5181 31.345 -1   
352 14.1831 45.5181 31.335 -1   
353 14.2671 45.5181 31.251 -1   
354 14.2841 45.5181 31.234 -1   
355 14.4001 45.5181 31.118 -1   
356 14.5061 45.5181 31.012 -1   
357 14.5431 45.5181 30.975 -1   
358 14.5921 45.5631 30.971 -1   
359 14.6281 45.7801 31.152 -1   
360 14.6291 45.8461 31.217 -1   
361 14.6901 45.9281 31.238 -1   
362 14.6971 46.0101 31.313 -1   
363 14.7251 46.1901 31.465 -1   
364 14.7641 46.3741 31.61 -1   
366 14.8001 46.4351 31.635 -1   
367 14.8481 46.4811 31.633 -1   
368 14.8591 46.4861 31.627 -1   
369 15.0561 46.6501 31.594 -1   
370 15.1661 46.8241 31.658 -1   
371 15.1781 46.8571 31.679 -1   
372 15.2161 46.8781 31.662 -1   
373 15.2621 46.9151 31.653 -1   
374 15.2931 46.9231 31.63 -1   
375 15.3731 47.0701 31.697 -1   
376 15.4091 47.1091 31.7 -1   
377 15.4651 47.1091 31.644 -1   
378 15.5181 47.1241 31.606 -1   
379 15.6531 47.1621 31.509 -1   
380 15.6681 47.2061 31.538 -1   
381 15.7001 47.2541 31.554 -1   
382 15.7201 47.2731 31.553 -1   
383 15.7291 47.4471 31.718 -1   
384 15.7381 47.5291 31.791 -1   
386 15.7561 47.6321 31.876 -1   
387 15.7651 47.7261 31.961 -1   
388 15.8821 54.4551 38.573 -1   
389 15.9161 54.6411 38.725 -1   
390 15.9701 54.6411 38.671 -1   
391 15.9941 54.7021 38.708 -1   
392 16.0211 54.7631 38.742 -1   
393 16.1631 54.7861 38.623 -1   
394 16.1731 54.8921 38.719 -1   
395 16.2191 55.0261 38.807 -1   
396 16.2301 55.0381 38.808 -1   
397 16.2331 55.0831 38.85 -1   
398 16.2351 55.2431 39.008 -1   
399 16.2371 55.3021 39.065 -1   
400 16.2601 55.3221 39.062 -1   
401 16.2871 55.5001 39.213 -1   
402 16.3021 55.5021 39.2 -1   
403 16.3881 55.5181 39.13 -1   
404 16.4361 55.5181 39.082 -1   
405 16.5871 55.5181 38.931 -1   
406 16.6061 55.5181 38.912 -1   
407 16.6441 55.5181 38.874 -1   
408 16.6521 55.5181 38.866 -1   
409 16.6831 55.5181 38.835 -1   
410 16.6841 55.5181 38.834 -1   
411 16.7621 55.5181 38.756 -1   
412 16.7641 55.5181 38.754 -1   
413 16.8191 55.5181 38.699 -1   
414 16.8651 55.5181 38.653 -1   
415 16.8911 55.5241 38.633 -1   
416 16.9151 55.5631 38.648 -1   
417 16.9601 55.7801 38.82 -1   
418 16.9911 55.8461 38.855 -1   
419 17.0281 55.9281 38.9 -1   
420 17.1191 56.0101 38.891 -1   
421 17.1691 56.1901 39.021 -1   
423 17.3811 56.3741 38.993 -1   
424 17.3901 56.4351 39.045 -1   
425 17.4141 56.4811 39.067 -1   
426 17.4581 56.6381 39.18 -1   
427 17.5531 56.6501 39.097 -1   
428 17.5651 56.8241 39.259 -1   
429 17.5701 56.8571 39.287 -1   
430 17.5701 56.8571 39.287 -1   
431 17.5801 56.9151 39.335 -1   
433 17.7231 56.9231 39.2 -1   
434 17.7381 57.0611 39.323 -1   
435 17.8331 57.1091 39.276 -1   
436 17.8521 57.1091 39.257 -1   
437 17.8941 57.1241 39.23 -1   
438 17.9291 57.1621 39.233 -1   
439 17.9441 57.2061 39.262 -1   
440 18.0161 57.2541 39.238 -1   
441 18.0451 57.2731 39.228 -1   
442 18.0851 57.4471 39.362 -1   
443 18.0851 57.6321 39.547 -1   
444 18.1681 57.7261 39.558 -1   
445 18.1831 64.2251 46.042 -1   
446 18.1951 64.4551 46.26 -1   
447 18.2171 64.6411 46.424 -1   
448 18.2811 64.6411 46.36 -1   
449 18.3681 64.7021 46.334 -1   
450 18.3761 64.7631 46.387 -1   
451 18.4221 64.7861 46.364 -1   
452 18.5451 64.8921 46.347 -1   
453 18.5691 65.0261 46.457 -1   
454 18.6161 65.0381 46.422 -1   
456 18.6511 65.0831 46.432 -1   
457 18.7131 65.3021 46.589 -1   
458 18.8321 65.3221 46.49 -1   
459 18.8421 65.5001 46.658 -1   
460 18.8951 65.5021 46.607 -1   
461 18.9801 65.5181 46.538 -1   
462 18.9911 65.5181 46.527 -1   
464 19.0151 65.5181 46.503 -1   
466 19.1711 65.5181 46.347 -1   
467 19.1961 65.5181 46.322 -1   
468 19.1971 65.5181 46.321 -1   
469 19.2471 65.5181 46.271 -1   
470 19.2561 65.5181 46.262 -1   
471 19.2621 65.5181 46.256 -1   
472 19.2841 65.5181 46.234 -1   
473 19.3371 65.5181 46.181 -1   
475 19.3971 65.5241 46.127 -1   
476 19.4221 65.5631 46.141 -1   
478 19.4441 65.7801 46.336 -1   
479 19.4521 65.8461 46.394 -1   
480 19.4871 65.9281 46.441 -1   
481 19.5531 66.0101 46.457 -1   
482 19.6331 66.3741 46.741 -1   
483 19.6881 66.4351 46.747 -1   
484 19.6931 66.4811 46.788 -1   
485 19.7381 66.6381 46.9 -1   
486 19.7671 66.6501 46.883 -1   
487 19.7801 66.8241 47.044 -1   
489 19.7921 66.8571 47.065 -1   
490 19.8431 66.9151 47.072 -1   
492 19.9121 66.9231 47.011 -1   
493 19.9371 67.0611 47.124 -1   
494 19.9701 67.1091 47.139 -1   
496 20.0521 67.1091 47.057 -1   
497 20.0611 67.1241 47.063 -1   
498 20.0671 67.1621 47.095 -1   
500 20.1011 67.2541 47.153 -1   
501 20.1061 67.2731 47.167 -1   
502 20.1231 67.4471 47.324 -1   
503 20.1741 67.6321 47.458 -1   
504 20.2881 67.7261 47.438 -1   
505 20.2891 74.2251 53.936 -1   
507 20.4021 74.4551 54.053 -1   
508 20.4571 74.6411 54.184 -1   
510 20.5541 74.6411 54.087 -1   
511 20.5631 74.7631 54.2 -1   
512 20.5661 74.7861 54.22 -1   
513 20.6221 74.8921 54.27 -1   
514 20.6541 75.0261 54.372 -1   
516 20.7421 75.0381 54.296 -1   
517 20.7431 75.0831 54.34 -1   
518 20.8751 75.3021 54.427 -1   
519 20.8841 75.3221 54.438 -1   
520 20.8971 75.5021 54.605 -1   
521 20.9101 75.5181 54.608 -1   
522 20.9211 75.5181 54.597 -1   
523 20.9661 75.5181 54.552 -1   
524 20.9701 75.5181 54.548 -1   
525 20.9721 75.5181 54.546 -1   
526 20.9721 75.5181 54.546 -1   
527 21.0041 75.5181 54.514 -1   
528 21.1111 75.5181 54.407 -1   
529 21.1111 75.5181 54.407 -1   
530 21.1551 75.5181 54.363 -1   
531 21.2271 75.5241 54.297 -1   
532 21.2891 75.5631 54.274 -1   
533 21.4571 75.7801 54.323 -1   
534 21.4701 75.9281 54.458 -1   
535 21.5191 76.0101 54.491 -1   
536 21.5541 76.3741 54.82 -1   
537 21.5621 76.4351 54.873 -1   
538 21.5641 76.4811 54.917 -1   
539 21.5931 76.6381 55.045 -1   
540 21.6191 76.6501 55.031 -1   
541 21.6541 76.8241 55.17 -1   
542 21.8071 76.8571 55.05 -1   
544 21.9531 76.9151 54.962 -1   
545 21.9901 76.9231 54.933 -1   
546 22.0061 77.0611 55.055 -1   
547 22.0151 77.1091 55.094 -1   
548 22.1461 77.1091 54.963 -1   
549 22.1701 77.1241 54.954 -1   
550 22.1801 77.1621 54.982 -1   
551 22.2651 77.2541 54.989 -1   
552 22.3851 77.2731 54.888 -1   
553 22.4121 77.6321 55.22 -1   
554 22.5261 77.7261 55.2 -1   
555 22.5761 0 -1 77.577   
556 22.6411 0 -1 77.642   
557 22.6671 0 -1 77.668   
558 22.7071 0 -1 77.708   
559 22.7561 0 -1 77.757   
560 22.8391 0 -1 77.84   
561 22.8661 0 -1 77.867   
562 22.8801 0 -1 77.881   
563 22.9551 0 -1 77.956   
564 23.0311 0 -1 78.032   
565 23.0391 0 -1 78.04   
566 23.0771 0 -1 78.078   
567 23.1371 0 -1 78.138   
568 23.1371 0 -1 78.138   
569 23.2851 0 -1 78.286   
570 23.3021 0 -1 78.303   
571 23.3821 0 -1 78.383   
572 23.3881 0 -1 78.389   
573 23.4491 0 -1 78.45   
574 23.6111 0 -1 78.612   
575 23.7811 0 -1 78.782   
576 23.8071 0 -1 78.808   
577 23.8631 0 -1 78.864   
579 23.8901 0 -1 78.891   
580 23.9311 0 -1 78.932   
581 23.9431 0 -1 78.944   
582 23.9611 0 -1 78.962   
584 23.9871 0 -1 78.988   
585 24.0091 0 -1 79.01   
586 24.0781 0 -1 79.079   
587 24.0921 0 -1 79.093   
588 24.1001 0 -1 79.101   
589 24.1201 0 -1 79.121   
590 24.1481 0 -1 79.149   
591 24.1531 0 -1 79.154   
592 24.1631 0 -1 79.164   
593 24.3221 0 -1 79.323   
594 24.3261 0 -1 79.327   
595 24.3471 0 -1 79.348   
596 24.4271 0 -1 79.428   
597 24.4611 0 -1 79.462   
598 24.6071 0 -1 79.608   
599 24.6241 0 -1 79.625   
602 24.9131 0 -1 79.914   
603 24.9341 0 -1 79.935   
605 25.0121 84.2251 59.213 -1   
606 25.0281 0 -1 80.029   
607 25.0481 0 -1 80.049   
608 25.0511 0 -1 80.052   
609 25.0651 0 -1 80.066   
610 25.0861 0 -1 80.087   
611 25.1461 0 -1 80.147   
612 25.1561 0 -1 80.157   
613 25.2611 84.4551 59.194 -1   
614 25.2661 0 -1 80.267   
615 25.2811 0 -1 80.282   
616 25.2831 0 -1 80.284   
617 25.4061 0 -1 80.407   
619 25.4581 84.6411 59.183 -1   
620 25.4581 84.6411 59.183 -1   
621 25.4881 0 -1 80.489   
622 25.5471 84.7631 59.216 -1   
623 25.5611 0 -1 80.562   
624 25.5671 84.7861 59.219 -1   
626 25.6561 0 -1 80.657   
627 25.6671 0 -1 80.668   
628 25.6701 0 -1 80.671   
629 25.7151 84.8921 59.177 -1   
630 25.7601 0 -1 80.761   
631 25.8271 85.0261 59.199 -1   
632 25.8381 85.0381 59.2 -1   
633 25.8601 0 -1 80.861   
634 25.8821 85.0831 59.201 -1   
635 25.9381 0 -1 80.939   
636 25.9711 0 -1 80.972   
637 26.0421 0 -1 81.043   
638 26.1211 85.3021 59.181 -1   
639 26.1401 85.3221 59.182 -1   
640 26.1921 0 -1 81.193   
641 26.1961 0 -1 81.197   
642 26.2081 0 -1 81.209   
643 26.2191 0 -1 81.22   
644 26.2241 0 -1 81.225   
645 26.2601 0 -1 81.261   
646 26.2621 0 -1 81.263   
647 26.2881 85.5021 59.214 -1   
648 26.3021 85.5181 59.216 -1   
649 26.3291 85.5181 59.189 -1   
650 26.3411 85.5181 59.177 -1   
651 26.3651 85.5181 59.153 -1   
652 26.3891 85.5181 59.129 -1   
653 26.4191 85.5181 59.099 -1   
654 26.4651 85.5181 59.053 -1   
655 26.4881 85.5181 59.03 -1   
656 26.5361 85.5181 58.982 -1   
657 26.6131 85.5241 58.911 -1   
658 26.6261 85.5631 58.937 -1   
659 26.6491 85.7801 59.131 -1   
660 26.6681 0 -1 81.669   
661 26.7391 85.9281 59.189 -1   
662 26.7471 0 -1 81.748   
663 26.7751 0 -1 81.776   
664 26.8371 86.0101 59.173 -1   
665 26.8401 0 -1 81.841   
666 26.8421 0 -1 81.843   
667 26.8851 0 -1 81.886   
668 26.9331 0 -1 81.934   
669 26.9421 0 -1 81.943   
670 27.0031 0 -1 82.004   
672 27.1391 0 -1 82.14   
673 27.1851 86.3741 59.189 -1   
674 27.1971 0 -1 82.198   
675 27.2041 0 -1 82.205   
677 27.2241 86.4351 59.211 -1   
678 27.2591 0 -1 82.26   
679 27.2591 0 -1 82.26   
680 27.2711 86.4811 59.21 -1   
681 27.3611 0 -1 82.362   
682 27.3791 0 -1 82.38   
683 27.3841 0 -1 82.385   
684 27.3921 0 -1 82.393   
685 27.4531 86.6501 59.197 -1   
686 27.4771 0 -1 82.478   
687 27.5811 0 -1 82.582   
688 27.5821 0 -1 82.583   
689 27.6321 86.8241 59.192 -1   
690 27.6971 86.8571 59.16 -1   
692 27.7271 86.9151 59.188 -1   
693 27.7521 86.9231 59.171 -1   
695 27.8671 87.0611 59.194 -1   
697 27.9081 87.1091 59.201 -1   
698 27.9421 87.1091 59.167 -1   
699 27.9631 87.1621 59.199 -1   
700 28.0921 87.2541 59.162 -1   
701 28.0991 87.2731 59.174 -1   
702 28.1411 0 -1 83.142   
703 28.1671 0 -1 83.168   
704 28.1681 0 -1 83.169   
705 28.2291 0 -1 83.23   
706 28.2511 0 -1 83.252   
707 28.2831 0 -1 83.284   
708 28.3111 0 -1 83.312   
710 28.3491 0 -1 83.35   
711 28.3551 0 -1 83.356   
712 28.4011 0 -1 83.402   
713 28.4431 87.6321 59.189 -1   
714 28.4561 0 -1 83.457   
715 28.4871 0 -1 83.488   
716 28.4921 0 -1 83.493   
717 28.5071 87.7261 59.219 -1   
718 28.5271 0 -1 83.528   
719 28.5331 0 -1 83.534   
720 28.6591 0 -1 83.66   
721 28.6661 0 -1 83.667   
722 28.6741 0 -1 83.675   
724 28.7731 0 -1 83.774   
725 28.8081 0 -1 83.809   
727 28.8421 0 -1 83.843   
728 28.8661 0 -1 83.867   
729 28.9631 0 -1 83.964   
730 29.0491 0 -1 84.05   
731 29.0521 0 -1 84.053   
732 29.0761 0 -1 84.077   
733 29.1411 0 -1 84.142   
734 29.1931 0 -1 84.194   
735 29.2771 0 -1 84.278   
736 29.2971 0 -1 84.298   
738 29.3941 0 -1 84.395   
739 29.4161 0 -1 84.417   
740 29.4631 0 -1 84.464   
741 29.4881 0 -1 84.489   
742 29.5361 0 -1 84.537   
743 29.5711 0 -1 84.572   
744 29.5871 0 -1 84.588   
745 29.6381 0 -1 84.639   
746 29.6951 0 -1 84.696   
747 29.6961 0 -1 84.697   
748 29.7361 0 -1 84.737   
749 29.7891 0 -1 84.79   
750 29.8001 0 -1 84.801   
751 29.8581 0 -1 84.859   
752 29.8651 0 -1 84.866   
753 29.8651 0 -1 84.866   
755 29.9431 0 -1 84.944   
756 30.0721 0 -1 85.073   
757 30.0821 0 -1 85.083   
758 30.1061 0 -1 85.107   
759 30.1341 0 -1 85.135   
760 30.1701 0 -1 85.171   
761 30.2941 0 -1 85.295   
763 30.4051 0 -1 85.406   
764 30.4291 0 -1 85.43   
765 30.4331 0 -1 85.434   
766 30.5551 0 -1 85.556   
767 30.5941 0 -1 85.595   
768 30.6281 0 -1 85.629   
769 30.7081 0 -1 85.709   
770 30.7771 0 -1 85.778   
771 30.7831 0 -1 85.784   
772 30.8801 0 -1 85.881   
773 31.0771 0 -1 86.078   
774 31.1451 0 -1 86.146   
775 31.1481 0 -1 86.149   
778 31.1991 0 -1 86.2   
779 31.2391 0 -1 86.24   
780 31.2591 0 -1 86.26   
781 31.3791 0 -1 86.38   
782 31.3811 0 -1 86.382   
783 31.4921 0 -1 86.493   
785 31.5381 0 -1 86.539   
786 31.5501 0 -1 86.551   
787 31.6021 0 -1 86.603   
788 31.6781 0 -1 86.679   
789 31.7321 0 -1 86.733   
790 31.7331 0 -1 86.734   
791 31.7471 0 -1 86.748   
793 31.8811 0 -1 86.882   
794 31.8981 0 -1 86.899   
795 31.9211 0 -1 86.922   
797 31.9581 0 -1 86.959   
798 31.9581 0 -1 86.959   
799 31.9881 0 -1 86.989   
800 31.9961 0 -1 86.997   
801 32.0711 0 -1 87.072   
802 32.0911 0 -1 87.092   
804 32.2291 0 -1 87.23   
