487 0.156 -1    
488 0.324 -1    
489 0.686 -1    
490 0.742 -1    
491 0.669 -1    
492 0.726 -1    
493 0.715 -1    
494 0 -1    
495 0.057 -1    
496 0.072 -1    
497 0.059 -1    
498 0.05 -1    
499 0.04 -1    
500 0.644 -1    
501 0.216 -1    
502 0.19 -1    
503 0.114 -1    
504 1.009 -1    
505 0.06 -1    
506 0.354 -1    
507 0.365 -1    
508 0.307 -1    
509 0.386 -1    
510 0.248 -1    
511 0.259 -1    
512 0.254 -1    
513 0.171 -1    
514 0.123 -1    
515 0.044 -1    
516 0.004 -1    
517 0.013 -1    
518 0 -1    
519 0 -1    
520 0 -1    
521 0 -1    
522 0.03 -1    
523 0 -1    
524 0.155 -1    
525 0.311 -1    
526 0.439 -1    
527 0.444 -1    
528 0.285 -1    
529 0.377 -1    
530 0.361 -1    
531 0.253 -1    
532 0 -1    
533 0 -1    
534 0 -1    
535 0 -1    
536 0 -1    
537 0 -1    
538 0 -1    
539 0 -1    
540 0 -1    
541 0 -1    
542 0 -1    
543 0 -1    
544 0 -1    
545 0 -1    
546 0 -1    
547 0.04 -1    
548 0 -1    
549 0 -1    
550 0 -1    
551 0 -1    
552 0 -1    
553 0 -1    
554 0 -1    
555 0 -1    
556 0 -1    
557 0 -1    
558 0 -1    
559 0 -1    
560 0 -1    
561 0 -1    
562 0 -1    
563 0 -1    
564 0 -1    
565 0 -1    
566 0 -1    
567 0 -1    
568 0 -1    
569 0 -1    
570 0 -1    
571 0 -1    
572 0 -1    
573 0 -1    
574 0 -1    
575 0 -1    
576 0 -1    
577 0 -1    
578 0 -1    
579 0 -1    
580 0 -1    
581 0 -1    
582 0 -1    
583 0 -1    
584 0 -1    
585 0 -1    
586 0 -1    
587 0 -1    
588 0 -1    
589 0 -1    
590 0 -1    
591 0 -1    
592 0 -1    
593 0 -1    
594 0 -1    
595 0 -1    
596 0 -1    
597 0 -1    
598 0 -1    
599 0 -1    
600 0 -1    
601 0 -1    
602 0 -1    
603 0 -1    
604 0 -1    
605 0 -1    
606 0 -1    
607 0 -1    
608 0 -1    
609 0 -1    
610 0 -1    
611 0 -1    
612 0 -1    
613 0 -1    
614 0 -1    
615 0 -1    
616 0 -1    
617 0 -1    
618 0 -1    
619 0 -1    
620 0 -1    
621 0 -1    
622 0 -1    
623 0 -1    
624 0 -1    
625 0 -1    
626 0 -1    
627 0 -1    
628 0 -1    
629 0 -1    
630 0 -1    
631 0 -1    
632 0.071 -1    
633 0.037 -1    
634 0.016 -1    
635 0.031 -1    
636 0 -1    
637 0 -1    
638 0 -1    
639 0 -1    
640 6.944 -1    
641 0.118 -1    
642 0 -1    
643 0.132 -1    
644 0.124 -1    
645 0.079 -1    
646 0.109 -1    
647 0.319 -1    
648 0.543 -1    
649 0.007 -1    
650 0.312 -1    
651 0.451 -1    
652 0.267 -1    
653 0.519 -1    
654 0.674 -1    
655 0.772 -1    
656 0.084 -1    
657 0.586 -1    
658 0.058 -1    
659 0.619 -1    
660 0.617 -1    
661 0.685 -1    
662 0.752 -1    
663 0.828 -1    
664 0.818 -1    
665 0.841 -1    
666 0.109 -1    
667 0.773 -1    
668 0.701 -1    
669 0.687 -1    
670 0.086 -1    
671 6.071 -1    
672 0.393 -1    
673 0.337 -1    
674 0.33 -1    
675 0.503 -1    
676 0.489 -1    
677 0.505 -1    
679 0.073 -1    
681 0.393 -1    
682 0 -1    
683 0.357 -1    
684 0.344 -1    
685 0.253 -1    
686 0.088 -1    
687 0.06 -1    
688 0.058 -1    
689 0.154 -1    
690 0.216 -1    
691 0.305 -1    
692 0.339 -1    
693 0.318 -1    
694 0.366 -1    
695 0.288 -1    
696 0.266 -1    
697 0.317 -1    
698 0.285 -1    
699 0.379 -1    
700 0.198 -1    
701 0.19 -1    
702 0.211 -1    
703 0.021 -1    
704 0.019 -1    
705 0.13 -1    
706 0.004 -1    
707 0.047 -1    
708 0.452 -1    
709 0.223 -1    
710 0.27 -1    
711 14.185 -1    
712 0.374 -1    
713 0.546 -1    
714 0.563 -1    
715 0.064 -1    
717 0.159 -1    
719 0.769 -1    
720 0.621 -1    
721 0.955 -1    
722 0.983 -1    
723 0.035 -1    
724 0 -1    
726 0.795 -1    
727 0.125 -1    
728 0.953 -1    
729 0.848 -1    
730 0.282 -1    
732 0.697 -1    
733 0.712 -1    
734 0.749 -1    
736 0.107 -1    
737 0.601 -1    
738 0.518 -1    
739 0.574 -1    
740 0.725 -1    
741 0.712 -1    
742 0.768 -1    
743 0.807 -1    
744 1.025 -1    
745 1.326 -1    
746 1.282 -1    
747 1.281 -1    
748 1.281 -1    
749 0.016 -1    
750 1.186 -1    
751 1.098 -1    
752 1.088 -1    
753 0.148 -1    
754 0.992 -1    
755 0.988 -1    
756 0.795 -1    
757 0.837 -1    
758 0.003 -1    
759 0.758 -1    
760 0.704 -1    
761 0.519 -1    
762 0.402 -1    
763 0.361 -1    
764 0.016 -1    
765 0.049 -1    
766 0.169 -1    
767 0.215 -1    
768 0.164 -1    
769 0.044 -1    
771 0 -1    
772 0 -1    
773 0 -1    
774 0 -1    
775 0.2 -1    
776 0 -1    
777 0.159 -1    
778 0.125 -1    
779 0.04 -1    
780 0.231 -1    
781 14.46 -1    
782 0.142 -1    
783 0 -1    
784 0.117 -1    
785 0.171 -1    
786 0.179 -1    
787 0.125 -1    
788 0.041 -1    
789 0 -1    
790 0 -1    
791 0 -1    
792 0 -1    
793 0 -1    
794 0.028 -1    
795 0.024 -1    
796 0.001 -1    
798 0.155 -1    
799 0.188 -1    
800 0.176 -1    
801 0.064 -1    
802 0.079 -1    
803 0.122 -1    
804 0 -1    
805 0 -1    
806 0.047 -1    
807 0 -1    
808 0 -1    
809 0 -1    
810 0 -1    
811 0 -1    
812 0 -1    
813 0 -1    
814 0 -1    
815 0.094 -1    
816 0.06 -1    
817 0.169 -1    
818 0 -1    
819 0.252 -1    
820 0.119 -1    
821 0.103 -1    
822 0.355 -1    
823 0.262 -1    
824 0.288 -1    
825 0.258 -1    
826 0.503 -1    
827 0.701 -1    
828 0.148 -1    
829 0.686 -1    
830 0.819 -1    
831 0.991 -1    
832 1.194 -1    
833 1.131 -1    
834 0.006 -1    
835 0.229 -1    
836 1.269 -1    
837 1.402 -1    
838 1.42 -1    
839 1.263 -1    
841 0 -1    
842 0.996 -1    
843 0.014 -1    
844 0.688 -1    
845 0.686 -1    
846 0.655 -1    
847 0.036 -1    
848 0.026 -1    
849 0.516 -1    
850 0.677 -1    
851 0.598 -1    
852 0.652 -1    
853 0.024 -1    
854 0 -1    
855 0 -1    
856 0.157 -1    
857 0.263 -1    
859 0.074 -1    
860 0.054 -1    
861 0.05 -1    
862 0.034 -1    
864 0 -1    
865 0.202 -1    
866 0.314 -1    
867 0.292 -1    
868 0.243 -1    
869 0.177 -1    
871 0.068 -1    
873 0 -1    
874 0.037 -1    
875 0.024 -1    
876 0.004 -1    
877 0.026 -1    
878 0 -1    
879 0 -1    
880 0 -1    
883 0 -1    
884 0 -1    
885 0 -1    
886 0 -1    
887 0 -1    
888 0 -1    
889 0 -1    
890 0.039 -1    
891 0.039 -1    
892 0.156 -1    
893 0.21 -1    
894 0.452 -1    
895 0.475 -1    
896 0.279 -1    
897 0 -1    
898 0.28 -1    
899 0.167 -1    
900 0.086 -1    
901 0.175 -1    
902 0.04 -1    
903 0.16 -1    
904 0 -1    
905 0 -1    
906 0.228 -1    
907 0.213 -1    
908 0.182 -1    
910 0.113 -1    
912 0.054 -1    
913 0.647 -1    
914 0.618 -1    
915 0.589 -1    
916 0.647 -1    
917 0.018 -1    
918 0.418 -1    
919 0 -1    
920 0.282 -1    
921 0 -1    
922 0.017 -1    
923 0.093 -1    
924 0.167 -1    
925 0.157 -1    
926 0.129 -1    
927 0.164 -1    
928 0.081 -1    
929 0.013 -1    
930 0 -1    
931 0 -1    
932 0 -1    
933 0 -1    
934 0 -1    
935 0 -1    
936 0 -1    
937 0 -1    
939 0 -1    
940 0 -1    
941 0 -1    
942 0 -1    
943 0 -1    
944 0 -1    
945 0 -1    
946 0.031 -1    
948 0.057 -1    
949 0.013 -1    
950 0 -1    
951 0 -1    
952 0 -1    
953 0.117 -1    
954 0.069 -1    
955 0.09 -1    
956 0 -1    
957 0 -1    
958 0 -1    
959 0 -1    
960 0 -1    
961 0 -1    
962 0 -1    
963 0 -1    
964 0 -1    
965 0 -1    
966 0 -1    
967 0 -1    
968 0 -1    
969 0 -1    
970 0 -1    
971 0 -1    
972 0.081 -1    
973 0.081 -1    
974 0.175 -1    
975 0 -1    
976 0 -1    
977 0 -1    
978 0 -1    
979 0 -1    
980 0 -1    
981 0 -1    
982 0 -1    
983 0 -1    
984 0 -1    
985 0 -1    
986 0 -1    
987 0 -1    
988 0.031 -1    
989 0 -1    
991 0 -1    
992 0 -1    
993 0.064 -1    
995 0 -1    
996 0.009 -1    
997 0.008 -1    
998 0.124 -1    
999 0 -1    
1000 0.037 -1    
1001 0 -1    
1002 0 -1    
1003 0.122 -1    
1004 0.267 -1    
1005 0.156 -1    
1006 0.223 -1    
1007 0.222 -1    
1008 0.138 -1    
1009 0.051 -1    
1010 0.055 -1    
1011 0.003 -1    
1012 0 -1    
1013 0 -1    
1014 0 -1    
1015 0 -1    
1017 0 -1    
1018 0 -1    
1019 0.021 -1    
1020 0 -1    
1022 0 -1    
1023 0 -1    
1024 0 -1    
1025 0.063 -1    
1026 0 -1    
1027 0.044 -1    
1028 0 -1    
1029 0.076 -1    
1030 0.066 -1    
1031 0.004 -1    
1032 0.2 -1    
1033 0.198 -1    
1034 0.454 -1    
1035 0.273 -1    
1036 0.452 -1    
1037 0.533 -1    
1038 0.149 -1    
1039 0.101 -1    
1040 0.705 -1    
1041 0.836 -1    
1042 0.829 -1    
1043 0.037 -1    
1044 0.86 -1    
1045 0.983 -1    
1046 1.228 -1    
1047 1.181 -1    
1048 1.255 -1    
1049 0 -1    
1050 1.479 -1    
1051 0.106 -1    
1053 1.413 -1    
1054 0.032 -1    
1056 1.293 -1    
1057 1.599 -1    
1058 1.851 -1    
1059 1.97 -1    
1061 1.929 -1    
1062 0.057 -1    
1063 1.956 -1    
1064 1.931 -1    
1065 1.788 -1    
1066 1.73 -1    
1067 1.748 -1    
1068 1.787 -1    
1069 1.578 -1    
1070 0 -1    
1071 1.493 -1    
1072 1.489 -1    
1073 1.632 -1    
1075 0.147 -1    
1076 1.525 -1    
1077 1.5 -1    
1078 1.454 -1    
1079 1.508 -1    
1081 0 -1    
1082 0.051 -1    
1083 0.036 -1    
1086 1.267 -1    
1087 1.148 -1    
1088 0.323 -1    
1089 1.029 -1    
1090 0.879 -1    
1091 0.802 -1    
1092 0.801 -1    
1093 0.735 -1    
1094 0.017 -1    
1095 0 -1    
1096 0.527 -1    
1097 0.458 -1    
1098 0.516 -1    
1099 0.466 -1    
1101 0.532 -1    
1102 0.816 -1    
1103 0.748 -1    
1104 0.884 -1    
1105 0.985 -1    
1106 0.958 -1    
1107 1.17 -1    
1108 1.13 -1    
1109 1.158 -1    
1110 1.107 -1    
1111 0.023 -1    
1112 1.07 -1    
1113 1.043 -1    
1115 0.087 -1    
1116 0.926 -1    
1117 0.912 -1    
1118 0.933 -1    
1119 0 -1    
1120 0.181 -1    
1121 0.127 -1    
1122 0.512 -1    
1123 0.081 -1    
1125 0.592 -1    
1126 0.477 -1    
1127 0.45 -1    
1129 0.119 -1    
1130 0.574 -1    
1131 0.049 -1    
1132 0.439 -1    
1133 0.655 -1    
1134 0.09 -1    
1135 0.655 -1    
1136 0.135 -1    
1137 0.449 -1    
1139 0.222 -1    
1140 0.033 -1    
1141 0.031 -1    
1142 0.111 -1    
1143 0.166 -1    
1144 0.185 -1    
1145 0.452 -1    
1146 0.727 -1    
1147 0.877 -1    
1148 0.856 -1    
1149 0.977 -1    
1150 0.935 -1    
1151 1.083 -1    
1152 1.174 -1    
1153 1.031 -1    
1154 0 -1    
1155 0.015 -1    
1156 0.838 -1    
1157 0.908 -1    
1158 0.018 -1    
1159 0.002 -1    
1161 0.063 -1    
1162 0.857 -1    
1163 0.953 -1    
1164 0.001 -1    
1165 0.864 -1    
1166 0.843 -1    
1167 0.795 -1    
1168 0.951 -1    
1169 0.969 -1    
1170 0.119 -1    
1171 0.057 -1    
1172 0.068 -1    
1173 0.828 -1    
1174 0.932 -1    
1175 0.916 -1    
1176 0.986 -1    
1177 0.967 -1    
1179 1.047 -1    
1180 1.335 -1    
1181 1.456 -1    
1182 1.531 -1    
1183 1.61 -1    
1184 0.012 -1    
1185 0 -1    
1186 0.009 -1    
1187 0.073 -1    
1188 0.071 -1    
1189 1.462 -1    
1190 2.006 -1    
1191 2.023 -1    
1192 2.053 -1    
1193 0.025 -1    
1194 2.168 -1    
1195 0.056 -1    
1196 2.088 -1    
1197 0.226 -1    
1198 2.39 -1    
1199 2.39 -1    
1200 2.283 -1    
1201 0.07 -1    
1202 2.393 -1    
1203 0.077 -1    
1204 2.561 -1    
1205 2.702 -1    
1206 0.055 -1    
1207 2.681 -1    
1208 2.678 -1    
1209 2.521 -1    
1210 2.465 -1    
1211 0.024 -1    
1212 0.322 -1    
1213 2.391 -1    
1214 2.429 -1    
1215 0.361 -1    
1216 0.345 -1    
1217 2.22 -1    
1218 2.177 -1    
1219 2.146 -1    
1220 2.268 -1    
1221 0.049 -1    
1222 2.109 -1    
1223 0 -1    
1224 0.175 -1    
1225 0.141 -1    
1226 1.805 -1    
1227 0.12 -1    
1228 1.764 -1    
1229 1.869 -1    
1230 1.999 -1    
1231 2.032 -1    
1232 2.098 -1    
1233 0.089 -1    
1234 2.052 -1    
1235 1.948 -1    
1236 1.883 -1    
1237 0 -1    
1238 1.822 -1    
1239 1.921 -1    
1241 1.336 -1    
1242 1.89 -1    
1243 0.016 -1    
1244 0.1 -1    
1245 1.635 -1    
1246 1.73 -1    
1247 1.664 -1    
1249 0 -1    
1250 1.815 -1    
1251 1.769 -1    
1252 1.713 -1    
1253 1.59 -1    
1254 0.007 -1    
1255 1.506 -1    
1256 1.469 -1    
1257 1.562 -1    
1258 1.566 -1    
1259 0 -1    
1260 0.315 -1    
1261 1.602 -1    
1262 1.599 -1    
1263 0.224 -1    
1264 0.233 -1    
1265 1.703 -1    
1266 0.191 -1    
1267 0.173 -1    
1268 0.213 -1    
1269 1.504 -1    
1270 0.001 -1    
1271 1.544 -1    
1272 0.088 -1    
1273 1.526 -1    
1275 0.024 -1    
1276 0.018 -1    
1277 0.287 -1    
1278 1.432 -1    
1279 1.52 -1    
1280 1.447 -1    
1281 0 -1    
1282 0.033 -1    
1283 1.213 -1    
1284 1.065 -1    
1285 1.245 -1    
1286 1.27 -1    
1288 1.392 -1    
1289 1.474 -1    
1290 1.454 -1    
1291 0.083 -1    
1292 1.547 -1    
1293 1.482 -1    
1294 1.554 -1    
1295 1.74 -1    
1296 1.788 -1    
1297 1.65 -1    
1298 0.119 -1    
1299 1.531 -1    
1300 0.175 -1    
1301 1.851 -1    
1302 1.915 -1    
1303 0.071 -1    
1304 1.805 -1    
1305 0 -1    
1307 1.768 -1    
1308 1.928 -1    
1309 1.72 -1    
1310 0 -1    
1311 1.618 -1    
1312 1.683 -1    
1313 1.77 -1    
1314 0.009 -1    
1315 1.785 -1    
1316 0 -1    
1317 1.764 -1    
1318 1.849 -1    
1319 0.126 -1    
1320 1.619 -1    
1321 0.023 -1    
1322 1.764 -1    
1323 0.068 -1    
1324 1.96 -1    
1325 0.102 -1    
1327 1.995 -1    
1328 2.209 -1    
1329 2.25 -1    
1330 0 -1    
1331 2.69 -1    
1332 0.129 -1    
1333 2.697 -1    
1334 3.176 -1    
1335 3.169 -1    
1336 3.157 -1    
1337 3.433 -1    
1338 0 -1    
1339 3.328 -1    
1341 3.956 -1    
1342 0 -1    
1343 4.147 -1    
1344 4.113 -1    
1345 4.103 -1    
1346 4.104 -1    
1347 4.039 -1    
1348 4.038 -1    
1349 0.099 -1    
1350 0.013 -1    
1351 3.912 -1    
1352 3.869 -1    
1353 3.823 -1    
1354 3.876 -1    
1355 3.989 -1    
1356 4.131 -1    
1357 4.18 -1    
1358 4.173 -1    
1359 4.166 -1    
1360 0.07 -1    
1361 4.178 -1    
1362 0.082 -1    
1363 0.063 -1    
1365 4.354 -1    
1366 0.12 -1    
1367 4.555 -1    
1368 4.623 -1    
1369 4.601 -1    
1370 4.595 -1    
1371 0.022 -1    
1372 4.991 -1    
1373 4.989 -1    
1374 4.993 -1    
1375 0.62 -1    
1376 0.56 -1    
1377 0.559 -1    
1378 4.74 -1    
1379 0.233 -1    
1380 4.611 -1    
1381 4.689 -1    
1382 0.036 -1    
1383 4.461 -1    
1384 0.042 -1    
1385 0.345 -1    
1386 4.551 -1    
1387 4.384 -1    
1388 4.502 -1    
1389 4.45 -1    
1391 0.317 -1    
1392 0.29 -1    
1393 0.126 -1    
1394 4.186 -1    
1395 4.208 -1    
1396 0.42 -1    
1397 4.41 -1    
1398 4.535 -1    
1400 4.397 -1    
1401 0.242 -1    
1402 0.375 -1    
1403 4.253 -1    
1404 4.511 -1    
1405 4.948 -1    
1406 5.067 -1    
1407 5.043 -1    
1408 5.377 -1    
1409 5.358 -1    
1410 0.249 -1    
1411 0.249 -1    
1412 5.449 -1    
1414 5.43 -1    
1415 5.421 -1    
1416 5.542 -1    
1417 5.81 -1    
1418 5.806 -1    
1419 0.149 -1    
1420 5.688 -1    
1421 5.832 -1    
1422 0.013 -1    
1423 5.864 -1    
1424 5.968 -1    
1425 5.996 -1    
1427 0.015 -1    
1428 5.759 -1    
1429 0.075 -1    
1430 5.685 -1    
1431 5.807 -1    
1432 5.842 -1    
1433 6.151 -1    
1434 0 -1    
1435 0.048 -1    
1436 6.172 -1    
1438 6.311 -1    
1439 6.39 -1    
1440 0 -1    
1441 0.032 -1    
1442 6.181 -1    
1443 6.95 -1    
1444 0.139 -1    
1445 6.782 -1    
1446 0.33 -1    
1447 6.795 -1    
1450 7.027 -1    
1451 0.009 -1    
1452 6.919 -1    
1454 0.238 -1    
1455 0.41 -1    
1456 6.506 -1    
1457 0.076 -1    
1458 6.282 -1    
1459 6.623 -1    
1460 0.023 -1    
1461 7.021 -1    
1462 7.236 -1    
1463 7.335 -1    
1464 7.368 -1    
1466 7.342 -1    
1467 7.352 -1    
1468 7.334 -1    
1469 7.329 -1    
1470 7.473 -1    
1472 0.02 -1    
1473 7.39 -1    
1474 7.371 -1    
1475 7.82 -1    
1476 0 -1    
1477 7.732 -1    
1478 7.725 -1    
1479 7.835 -1    
1480 0.114 -1    
1481 0.145 -1    
1482 7.901 -1    
1483 8.423 -1    
1484 0.131 -1    
1485 0.057 -1    
1486 8.283 -1    
1487 8.228 -1    
1488 8.714 -1    
1489 0.01 -1    
1490 8.608 -1    
1491 8.674 -1    
1492 8.669 -1    
1493 8.676 -1    
1494 0.245 -1    
1495 0.018 -1    
1496 0.228 -1    
1497 0.212 -1    
1498 8.158 -1    
1499 8.271 -1    
1500 8.378 -1    
1501 8.42 -1    
1502 0 -1    
1503 8.545 -1    
1504 0.085 -1    
1505 0.251 -1    
1506 8.558 -1    
1507 0.058 -1    
1508 8.545 -1    
1509 0.291 -1    
1510 0.378 -1    
1511 8.453 -1    
1512 0.175 -1    
1513 8.387 -1    
1514 8.38 -1    
1516 8.62 -1    
1517 8.941 -1    
1518 0.09 -1    
1519 8.949 -1    
1520 0 -1    
1521 0.014 -1    
1522 8.779 -1    
1523 0.055 -1    
1524 0.124 -1    
1525 0.188 -1    
1526 8.957 -1    
1527 0.087 -1    
1528 0.063 -1    
1529 8.928 -1    
1530 8.925 -1    
1531 9.146 -1    
1532 0.197 -1    
1533 8.832 -1    
1534 8.555 -1    
1535 8.695 -1    
1536 8.712 -1    
1537 0.285 -1    
1538 8.593 -1    
1539 8.695 -1    
1540 0.47 -1    
1541 8.623 -1    
1542 0.333 -1    
1543 8.686 -1    
1544 8.718 -1    
