930 -1 10   
932 -1 10   
933 -1 10   
934 -1 10   
935 -1 10   
936 -1 10   
937 -1 10   
940 -1 10   
942 -1 10   
943 -1 10   
944 -1 10   
945 -1 10   
946 -1 10   
948 -1 10   
949 -1 10   
950 -1 10   
951 -1 10   
952 -1 10   
953 -1 10   
958 -1 10   
969 -1 10   
972 -1 10   
973 -1 10   
978 -1 10   
979 -1 10   
983 -1 10   
986 -1 10   
987 -1 10   
988 -1 10   
991 -1 10   
993 -1 10   
994 -1 10   
996 -1 10   
997 -1 10   
1001 -1 10   
1002 -1 10   
1005 -1 10   
1006 -1 10   
1007 -1 10   
1008 -1 10   
1010 -1 10   
1011 -1 10   
1012 -1 10   
1019 -1 10   
1022 -1 10   
1025 -1 10   
1028 -1 10   
1030 -1 10   
1031 -1 10   
1034 -1 10   
1036 -1 10   
1037 -1 10   
1038 -1 10   
1040 -1 10   
1044 -1 10   
1045 -1 10   
1046 -1 10   
1048 -1 10   
1050 -1 10   
1051 -1 10   
1053 -1 10   
1054 -1 10   
1055 -1 10   
1056 -1 10   
1058 -1 10   
1059 -1 10   
1060 -1 10   
1061 -1 10   
1062 -1 10   
1063 -1 10   
1065 -1 10   
1066 -1 10   
1067 -1 10   
1068 -1 10   
1073 -1 10   
1076 -1 10   
1078 -1 10   
1081 -1 10   
1086 -1 10   
1087 -1 10   
1089 -1 10   
1092 -1 10   
1094 -1 10   
1099 -1 10   
1101 -1 10   
1102 -1 10   
1103 -1 10   
1108 -1 10   
1109 -1 10   
1110 -1 10   
1112 -1 10   
1113 -1 10   
1114 -1 10   
1116 -1 10   
1118 -1 10   
1123 -1 10   
1130 -1 10   
1133 -1 10   
1135 -1 10   
1137 -1 10   
1138 -1 10   
1139 -1 10   
1142 -1 10   
1143 -1 10   
1145 -1 10   
1152 -1 10   
1153 -1 10   
1156 -1 10   
1157 -1 10   
1158 -1 10   
1160 -1 10   
1161 -1 10   
1162 -1 10   
1164 -1 10   
1165 -1 10   
1169 -1 10   
1170 -1 10   
1171 -1 10   
1172 -1 10   
1173 -1 10   
1174 -1 10   
1176 -1 10   
1177 -1 10   
1178 -1 10   
1179 -1 10   
1180 -1 10   
1182 -1 10   
1190 -1 10   
1198 -1 10   
1199 -1 10   
1201 -1 10   
1203 -1 10   
1206 -1 10   
1208 -1 10   
1212 -1 10   
1213 -1 10   
1215 -1 10   
1221 -1 10   
1223 -1 10   
1224 -1 10   
1225 -1 10   
1229 -1 10   
1230 -1 10   
1232 -1 10   
1233 -1 10   
1234 -1 10   
1235 -1 10   
1238 -1 10   
1239 -1 10   
1249 -1 10   
1251 -1 10   
1252 -1 10   
1254 -1 10   
1255 -1 10   
1262 -1 10   
1263 -1 10   
1266 -1 10   
1267 -1 10   
1268 -1 10   
1270 -1 10   
1272 -1 10   
1273 -1 10   
1274 -1 10   
1276 -1 10   
1278 -1 10   
1279 -1 10   
1281 -1 10   
1282 -1 10   
1283 -1 10   
1285 -1 10   
1287 -1 10   
1290 -1 10   
1291 -1 10   
1301 -1 10   
1302 -1 10   
1303 -1 10   
1305 -1 10   
1307 -1 10   
1308 -1 10   
1309 -1 10   
1312 -1 10   
1316 -1 10   
1317 -1 10   
1318 -1 10   
1323 -1 10   
1324 -1 10   
1325 -1 10   
1326 -1 10   
1327 -1 10   
1329 -1 10   
1330 -1 10   
1332 -1 10   
1334 -1 10   
1335 -1 10   
1336 -1 10   
1338 -1 10   
1340 -1 10   
1341 -1 10   
1344 -1 10   
1345 -1 10   
1346 -1 10   
1350 -1 10   
1354 -1 10   
1356 -1 10   
1363 -1 10   
1371 -1 10   
1374 -1 10   
1375 -1 10   
1377 -1 10   
1378 -1 10   
1379 -1 10   
1380 -1 10   
1381 -1 10   
1382 -1 10   
1385 -1 10   
1386 -1 10   
1388 -1 10   
1389 -1 10   
1390 -1 10   
1391 -1 10   
1395 -1 10   
1396 -1 10   
1399 -1 10   
1400 -1 10   
1404 -1 10   
1406 -1 10   
1407 -1 10   
1409 -1 10   
1410 -1 10   
1411 -1 10   
1412 -1 10   
1413 -1 10   
1414 -1 10   
1416 -1 10   
1417 -1 10   
1419 -1 10   
1420 -1 10   
1421 -1 10   
1423 -1 10   
1424 -1 10   
1426 -1 10   
1432 -1 10   
1436 -1 10   
1437 -1 10   
1441 -1 10   
1443 -1 10   
1445 -1 10   
1446 -1 10   
1449 -1 10   
1450 -1 10   
1451 -1 10   
1458 -1 10   
1459 -1 10   
1461 -1 10   
1463 -1 10   
1465 -1 10   
1467 -1 10   
1468 -1 10   
1469 -1 10   
1470 -1 10   
1477 -1 10   
1478 -1 10   
1479 -1 10   
1480 -1 10   
1482 -1 10   
1483 -1 10   
1484 -1 10   
1488 -1 10   
1489 -1 10   
1490 -1 10   
1491 -1 10   
1496 -1 10   
1498 -1 10   
1502 -1 10   
1503 -1 10   
1504 -1 10   
1505 -1 10   
1506 -1 10   
1507 -1 10   
1510 -1 10   
1512 -1 10   
1513 -1 10   
1515 -1 10   
1516 -1 10   
1517 -1 10   
1518 -1 10   
1519 -1 10   
1520 -1 10   
1521 -1 10   
1530 -1 10   
1531 -1 10   
1532 -1 10   
1533 -1 10   
1535 -1 10   
1536 -1 10   
1537 -1 10   
1539 -1 10   
1543 -1 10   
1546 -1 10   
1547 -1 10   
1549 -1 10   
1550 -1 10   
1551 -1 10   
1552 -1 10   
1553 -1 10   
1554 -1 10   
1556 -1 10   
1557 -1 10   
1559 -1 10   
1561 -1 10   
1568 -1 10   
1577 -1 10   
1581 -1 10   
1590 -1 10   
1594 -1 10   
1596 -1 10   
1599 -1 10   
1602 -1 10   
1603 -1 10   
1604 -1 10   
1606 -1 10   
1611 -1 10   
1613 -1 10   
1614 -1 10   
1615 -1 10   
1616 -1 10   
1617 -1 10   
1619 -1 10   
1620 -1 10   
1621 -1 10   
1622 -1 10   
1624 -1 10   
1628 -1 10   
1629 -1 10   
1630 -1 10   
1631 -1 10   
1632 -1 10   
1633 -1 10   
1635 -1 10   
1636 -1 10   
1638 -1 10   
1639 -1 10   
1641 -1 10   
1642 -1 10   
1644 -1 10   
1645 -1 10   
1646 -1 10   
1647 -1 10   
1648 -1 10   
1651 -1 10   
1654 -1 10   
1655 -1 10   
1656 -1 10   
1657 -1 10   
1658 -1 10   
1659 -1 10   
1660 -1 10   
1661 -1 10   
1662 -1 10   
1663 -1 10   
1664 -1 10   
1665 -1 10   
1666 -1 10   
1667 -1 10   
1669 -1 10   
1670 -1 10   
1671 -1 10   
1672 -1 10   
1679 -1 10   
1680 -1 10   
1681 -1 10   
1688 -1 10   
1690 -1 10   
1691 -1 10   
1693 -1 10   
1694 -1 10   
1696 -1 10   
1699 -1 10   
1702 -1 10   
1708 -1 10   
1711 -1 10   
1712 -1 10   
1713 -1 10   
1716 -1 10   
1717 -1 10   
1718 -1 10   
1720 -1 10   
1721 -1 10   
1722 -1 10   
1724 -1 10   
1725 -1 10   
1726 -1 10   
1727 -1 10   
1728 -1 10   
1729 -1 10   
1731 -1 10   
1735 -1 10   
1736 -1 10   
1738 -1 10   
1743 -1 10   
1744 -1 10   
1746 -1 10   
1747 -1 10   
1749 -1 10   
1750 -1 10   
1751 -1 10   
1753 -1 10   
1757 -1 10   
1758 -1 10   
1760 -1 10   
1762 -1 10   
1765 -1 10   
1767 -1 10   
1768 -1 10   
1769 -1 10   
1770 -1 10   
1771 -1 10   
1773 -1 10   
1774 -1 10   
1775 -1 10   
1776 -1 10   
1778 -1 10   
1779 -1 10   
1781 -1 10   
1782 -1 10   
1783 -1 10   
1784 -1 10   
1785 -1 10   
1786 -1 10   
1789 -1 10   
1790 -1 10   
1791 -1 10   
1798 -1 10   
1800 -1 10   
1810 -1 10   
1815 -1 10   
1825 -1 10   
1830 -1 10   
1832 -1 10   
1836 -1 10   
1838 -1 10   
1839 -1 10   
1842 -1 10   
1847 -1 10   
1848 -1 10   
1852 -1 10   
1857 -1 10   
1858 -1 10   
1859 -1 10   
1860 -1 10   
1862 -1 10   
1864 -1 10   
1865 -1 10   
1868 -1 10   
1869 -1 10   
1870 -1 10   
1874 -1 10   
1875 -1 10   
1877 -1 10   
1880 -1 10   
1883 -1 10   
1886 -1 10   
1887 -1 10   
1888 -1 10   
1889 -1 10   
1892 -1 10   
1893 -1 10   
1894 -1 10   
1897 -1 10   
1899 -1 10   
1901 -1 10   
1902 -1 10   
1903 -1 10   
1912 -1 10   
1913 -1 10   
1915 -1 10   
1919 -1 10   
1921 -1 10   
1923 -1 10   
1926 -1 10   
1928 -1 10   
1929 -1 10   
1930 -1 10   
1932 -1 10   
1936 -1 10   
1937 -1 10   
1939 -1 10   
1941 -1 10   
1942 -1 10   
1944 -1 10   
1949 -1 10   
1953 -1 10   
1959 -1 10   
1963 -1 10   
1966 -1 10   
1967 -1 10   
1969 -1 10   
1971 -1 10   
1973 -1 10   
1974 -1 10   
1975 -1 10   
1976 -1 10   
1981 -1 10   
1982 -1 10   
1983 -1 10   
1984 -1 10   
1986 -1 10   
1987 -1 10   
1988 -1 10   
1989 -1 10   
1991 -1 10   
1992 -1 10   
1993 -1 10   
1994 -1 10   
1997 -1 10   
1998 -1 10   
2001 -1 10   
2003 -1 10   
2012 -1 10   
2015 -1 10   
2016 -1 10   
2018 -1 10   
2019 -1 10   
2024 -1 10   
2027 -1 10   
2031 -1 10   
2032 -1 10   
2034 -1 10   
2035 -1 10   
2036 -1 10   
2038 -1 10   
2039 -1 10   
2040 -1 10   
2041 -1 10   
2045 -1 10   
2050 -1 10   
2052 -1 10   
2055 -1 10   
2056 -1 10   
2057 -1 10   
2061 -1 10   
2062 -1 10   
2065 -1 10   
2066 -1 10   
2067 -1 10   
2070 -1 10   
2072 -1 10   
2073 -1 10   
2084 -1 10   
2085 -1 10   
2086 -1 10   
2088 -1 10   
2090 -1 10   
2091 -1 10   
2092 -1 10   
2094 -1 10   
2095 -1 10   
2096 -1 10   
2098 -1 10   
2099 -1 10   
2100 -1 10   
2101 -1 10   
2102 -1 10   
2104 -1 10   
2105 -1 10   
2106 -1 10   
2111 -1 10   
2113 -1 10   
2115 -1 10   
2116 -1 10   
2118 -1 10   
2121 -1 10   
2122 -1 10   
2123 -1 10   
2125 -1 10   
2126 -1 10   
2127 -1 10   
2128 -1 10   
2129 -1 10   
2130 -1 10   
2131 -1 10   
2132 -1 10   
2133 -1 10   
2135 -1 10   
2136 -1 10   
2137 -1 10   
2140 -1 10   
2141 -1 10   
2142 -1 10   
2145 -1 10   
2148 -1 10   
2150 -1 10   
2154 -1 10   
2157 -1 10   
2158 -1 10   
2159 -1 10   
2160 -1 10   
2163 -1 10   
2174 -1 10   
2177 -1 10   
2179 -1 10   
2181 -1 10   
2184 -1 10   
2186 -1 10   
2190 -1 10   
2191 -1 10   
2194 -1 10   
2196 -1 10   
2200 -1 10   
2202 -1 10   
2207 -1 10   
2208 -1 10   
2209 -1 10   
2210 -1 10   
2211 -1 10   
2212 -1 10   
2215 -1 10   
2222 -1 10   
2223 -1 10   
2225 -1 10   
2226 -1 10   
2227 -1 10   
2228 -1 10   
2230 -1 10   
2231 -1 10   
2232 -1 10   
2234 -1 10   
2235 -1 10   
2236 -1 10   
2238 -1 10   
2243 -1 10   
2244 -1 10   
2266 -1 10   
2273 -1 10   
2274 -1 10   
2281 -1 10   
2283 -1 10   
2286 -1 10   
2293 -1 10   
2294 -1 10   
2298 -1 10   
2301 -1 10   
2302 -1 10   
2304 -1 10   
2305 -1 10   
2306 -1 10   
2310 -1 10   
2311 -1 10   
2325 -1 10   
2326 -1 10   
2327 -1 10   
2328 -1 10   
2329 -1 10   
2330 -1 10   
2331 -1 10   
2332 -1 10   
2333 -1 10   
2334 -1 10   
2337 -1 10   
2338 -1 10   
2339 -1 10   
2340 -1 10   
2341 -1 10   
2342 -1 10   
2344 -1 10   
2345 -1 10   
2346 -1 10   
2348 -1 10   
2352 -1 10   
2353 -1 10   
2354 -1 10   
2356 -1 10   
2357 -1 10   
2360 -1 10   
2361 -1 10   
2362 -1 10   
2363 -1 10   
2367 -1 10   
2368 -1 10   
2378 -1 10   
2379 -1 10   
2380 -1 10   
2381 -1 10   
2384 -1 10   
2386 -1 10   
2387 -1 10   
2389 -1 10   
2391 -1 10   
2392 -1 10   
2394 -1 10   
2396 -1 10   
2398 -1 10   
2399 -1 10   
2402 -1 10   
2403 -1 10   
2406 -1 10   
2407 -1 10   
2409 -1 10   
2411 -1 10   
2412 -1 10   
2414 -1 10   
2415 -1 10   
2417 -1 10   
2424 -1 10   
2425 -1 10   
2430 -1 10   
2434 -1 10   
2435 -1 10   
2437 -1 10   
2438 -1 10   
2440 -1 10   
2447 -1 10   
2448 -1 10   
2449 -1 10   
2451 -1 10   
2452 -1 10   
2455 -1 10   
2457 -1 10   
2459 -1 10   
2460 -1 10   
2461 -1 10   
2462 -1 10   
2465 -1 10   
2466 -1 10   
2467 -1 10   
2468 -1 10   
2473 -1 10   
2474 -1 10   
2475 -1 10   
2477 -1 10   
2478 -1 10   
2480 -1 10   
2487 -1 10   
2490 -1 10   
2494 -1 10   
2497 -1 10   
2499 -1 10   
2500 -1 10   
2501 -1 10   
2502 -1 10   
2508 -1 10   
2510 -1 10   
2512 -1 10   
2513 -1 10   
2515 -1 10   
2518 -1 10   
2525 -1 10   
2526 -1 10   
2541 -1 10   
2547 -1 10   
2548 -1 10   
2549 -1 10   
2550 -1 10   
2551 -1 10   
2552 -1 10   
2556 -1 10   
2557 -1 10   
2558 -1 10   
2559 -1 10   
2560 -1 10   
2561 -1 10   
2562 -1 10   
2564 -1 10   
2566 -1 10   
2567 -1 10   
2569 -1 10   
2570 -1 10   
2571 -1 10   
2572 -1 10   
2573 -1 10   
2574 -1 10   
2577 -1 10   
2578 -1 10   
2580 -1 10   
2592 -1 10   
2595 -1 10   
2600 -1 10   
2605 -1 10   
2609 -1 10   
2610 -1 10   
2612 -1 10   
2614 -1 10   
2615 -1 10   
2616 -1 10   
2621 -1 10   
2623 -1 10   
2625 -1 10   
2626 -1 10   
2629 -1 10   
2632 -1 10   
2633 -1 10   
2634 -1 10   
2639 -1 10   
2648 -1 10   
2649 -1 10   
2650 -1 10   
2651 -1 10   
2658 -1 10   
2659 -1 10   
2660 -1 10   
2662 -1 10   
2664 -1 10   
2665 -1 10   
2668 -1 10   
2670 -1 10   
2671 -1 10   
2673 -1 10   
2674 -1 10   
2675 -1 10   
2677 -1 10   
2678 -1 10   
2679 -1 10   
2680 -1 10   
2685 -1 10   
2686 -1 10   
2687 -1 10   
2688 -1 10   
2689 -1 10   
2692 -1 10   
2693 -1 10   
2698 -1 10   
2706 -1 10   
2722 -1 10   
2729 -1 10   
2731 -1 10   
2734 -1 10   
2735 -1 10   
2740 -1 10   
2742 -1 10   
2743 -1 10   
2744 -1 10   
2745 -1 10   
2756 -1 10   
2760 -1 10   
2761 -1 10   
2764 -1 10   
2765 -1 10   
2769 -1 10   
2770 -1 10   
2771 -1 10   
2772 -1 10   
2773 -1 10   
2774 -1 10   
2775 -1 10   
2776 -1 10   
2778 -1 10   
2786 -1 10   
2787 -1 10   
2788 -1 10   
2790 -1 10   
2791 -1 10   
2792 -1 10   
2793 -1 10   
2794 -1 10   
2795 -1 10   
2796 -1 10   
2798 -1 10   
2799 -1 10   
2800 -1 10   
2802 -1 10   
2803 -1 10   
2805 -1 10   
2806 -1 10   
2809 -1 10   
2827 -1 10   
2828 -1 10   
2829 -1 10   
2830 -1 10   
2843 -1 10   
2844 -1 10   
2846 -1 10   
2847 -1 10   
2849 -1 10   
2850 -1 10   
2852 -1 10   
2853 -1 10   
2857 -1 10   
2860 -1 10   
2865 -1 10   
2866 -1 10   
2872 -1 10   
2873 -1 10   
2874 -1 10   
2875 -1 10   
2877 -1 10   
2878 -1 10   
2879 -1 10   
2882 -1 10   
2890 -1 10   
2891 -1 10   
2892 -1 10   
2895 -1 10   
2897 -1 10   
2900 -1 10   
2903 -1 10   
2904 -1 10   
2906 -1 10   
2907 -1 10   
2909 -1 10   
2910 -1 10   
2914 -1 10   
2916 -1 10   
2918 -1 10   
2920 -1 10   
2921 -1 10   
2923 -1 10   
2924 -1 10   
2932 -1 10   
2934 -1 10   
2937 -1 10   
2938 -1 10   
2954 -1 10   
2959 -1 10   
2963 -1 10   
2965 -1 10   
2966 -1 10   
2967 -1 10   
2971 -1 10   
2973 -1 10   
2974 -1 10   
2975 -1 10   
2977 -1 10   
2982 -1 10   
2988 -1 10   
2991 -1 10   
2993 -1 10   
2994 -1 10   
3003 -1 10   
3004 -1 10   
3005 -1 10   
3006 -1 10   
3007 -1 10   
3008 -1 10   
3009 -1 10   
3010 -1 10   
3011 -1 10   
3012 -1 10   
3013 -1 10   
3016 -1 10   
3018 -1 10   
3019 -1 10   
3020 -1 10   
3022 -1 10   
3023 -1 10   
3026 -1 10   
3028 -1 10   
3033 -1 10   
3044 -1 10   
3046 -1 10   
3049 -1 10   
3050 -1 10   
3051 -1 10   
3060 -1 10   
3061 -1 10   
3062 -1 10   
3063 -1 10   
3067 -1 10   
3070 -1 10   
3072 -1 10   
3073 -1 10   
3074 -1 10   
3075 -1 10   
3081 -1 10   
3082 -1 10   
3083 -1 10   
3085 -1 10   
3090 -1 10   
3091 -1 10   
3093 -1 10   
3094 -1 10   
3096 -1 10   
3097 -1 10   
3098 -1 10   
3099 -1 10   
3100 -1 10   
3101 -1 10   
3105 -1 10   
3109 -1 10   
3113 -1 10   
3114 -1 10   
3115 -1 10   
3116 -1 10   
3117 -1 10   
3118 -1 10   
3119 -1 10   
3120 -1 10   
3121 -1 10   
3122 -1 10   
3123 -1 10   
3127 -1 10   
3128 -1 10   
3130 -1 10   
3131 -1 10   
3133 -1 10   
3134 -1 10   
3135 -1 10   
3139 -1 10   
3148 -1 10   
3159 -1 10   
3160 -1 10   
3162 -1 10   
3163 -1 10   
3169 -1 10   
3173 -1 10   
3174 -1 10   
3175 -1 10   
3176 -1 10   
3179 -1 10   
3181 -1 10   
3182 -1 10   
3188 -1 10   
3190 -1 10   
3191 -1 10   
3192 -1 10   
3193 -1 10   
3195 -1 10   
3198 -1 10   
3200 -1 10   
3201 -1 10   
3207 -1 10   
3214 -1 10   
3215 -1 10   
3217 -1 10   
3218 -1 10   
3220 -1 10   
3222 -1 10   
3227 -1 10   
3228 -1 10   
3230 -1 10   
3231 -1 10   
3232 -1 10   
3233 -1 10   
3234 -1 10   
3235 -1 10   
3236 -1 10   
3237 -1 10   
3238 -1 10   
3239 -1 10   
3240 -1 10   
3241 -1 10   
3242 -1 10   
3244 -1 10   
3245 -1 10   
3246 -1 10   
3247 -1 10   
3248 -1 10   
3249 -1 10   
3251 -1 10   
3252 -1 10   
3256 -1 10   
3262 -1 10   
3267 -1 10   
3274 -1 10   
3278 -1 10   
3279 -1 10   
3286 -1 10   
3288 -1 10   
3306 -1 10   
3307 -1 10   
3309 -1 10   
3310 -1 10   
3311 -1 10   
3312 -1 10   
3314 -1 10   
3317 -1 10   
3318 -1 10   
3319 -1 10   
3320 -1 10   
3323 -1 10   
3324 -1 10   
3326 -1 10   
3327 -1 10   
3329 -1 10   
3330 -1 10   
3331 -1 10   
3332 -1 10   
3333 -1 10   
3334 -1 10   
3337 -1 10   
3342 -1 10   
3344 -1 10   
3347 -1 10   
3349 -1 10   
3351 -1 10   
3352 -1 10   
3353 -1 10   
3357 -1 10   
3358 -1 10   
3359 -1 10   
3363 -1 10   
3364 -1 10   
3365 -1 10   
3369 -1 10   
3370 -1 10   
3378 -1 10   
3379 -1 10   
3382 -1 10   
3388 -1 10   
3389 -1 10   
3391 -1 10   
3393 -1 10   
3394 -1 10   
3395 -1 10   
3397 -1 10   
3398 -1 10   
3403 -1 10   
3408 -1 10   
3409 -1 10   
3410 -1 10   
3417 -1 10   
3420 -1 10   
3424 -1 10   
3427 -1 10   
3430 -1 10   
3433 -1 10   
3439 -1 10   
3441 -1 10   
3443 -1 10   
3447 -1 10   
3448 -1 10   
3450 -1 10   
3452 -1 10   
3454 -1 10   
3455 -1 10   
3458 -1 10   
3460 -1 10   
3461 -1 10   
3462 -1 10   
3464 -1 10   
3467 -1 10   
3469 -1 10   
3471 -1 10   
3472 -1 10   
3473 -1 10   
3474 -1 10   
3475 -1 10   
3476 -1 10   
3477 -1 10   
3478 -1 10   
3479 -1 10   
3480 -1 10   
3481 -1 10   
3482 -1 10   
3483 -1 10   
3484 -1 10   
3485 -1 10   
3486 -1 10   
3488 -1 10   
3490 -1 10   
3491 -1 10   
3494 -1 10   
3495 -1 10   
3496 -1 10   
3497 -1 10   
3498 -1 10   
3499 -1 10   
3500 -1 10   
3501 -1 10   
3504 -1 10   
3508 -1 10   
3509 -1 10   
3510 -1 10   
3511 -1 10   
3513 -1 10   
3531 -1 10   
3532 -1 10   
3533 -1 10   
3534 -1 10   
3536 -1 10   
3537 -1 10   
3547 -1 10   
3548 -1 10   
3549 -1 10   
3550 -1 10   
3551 -1 10   
3553 -1 10   
3554 -1 10   
3556 -1 10   
3557 -1 10   
3559 -1 10   
3560 -1 10   
3562 -1 10   
3563 -1 10   
3564 -1 10   
3566 -1 10   
3567 -1 10   
3569 -1 10   
3583 -1 10   
3584 -1 10   
3585 -1 10   
3586 -1 10   
3589 -1 10   
3590 -1 10   
3595 -1 10   
3596 -1 10   
3598 -1 10   
3602 -1 10   
3605 -1 10   
3606 -1 10   
3607 -1 10   
3608 -1 10   
3609 -1 10   
3611 -1 10   
3612 -1 10   
3613 -1 10   
3615 -1 10   
3618 -1 10   
3621 -1 10   
3622 -1 10   
3628 -1 10   
3630 -1 10   
3636 -1 10   
3638 -1 10   
3645 -1 10   
3657 -1 10   
3658 -1 10   
3660 -1 10   
3661 -1 10   
3662 -1 10   
3664 -1 10   
3665 -1 10   
3666 -1 10   
3670 -1 10   
3676 -1 10   
3678 -1 10   
3679 -1 10   
3680 -1 10   
3681 -1 10   
3684 -1 10   
3685 -1 10   
3686 -1 10   
3688 -1 10   
3690 -1 10   
3691 -1 10   
3694 -1 10   
3704 -1 10   
3705 -1 10   
3706 -1 10   
3707 -1 10   
3708 -1 10   
3711 -1 10   
3712 -1 10   
3713 -1 10   
3716 -1 10   
3717 -1 10   
3718 -1 10   
3719 -1 10   
3720 -1 10   
3724 -1 10   
3725 -1 10   
3726 -1 10   
3727 -1 10   
3730 -1 10   
3731 -1 10   
3733 -1 10   
3734 -1 10   
3740 -1 10   
3744 -1 10   
3746 -1 10   
3756 -1 10   
3757 -1 10   
3764 -1 10   
3766 -1 10   
3767 -1 10   
3769 -1 10   
3770 -1 10   
3775 -1 10   
3778 -1 10   
3779 -1 10   
3782 -1 10   
3783 -1 10   
3784 -1 10   
3786 -1 10   
3791 -1 10   
3793 -1 10   
3801 -1 10   
3803 -1 10   
3806 -1 10   
3807 -1 10   
3808 -1 10   
3809 -1 10   
3810 -1 10   
3812 -1 10   
3813 -1 10   
3819 -1 10   
3820 -1 10   
3821 -1 10   
3823 -1 10   
3825 -1 10   
3827 -1 10   
3828 -1 10   
3829 -1 10   
3830 -1 10   
3831 -1 10   
3832 -1 10   
3833 -1 10   
3834 -1 10   
3835 -1 10   
3837 -1 10   
3840 -1 10   
3841 -1 10   
3847 -1 10   
3848 -1 10   
3849 -1 10   
3850 -1 10   
3851 -1 10   
3855 -1 10   
3869 -1 10   
3871 -1 10   
3873 -1 10   
3874 -1 10   
3882 -1 10   
3886 -1 10   
3887 -1 10   
3890 -1 10   
3893 -1 10   
3895 -1 10   
3896 -1 10   
3897 -1 10   
3898 -1 10   
3899 -1 10   
3900 -1 10   
3907 -1 10   
3910 -1 10   
3911 -1 10   
3913 -1 10   
3915 -1 10   
3921 -1 10   
3922 -1 10   
3923 -1 10   
3924 -1 10   
3925 -1 10   
3926 -1 10   
3927 -1 10   
3929 -1 10   
3932 -1 10   
3935 -1 10   
3940 -1 10   
3948 -1 10   
3949 -1 10   
3952 -1 10   
3955 -1 10   
3957 -1 10   
3958 -1 10   
3960 -1 10   
3961 -1 10   
3962 -1 10   
3965 -1 10   
3966 -1 10   
3969 -1 10   
3982 -1 10   
3984 -1 10   
3986 -1 10   
3987 -1 10   
3989 -1 10   
3994 -1 10   
4000 -1 10   
4001 -1 10   
4002 -1 10   
4003 -1 10   
4017 -1 10   
4019 -1 10   
4020 -1 10   
4025 -1 10   
4027 -1 10   
4028 -1 10   
4031 -1 10   
4032 -1 10   
4033 -1 10   
4035 -1 10   
4038 -1 10   
4041 -1 10   
4045 -1 10   
4050 -1 10   
4051 -1 10   
4052 -1 10   
4053 -1 10   
4055 -1 10   
4056 -1 10   
4057 -1 10   
4060 -1 10   
4061 -1 10   
4066 -1 10   
4070 -1 10   
4072 -1 10   
4073 -1 10   
4074 -1 10   
4075 -1 10   
4077 -1 10   
4079 -1 10   
4081 -1 10   
4082 -1 10   
4085 -1 10   
4086 -1 10   
4090 -1 10   
4094 -1 10   
4095 -1 10   
4096 -1 10   
4097 -1 10   
4100 -1 10   
4109 -1 10   
4113 -1 10   
4117 -1 10   
4120 -1 10   
4126 -1 10   
4130 -1 10   
4135 -1 10   
4139 -1 10   
4140 -1 10   
4141 -1 10   
4143 -1 10   
4149 -1 10   
4151 -1 10   
4152 -1 10   
4154 -1 10   
4155 -1 10   
4157 -1 10   
4158 -1 10   
4159 -1 10   
4160 -1 10   
4161 -1 10   
4162 -1 10   
4163 -1 10   
4164 -1 10   
4166 -1 10   
4171 -1 10   
4176 -1 10   
4182 -1 10   
4184 -1 10   
4190 -1 10   
4191 -1 10   
4193 -1 10   
4194 -1 10   
4196 -1 10   
4197 -1 10   
4200 -1 10   
4204 -1 10   
4206 -1 10   
