183 4604.1 9328.1 4724   
190 4791.1 9407.1 4616   
192 4803.1 9447.1 4644   
195 4857.1 9498.1 4641   
196 4857.1 9645.1 4788   
202 4947.1 9661.1 4714   
203 4968.1 9741.1 4773   
205 5005.1 9756.1 4751   
207 5046.1 9774.1 4728   
209 5142.1 9812.1 4670   
211 5184.1 9921.1 4737   
212 5205.1 10050.1 4845   
214 5239.1 10083.1 4844   
216 5317.1 10196.1 4879   
221 5507.1 10202.1 4695   
226 5709.1 10223.1 4514   
228 5720.1 10226.1 4506   
231 5811.1 10263.1 4452   
236 5932.1 10501.1 4569   
237 5941.1 10512.1 4571   
238 5994.1 10535.1 4541   
239 6078.1 10607.1 4529   
245 6224.1 10639.1 4415   
251 6383.1 10781.1 4398   
254 6422.1 10812.1 4390   
256 6447.1 10875.1 4428   
258 6505.1 10898.1 4393   
261 6533.1 10909.1 4376   
263 6591.1 11172.1 4581   
264 6605.1 11203.1 4598   
265 6658.1 11232.1 4574   
266 6661.1 11393.1 4732   
272 6727.1 11414.1 4687   
273 6747.1 11496.1 4749   
274 6768.1 11500.1 4732   
276 6794.1 11510.1 4716   
278 6907.1 11540.1 4633   
279 6916.1 11566.1 4650   
284 7007.1 11578.1 4571   
286 7023.1 11615.1 4592   
289 7190.1 11620.1 4430   
290 7231.1 11695.1 4464   
291 7250.1 11776.1 4526   
296 7361.1 11776.1 4415   
297 7371.1 11875.1 4504   
304 7747.1 12114.1 4367   
305 7747.1 12129.1 4382   
308 7792.1 12241.1 4449   
311 7837.1 12312.1 4475   
312 7884.1 12335.1 4451   
315 7988.1 12665.1 4677   
317 8012.1 12707.1 4695   
319 8025.1 12856.1 4831   
321 8128.1 12875.1 4747   
322 8158.1 12935.1 4777   
323 8169.1 13019.1 4850   
324 8184.1 13076.1 4892   
325 8197.1 13167.1 4970   
329 8291.1 13195.1 4904   
330 8384.1 13276.1 4892   
331 8384.1 13454.1 5070   
338 8589.1 13464.1 4875   
340 8627.1 13466.1 4839   
344 8672.1 13503.1 4831   
346 8687.1 13548.1 4861   
347 8691.1 13627.1 4936   
350 8734.1 13667.1 4933   
352 8755.1 13718.1 4963   
354 8817.1 13865.1 5048   
359 9030.1 13961.1 4931   
361 9068.1 13994.1 4926   
365 9114.1 14141.1 5027   
366 9135.1 14270.1 5135   
369 9293.1 14303.1 5010   
371 9368.1 14416.1 5048   
372 9391.1 14422.1 5031   
373 9419.1 14443.1 5024   
377 9545.1 14446.1 4901   
379 9662.1 14483.1 4821   
382 9703.1 14721.1 5018   
383 9709.1 14732.1 5023   
384 9714.1 14827.1 5113   
385 9720.1 14859.1 5139   
387 9731.1 15001.1 5270   
389 9824.1 15032.1 5208   
390 9857.1 15095.1 5238   
391 9872.1 15129.1 5257   
395 10010.1 15423.1 5413   
397 10019.1 15452.1 5433   
398 10020.1 15613.1 5593   
399 10021.1 15634.1 5613   
400 10035.1 15716.1 5681   
401 10051.1 15720.1 5669   
403 10113.1 15730.1 5617   
407 10272.1 15760.1 5488   
412 10344.1 15786.1 5442   
414 10406.1 15798.1 5392   
417 10465.1 15840.1 5375   
418 10484.1 15915.1 5431   
419 10507.1 15996.1 5489   
421 10595.1 15996.1 5401   
422 10711.1 16095.1 5384   
424 10732.1 16334.1 5602   
425 10747.1 16349.1 5602   
427 10833.1 16532.1 5699   
430 10843.1 16885.1 6042   
431 10849.1 16927.1 6078   
432 10884.1 17076.1 6192   
436 11017.1 17095.1 6078   
438 11065.1 17296.1 6231   
440 11118.1 17387.1 6269   
441 11136.1 17496.1 6360   
442 11160.1 17686.1 6526   
446 11228.1 17768.1 6540   
447 11241.1 17887.1 6646   
448 11281.1 18181.1 6900   
450 11340.1 18214.1 6874   
451 11368.1 18361.1 6993   
452 11444.1 18490.1 7046   
453 11459.1 18523.1 7064   
456 11510.1 18642.1 7132   
457 11549.1 18663.1 7114   
462 11722.1 18666.1 6944   
464 11737.1 18666.1 6929   
466 11834.1 18703.1 6869   
468 11850.1 18726.1 6876   
470 11886.1 18726.1 6840   
471 11890.1 18789.1 6899   
473 11936.1 18789.1 6853   
475 11973.1 18898.1 6925   
476 11988.1 18898.1 6910   
478 12002.1 18941.1 6939   
480 12029.1 18952.1 6923   
482 12120.1 19047.1 6927   
483 12154.1 19079.1 6925   
484 12157.1 19221.1 7064   
486 12203.1 19315.1 7112   
489 12218.1 19349.1 7131   
490 12249.1 19393.1 7144   
491 12279.1 19393.1 7114   
493 12306.1 19418.1 7112   
495 12373.1 19418.1 7045   
498 12386.1 19612.1 7226   
499 12390.1 19643.1 7253   
500 12406.1 19672.1 7266   
506 12559.1 19833.1 7274   
507 12593.1 19936.1 7343   
511 12693.1 19980.1 7287   
512 12695.1 20006.1 7311   
513 12729.1 20018.1 7289   
514 12749.1 20135.1 7386   
515 12782.1 20146.1 7364   
516 12804.1 20216.1 7412   
517 12805.1 20216.1 7411   
518 12887.1 20315.1 7428   
519 12892.1 20317.1 7425   
522 12914.1 20317.1 7403   
525 12945.1 20317.1 7372   
529 13031.1 20554.1 7523   
533 13245.1 20569.1 7324   
534 13253.1 21105.1 7852   
535 13283.1 21147.1 7864   
536 13305.1 21296.1 7991   
538 13311.1 21315.1 8004   
539 13329.1 21516.1 8187   
540 13345.1 21716.1 8371   
544 13552.1 21906.1 8354   
545 13575.1 21988.1 8413   
547 13591.1 22107.1 8516   
549 13688.1 22401.1 8713   
551 13747.1 22581.1 8834   
553 13839.1 22710.1 8871   
554 13910.1 22743.1 8833   
555 13941.1 22862.1 8921   
556 13981.1 22883.1 8902   
557 13997.1 22886.1 8889   
559 14053.1 22923.1 8870   
560 14105.1 23161.1 9056   
561 14122.1 23172.1 9050   
562 14130.1 23267.1 9137   
563 14176.1 23299.1 9123   
564 14223.1 23441.1 9218   
569 14381.1 23535.1 9154   
570 14391.1 23569.1 9178   
571 14440.1 23638.1 9198   
572 14444.1 23832.1 9388   
573 14482.1 23863.1 9381   
575 14688.1 23892.1 9204   
579 14756.1 24053.1 9297   
583 14812.1 24156.1 9344   
586 14872.1 24200.1 9328   
589 14897.1 24226.1 9329   
590 14915.1 24238.1 9323   
591 14918.1 24355.1 9437   
592 14924.1 24436.1 9512   
594 15025.1 24436.1 9411   
599 15208.1 24535.1 9327   
600 15289.1 24537.1 9248   
601 15328.1 24774.1 9446   
602 15387.1 24789.1 9402   
606 15458.1 24901.1 9443   
607 15470.1 24924.1 9454   
609 15481.1 24924.1 9443   
613 15602.1 24939.1 9337   
614 15605.1 24939.1 9334   
615 15614.1 24972.1 9358   
616 15615.1 24972.1 9357   
618 15723.1 24972.1 9249   
621 15742.1 25325.1 9583   
622 15779.1 25367.1 9588   
623 15788.1 25535.1 9747   
625 15846.1 25736.1 9890   
626 15848.1 25936.1 10088   
627 15855.1 26126.1 10271   
628 15857.1 26208.1 10351   
629 15885.1 26327.1 10442   
630 15913.1 26621.1 10708   
632 15961.1 26801.1 10840   
633 15975.1 26930.1 10955   
634 15988.1 26963.1 10975   
635 16023.1 27082.1 11059   
636 16043.1 27106.1 11063   
637 16087.1 27143.1 11056   
638 16136.1 27392.1 11256   
639 16148.1 27487.1 11339   
640 16180.1 27519.1 11339   
643 16196.1 27661.1 11465   
644 16199.1 27755.1 11556   
645 16221.1 27789.1 11568   
646 16222.1 28052.1 11830   
648 16247.1 28083.1 11836   
649 16263.1 28112.1 11849   
651 16285.1 28273.1 11988   
652 16300.1 28376.1 12076   
654 16346.1 28390.1 12044   
656 16389.1 28420.1 12031   
657 16437.1 28446.1 12009   
658 16445.1 28458.1 12013   
663 16537.1 28575.1 12038   
667 16606.1 28656.1 12050   
668 16636.1 28656.1 12020   
670 16679.1 28755.1 12076   
678 16836.1 28994.1 12158   
679 16836.1 29009.1 12173   
680 16844.1 29192.1 12348   
683 16914.1 29213.1 12299   
684 16919.1 29213.1 12294   
685 16957.1 29545.1 12588   
688 17038.1 29587.1 12549   
690 17109.1 29672.1 12563   
691 17126.1 29672.1 12546   
692 17128.1 29736.1 12608   
700 17354.1 29736.1 12382   
701 17358.1 29736.1 12378   
702 17384.1 29736.1 12352   
704 17400.1 29755.1 12355   
705 17438.1 29815.1 12377   
707 17472.1 29815.1 12343   
710 17512.1 29899.1 12387   
713 17569.1 29899.1 12330   
717 17608.1 29899.1 12291   
720 17702.1 29899.1 12197   
723 17714.1 29907.1 12193   
725 17794.1 29907.1 12113   
727 17815.1 29956.1 12141   
730 17943.1 30047.1 12104   
731 17945.1 30047.1 12102   
732 17960.1 30075.1 12115   
733 18000.1 30075.1 12075   
735 18084.1 30114.1 12030   
736 18096.1 30114.1 12018   
738 18157.1 30156.1 11999   
739 18171.1 30211.1 12040   
740 18200.1 30211.1 12011   
741 18216.1 30223.1 12007   
743 18267.1 30223.1 11956   
746 18343.1 30333.1 11990   
747 18343.1 30333.1 11990   
748 18368.1 30334.1 11966   
750 18407.1 30334.1 11927   
751 18443.1 30344.1 11901   
752 18447.1 30344.1 11897   
753 18447.1 30346.1 11899   
754 18487.1 30372.1 11885   
755 18496.1 30372.1 11876   
757 18582.1 30383.1 11801   
759 18614.1 30383.1 11769   
764 18797.1 30428.1 11631   
765 18799.1 30507.1 11708   
766 18875.1 30507.1 11632   
767 18899.1 30547.1 11648   
769 18970.1 30598.1 11628   
772 19077.1 30598.1 11521   
773 19200.1 30745.1 11545   
774 19242.1 30745.1 11503   
775 19244.1 30761.1 11517   
776 19248.1 30761.1 11513   
778 19274.1 30841.1 11567   
783 19456.1 30856.1 11400   
787 19522.1 30856.1 11334   
788 19569.1 30856.1 11287   
790 19603.1 30856.1 11253   
793 19695.1 30874.1 11179   
797 19743.1 30874.1 11131   
798 19743.1 30969.1 11226   
801 19814.1 30969.1 11155   
803 19845.1 30976.1 11131   
807 19964.1 30976.1 11012   
809 20039.1 31021.1 10982   
810 20090.1 31075.1 10985   
813 20108.1 31075.1 10967   
814 20117.1 31130.1 11013   
818 20155.1 31130.1 10975   
819 20201.1 31150.1 10949   
821 20219.1 31170.1 10951   
822 20219.1 31170.1 10951   
823 20237.1 31183.1 10946   
826 20278.1 31206.1 10928   
827 20297.1 31206.1 10909   
829 20304.1 31248.1 10944   
831 20331.1 31248.1 10917   
832 20338.1 31302.1 10964   
833 20375.1 31323.1 10948   
836 20389.1 31323.1 10934   
838 20409.1 31326.1 10917   
840 20533.1 31363.1 10830   
842 20632.1 31386.1 10754   
843 20643.1 31463.1 10820   
844 20759.1 31463.1 10704   
845 20760.1 31558.1 10798   
847 20782.1 31558.1 10776   
851 20896.1 31584.1 10688   
852 20912.1 31584.1 10672   
853 20937.1 31601.1 10664   
854 21051.1 31601.1 10550   
856 21063.1 31601.1 10538   
857 21072.1 31601.1 10529   
858 21110.1 31612.1 10502   
859 21150.1 31636.1 10486   
861 21159.1 31636.1 10477   
862 21165.1 31661.1 10496   
869 21356.1 31661.1 10305   
870 21374.1 31707.1 10333   
871 21422.1 31739.1 10317   
872 21435.1 31855.1 10420   
875 21486.1 31855.1 10369   
878 21567.1 31881.1 10314   
879 21600.1 31908.1 10308   
880 21613.1 31908.1 10295   
884 21769.1 31908.1 10139   
886 21845.1 31908.1 10063   
887 21857.1 31912.1 10055   
888 21858.1 31912.1 10054   
890 21897.1 31967.1 10070   
893 21991.1 31967.1 9976   
894 22033.1 31975.1 9942   
895 22040.1 32009.1 9969   
896 22146.1 32071.1 9925   
897 22158.1 32071.1 9913   
901 22391.1 32101.1 9710   
902 22399.1 32101.1 9702   
904 22523.1 32272.1 9749   
907 22542.1 32303.1 9761   
908 22544.1 32303.1 9759   
909 22560.1 32332.1 9772   
914 22736.1 32355.1 9619   
918 22844.1 32355.1 9511   
919 22847.1 32433.1 9586   
920 22900.1 32433.1 9533   
922 22933.1 32493.1 9560   
923 22936.1 32514.1 9578   
925 22959.1 32514.1 9555   
929 23041.1 32534.1 9493   
933 23108.1 32534.1 9426   
934 23123.1 32572.1 9449   
936 23140.1 32572.1 9432   
937 23194.1 32596.1 9402   
940 23256.1 32610.1 9354   
942 23306.1 32610.1 9304   
944 23398.1 32640.1 9242   
945 23403.1 32666.1 9263   
946 23428.1 32678.1 9250   
947 23448.1 32715.1 9267   
949 23516.1 32715.1 9199   
950 23586.1 32795.1 9209   
951 23596.1 32834.1 9238   
953 23631.1 32834.1 9203   
955 23665.1 32876.1 9211   
956 23751.1 32876.1 9125   
957 23754.1 32975.1 9221   
958 23884.1 32977.1 9093   
960 23930.1 33066.1 9136   
961 23961.1 33066.1 9105   
962 23962.1 33169.1 9207   
963 23985.1 33169.1 9184   
965 24021.1 33214.1 9193   
966 24025.1 33229.1 9204   
968 24052.1 33229.1 9177   
969 24082.1 33229.1 9147   
972 24119.1 33364.1 9245   
973 24121.1 33364.1 9243   
974 24133.1 33379.1 9246   
976 24270.1 33379.1 9109   
978 24357.1 33412.1 9055   
981 24474.1 33433.1 8959   
985 24515.1 33433.1 8918   
987 24578.1 33765.1 9187   
988 24591.1 33807.1 9216   
990 24632.1 33892.1 9260   
991 24725.1 33892.1 9167   
992 24732.1 33892.1 9160   
993 24740.1 33956.1 9216   
996 24855.1 33956.1 9101   
997 24855.1 33956.1 9101   
998 24862.1 33975.1 9113   
