119 3025.1 7245.1 4220   
120 3032.1 7252.1 4220   
124 3072.1 7292.1 4220   
127 3135.1 7355.1 4220   
132 3266.1 7486.1 4220   
133 3293.1 7513.1 4220   
136 3338.1 7558.1 4220   
137 3362.1 7582.1 4220   
138 3407.1 7627.1 4220   
141 3527.1 7747.1 4220   
142 3621.1 7841.1 4220   
145 3706.1 7926.1 4220   
146 3800.1 8020.1 4220   
149 3839.1 8059.1 4220   
150 3872.1 8092.1 4220   
152 3873.1 8093.1 4220   
153 3887.1 8107.1 4220   
154 3895.1 8115.1 4220   
155 3993.1 8213.1 4220   
162 4072.1 8445.1 4373   
163 4125.1 8445.1 4320   
164 4138.1 8445.1 4307   
167 4208.1 8445.1 4237   
171 4328.1 8548.1 4220   
173 4352.1 8572.1 4220   
175 4432.1 8655.1 4223   
176 4434.1 8655.1 4221   
180 4587.1 8807.1 4220   
184 4631.1 8851.1 4220   
185 4677.1 8897.1 4220   
186 4680.1 8939.1 4259   
187 4706.1 8947.1 4241   
188 4737.1 8957.1 4220   
189 4783.1 9014.1 4231   
191 4798.1 9090.1 4292   
193 4815.1 9111.1 4296   
194 4837.1 9123.1 4286   
197 4861.1 9272.1 4411   
198 4905.1 9272.1 4367   
199 4916.1 9444.1 4528   
200 4916.1 9549.1 4633   
201 4919.1 9661.1 4742   
204 4975.1 9701.1 4726   
206 5038.1 9756.1 4718   
208 5128.1 9812.1 4684   
210 5149.1 9812.1 4663   
213 5217.1 9812.1 4595   
215 5296.1 9840.1 4544   
217 5342.1 9843.1 4501   
218 5348.1 9875.1 4527   
219 5403.1 9900.1 4497   
220 5479.1 9924.1 4445   
222 5521.1 9943.1 4422   
223 5536.1 10015.1 4479   
224 5583.1 10050.1 4467   
225 5679.1 10070.1 4391   
227 5712.1 10099.1 4387   
229 5756.1 10106.1 4350   
230 5798.1 10148.1 4350   
232 5823.1 10226.1 4403   
233 5851.1 10259.1 4408   
234 5904.1 10286.1 4382   
235 5911.1 10316.1 4405   
240 6107.1 10327.1 4220   
241 6129.1 10349.1 4220   
242 6161.1 10381.1 4220   
243 6188.1 10408.1 4220   
244 6205.1 10458.1 4253   
246 6302.1 10549.1 4247   
247 6308.1 10728.1 4420   
248 6334.1 10755.1 4421   
249 6346.1 10755.1 4409   
250 6359.1 10755.1 4396   
252 6406.1 10808.1 4402   
253 6422.1 10808.1 4386   
255 6438.1 10808.1 4370   
257 6478.1 10828.1 4350   
259 6513.1 10866.1 4353   
260 6521.1 10898.1 4377   
262 6557.1 10918.1 4361   
267 6663.1 10939.1 4276   
268 6671.1 10939.1 4268   
269 6673.1 10953.1 4280   
270 6694.1 10978.1 4284   
271 6705.1 11170.1 4465   
275 6768.1 11172.1 4404   
277 6881.1 11198.1 4317   
280 6930.1 11232.1 4302   
281 6936.1 11367.1 4431   
282 6993.1 11414.1 4421   
283 6996.1 11434.1 4438   
285 7009.1 11449.1 4440   
287 7127.1 11465.1 4338   
288 7183.1 11472.1 4289   
292 7280.1 11500.1 4220   
293 7294.1 11540.1 4246   
294 7296.1 11706.1 4410   
295 7298.1 11776.1 4478   
298 7402.1 11802.1 4400   
299 7417.1 11875.1 4458   
300 7587.1 11877.1 4290   
301 7633.1 11877.1 4244   
302 7637.1 11877.1 4240   
303 7696.1 12061.1 4365   
306 7751.1 12146.1 4395   
307 7768.1 12240.1 4472   
309 7796.1 12241.1 4445   
310 7799.1 12264.1 4465   
313 7934.1 12264.1 4330   
314 7975.1 12264.1 4289   
316 8009.1 12279.1 4270   
318 8025.1 12312.1 4287   
320 8026.1 12313.1 4287   
326 8229.1 12449.1 4220   
327 8230.1 12450.1 4220   
328 8280.1 12665.1 4385   
332 8432.1 12792.1 4360   
333 8438.1 12875.1 4437   
334 8438.1 12875.1 4437   
335 8474.1 12997.1 4523   
336 8485.1 13019.1 4534   
337 8557.1 13019.1 4462   
339 8623.1 13027.1 4404   
341 8637.1 13071.1 4434   
342 8655.1 13167.1 4512   
343 8671.1 13177.1 4506   
345 8682.1 13234.1 4552   
348 8691.1 13331.1 4640   
349 8695.1 13343.1 4648   
351 8749.1 13453.1 4704   
353 8807.1 13453.1 4646   
355 8889.1 13492.1 4603   
356 8955.1 13492.1 4537   
357 8978.1 13881.1 4903   
358 9008.1 13881.1 4873   
360 9030.1 13976.1 4946   
362 9072.1 13976.1 4904   
363 9089.1 13976.1 4887   
364 9113.1 14032.1 4919   
367 9165.1 14032.1 4867   
368 9171.1 14063.1 4892   
370 9361.1 14095.1 4734   
374 9438.1 14144.1 4706   
375 9488.1 14163.1 4675   
376 9510.1 14235.1 4725   
378 9578.1 14290.1 4712   
380 9671.1 14326.1 4655   
381 9691.1 14368.1 4677   
386 9725.1 14446.1 4721   
388 9803.1 14506.1 4703   
392 9888.1 14547.1 4659   
393 9976.1 14569.1 4593   
394 9982.1 14628.1 4646   
396 10017.1 14678.1 4661   
402 10060.1 14755.1 4695   
404 10143.1 14755.1 4612   
405 10237.1 14769.1 4532   
406 10248.1 14975.1 4727   
408 10276.1 14975.1 4699   
409 10295.1 15001.1 4706   
410 10295.1 15028.1 4733   
411 10343.1 15028.1 4685   
413 10378.1 15028.1 4650   
415 10422.1 15048.1 4626   
416 10437.1 15118.1 4681   
420 10564.1 15118.1 4554   
423 10726.1 15159.1 4433   
426 10774.1 15173.1 4399   
428 10840.1 15198.1 4358   
429 10843.1 15392.1 4549   
433 10937.1 15392.1 4455   
434 10946.1 15418.1 4472   
435 11005.1 15654.1 4649   
437 11043.1 15692.1 4649   
439 11074.1 15835.1 4761   
443 11160.1 15835.1 4675   
444 11211.1 15926.1 4715   
445 11220.1 16022.1 4802   
449 11335.1 16095.1 4760   
454 11488.1 16097.1 4609   
455 11504.1 16097.1 4593   
458 11623.1 16097.1 4474   
459 11629.1 16366.1 4737   
460 11662.1 16461.1 4799   
461 11715.1 16461.1 4746   
463 11731.1 16484.1 4753   
465 11816.1 16484.1 4668   
467 11850.1 16499.1 4649   
469 11881.1 16533.1 4652   
472 11903.1 16885.1 4982   
474 11947.1 17012.1 5065   
477 11994.1 17095.1 5101   
479 12007.1 17095.1 5088   
481 12070.1 17155.1 5085   
485 12185.1 17155.1 4970   
487 12211.1 17217.1 5006   
488 12214.1 17239.1 5025   
492 12291.1 17239.1 4948   
494 12327.1 17239.1 4912   
496 12378.1 17247.1 4869   
497 12383.1 17415.1 5032   
501 12409.1 17415.1 5006   
502 12420.1 17454.1 5034   
503 12452.1 17551.1 5099   
504 12523.1 17563.1 5040   
505 12523.1 17673.1 5150   
508 12627.1 17673.1 5046   
509 12629.1 17674.1 5045   
510 12687.1 17674.1 4987   
520 12900.1 17684.1 4784   
521 12908.1 17684.1 4776   
523 12942.1 17712.1 4770   
524 12944.1 17723.1 4779   
526 12945.1 17723.1 4778   
527 12965.1 17847.1 4882   
528 13031.1 17847.1 4816   
530 13058.1 17938.1 4880   
531 13103.1 17938.1 4835   
532 13141.1 18085.1 4944   
537 13310.1 18085.1 4775   
541 13366.1 18101.1 4735   
542 13461.1 18101.1 4640   
543 13500.1 18196.1 4696   
546 13585.1 18196.1 4611   
548 13673.1 18196.1 4523   
550 13694.1 18252.1 4558   
552 13822.1 18315.1 4493   
558 14022.1 18364.1 4342   
565 14228.1 18455.1 4227   
566 14252.1 18510.1 4258   
567 14289.1 18546.1 4257   
568 14289.1 18588.1 4299   
574 14583.1 18803.1 4220   
576 14704.1 18924.1 4220   
577 14739.1 18959.1 4220   
578 14756.1 18976.1 4220   
580 14781.1 19001.1 4220   
581 14788.1 19008.1 4220   
582 14799.1 19019.1 4220   
584 14815.1 19035.1 4220   
585 14829.1 19195.1 4366   
587 14880.1 19248.1 4368   
588 14885.1 19248.1 4363   
593 15023.1 19252.1 4229   
595 15038.1 19258.1 4220   
596 15087.1 19307.1 4220   
597 15108.1 19338.1 4230   
598 15198.1 19418.1 4220   
603 15400.1 19638.1 4238   
604 15437.1 19854.1 4417   
605 15448.1 19854.1 4406   
608 15472.1 19874.1 4402   
610 15494.1 19912.1 4418   
611 15531.1 19940.1 4409   
612 15537.1 19940.1 4403   
617 15691.1 19950.1 4259   
619 15723.1 19950.1 4227   
620 15723.1 20055.1 4332   
624 15792.1 20055.1 4263   
631 15954.1 20174.1 4220   
641 16182.1 20402.1 4220   
642 16189.1 20409.1 4220   
647 16238.1 20586.1 4348   
650 16270.1 20681.1 4411   
653 16318.1 20681.1 4363   
655 16360.1 20704.1 4344   
659 16459.1 20719.1 4260   
660 16471.1 20752.1 4281   
661 16515.1 20752.1 4237   
662 16520.1 20753.1 4233   
664 16576.1 21232.1 4656   
665 16578.1 21315.1 4737   
666 16579.1 21375.1 4796   
669 16641.1 21375.1 4734   
671 16726.1 21459.1 4733   
672 16763.1 21459.1 4696   
673 16791.1 21459.1 4668   
674 16798.1 21467.1 4669   
675 16802.1 21607.1 4805   
676 16813.1 21607.1 4794   
677 16814.1 21635.1 4821   
681 16900.1 21635.1 4735   
682 16911.1 21674.1 4763   
686 16972.1 21771.1 4799   
687 17037.1 21783.1 4746   
689 17069.1 21893.1 4824   
693 17143.1 21894.1 4751   
694 17161.1 21894.1 4733   
695 17215.1 21904.1 4689   
696 17224.1 21904.1 4680   
697 17240.1 21932.1 4692   
698 17261.1 21943.1 4682   
699 17274.1 21943.1 4669   
703 17400.1 22067.1 4667   
706 17452.1 22067.1 4615   
708 17489.1 22158.1 4669   
709 17493.1 22305.1 4812   
711 17515.1 22305.1 4790   
712 17543.1 22321.1 4778   
714 17577.1 22416.1 4839   
715 17596.1 22416.1 4820   
716 17599.1 22416.1 4817   
718 17620.1 22434.1 4814   
719 17624.1 22434.1 4810   
721 17706.1 22472.1 4766   
722 17711.1 22535.1 4824   
724 17773.1 22584.1 4811   
726 17813.1 22675.1 4862   
728 17830.1 22730.1 4900   
729 17890.1 22766.1 4876   
734 18032.1 22808.1 4776   
737 18098.1 22946.1 4848   
742 18246.1 23009.1 4763   
744 18277.1 23023.1 4746   
745 18308.1 23118.1 4810   
749 18401.1 23118.1 4717   
756 18576.1 23144.1 4568   
758 18597.1 23172.1 4575   
760 18636.1 23179.1 4543   
761 18713.1 23196.1 4483   
762 18762.1 23221.1 4459   
763 18782.1 23239.1 4457   
768 18920.1 23415.1 4495   
770 19013.1 23468.1 4455   
771 19017.1 23468.1 4451   
777 19250.1 23472.1 4222   
779 19299.1 23527.1 4228   
780 19311.1 23613.1 4302   
781 19386.1 23613.1 4227   
782 19387.1 23638.1 4251   
784 19469.1 23689.1 4220   
785 19483.1 23703.1 4220   
786 19490.1 23858.1 4368   
789 19603.1 24074.1 4471   
791 19612.1 24094.1 4482   
792 19692.1 24132.1 4440   
794 19706.1 24160.1 4454   
795 19720.1 24160.1 4440   
796 19731.1 24170.1 4439   
799 19762.1 24170.1 4408   
800 19767.1 24275.1 4508   
802 19826.1 24366.1 4540   
804 19911.1 24394.1 4483   
805 19939.1 24537.1 4598   
806 19941.1 24537.1 4596   
808 20037.1 24537.1 4500   
811 20092.1 24537.1 4445   
812 20107.1 24537.1 4430   
815 20119.1 24537.1 4418   
816 20125.1 24537.1 4412   
817 20131.1 24537.1 4406   
820 20201.1 24537.1 4336   
824 20251.1 24537.1 4286   
825 20277.1 24537.1 4260   
828 20304.1 24537.1 4233   
830 20310.1 24537.1 4227   
834 20378.1 24598.1 4220   
835 20389.1 24609.1 4220   
837 20406.1 24626.1 4220   
839 20509.1 24729.1 4220   
841 20540.1 24760.1 4220   
846 20773.1 24993.1 4220   
848 20786.1 25452.1 4666   
849 20830.1 25516.1 4686   
850 20855.1 25516.1 4661   
855 21062.1 25595.1 4533   
860 21158.1 25679.1 4521   
863 21193.1 25679.1 4486   
864 21220.1 25687.1 4467   
865 21232.1 25827.1 4595   
866 21239.1 25827.1 4588   
867 21264.1 25855.1 4591   
868 21291.1 25894.1 4603   
873 21452.1 25991.1 4539   
874 21472.1 26003.1 4531   
876 21494.1 26113.1 4619   
877 21537.1 26114.1 4577   
881 21627.1 26124.1 4497   
882 21638.1 26152.1 4514   
883 21725.1 26163.1 4438   
885 21780.1 26287.1 4507   
889 21891.1 26378.1 4487   
891 21912.1 26525.1 4613   
892 21922.1 26541.1 4619   
898 22245.1 26636.1 4391   
899 22275.1 26636.1 4361   
900 22334.1 26654.1 4320   
903 22402.1 26654.1 4252   
905 22529.1 26749.1 4220   
906 22536.1 26756.1 4220   
910 22635.1 26855.1 4220   
911 22690.1 26910.1 4220   
912 22696.1 26950.1 4254   
913 22707.1 26986.1 4279   
915 22748.1 27028.1 4280   
916 22749.1 27103.1 4354   
917 22811.1 27103.1 4292   
921 22925.1 27166.1 4241   
924 22948.1 27243.1 4295   
926 22970.1 27338.1 4368   
927 22979.1 27364.1 4385   
928 23013.1 27381.1 4368   
930 23047.1 27381.1 4334   
931 23087.1 27416.1 4329   
932 23091.1 27441.1 4350   
935 23131.1 27459.1 4328   
938 23240.1 27635.1 4395   
939 23250.1 27688.1 4438   
941 23289.1 27688.1 4399   
943 23326.1 27692.1 4366   
948 23498.1 27747.1 4249   
952 23631.1 27851.1 4220   
954 23661.1 27881.1 4220   
959 23915.1 28135.1 4220   
964 23993.1 28213.1 4220   
967 24039.1 28294.1 4255   
970 24085.1 28314.1 4229   
971 24096.1 28352.1 4256   
975 24214.1 28495.1 4281   
977 24271.1 28575.1 4304   
979 24357.1 28614.1 4257   
980 24376.1 28757.1 4381   
982 24482.1 28757.1 4275   
983 24486.1 28818.1 4332   
984 24508.1 28846.1 4338   
986 24572.1 28949.1 4377   
989 24612.1 29009.1 4397   
994 24755.1 29144.1 4389   
995 24843.1 29144.1 4301   
999 24917.1 29159.1 4242   
1000 24934.1 29159.1 4225   
