137 3362.1 7582.1 4220   
138 3407.1 7627.1 4220   
139 3435.1 7655.1 4220   
140 3437.1 7657.1 4220   
141 3527.1 7747.1 4220   
142 3621.1 7841.1 4220   
143 3674.1 7894.1 4220   
144 3689.1 7909.1 4220   
145 3706.1 7926.1 4220   
146 3800.1 8020.1 4220   
147 3801.1 8021.1 4220   
148 3824.1 8044.1 4220   
149 3839.1 8059.1 4220   
151 3872.1 8092.1 4220   
152 3873.1 8093.1 4220   
153 3887.1 8107.1 4220   
155 3993.1 8213.1 4220   
156 3996.1 8216.1 4220   
157 4007.1 8227.1 4220   
158 4015.1 8235.1 4220   
159 4031.1 8251.1 4220   
160 4034.1 8254.1 4220   
161 4063.1 8283.1 4220   
162 4072.1 8292.1 4220   
163 4125.1 8345.1 4220   
164 4138.1 8358.1 4220   
165 4201.1 8421.1 4220   
166 4202.1 8422.1 4220   
167 4208.1 8428.1 4220   
168 4237.1 8457.1 4220   
169 4257.1 8477.1 4220   
170 4278.1 8498.1 4220   
171 4328.1 8548.1 4220   
172 4335.1 8555.1 4220   
173 4352.1 8572.1 4220   
174 4370.1 8590.1 4220   
176 4434.1 8654.1 4220   
177 4498.1 8718.1 4220   
178 4519.1 8739.1 4220   
179 4521.1 8741.1 4220   
180 4587.1 8807.1 4220   
182 4604.1 8824.1 4220   
183 4604.1 8824.1 4220   
185 4677.1 8897.1 4220   
186 4680.1 8900.1 4220   
188 4737.1 8957.1 4220   
189 4783.1 9003.1 4220   
190 4791.1 9011.1 4220   
191 4798.1 9018.1 4220   
192 4803.1 9023.1 4220   
193 4815.1 9035.1 4220   
194 4837.1 9057.1 4220   
195 4857.1 9077.1 4220   
196 4857.1 9077.1 4220   
197 4861.1 9081.1 4220   
198 4905.1 9125.1 4220   
199 4916.1 9136.1 4220   
200 4916.1 9136.1 4220   
201 4919.1 9139.1 4220   
202 4947.1 9167.1 4220   
203 4968.1 9188.1 4220   
205 5005.1 9225.1 4220   
206 5038.1 9258.1 4220   
207 5046.1 9266.1 4220   
208 5128.1 9348.1 4220   
209 5142.1 9362.1 4220   
211 5184.1 9404.1 4220   
212 5205.1 9425.1 4220   
213 5217.1 9437.1 4220   
214 5239.1 9459.1 4220   
215 5296.1 9516.1 4220   
216 5317.1 9537.1 4220   
217 5342.1 9562.1 4220   
218 5348.1 9568.1 4220   
219 5403.1 9623.1 4220   
220 5479.1 9699.1 4220   
221 5507.1 9727.1 4220   
222 5521.1 9741.1 4220   
223 5536.1 9756.1 4220   
225 5679.1 9899.1 4220   
226 5709.1 9929.1 4220   
227 5712.1 9932.1 4220   
228 5720.1 9940.1 4220   
229 5756.1 9976.1 4220   
230 5798.1 10018.1 4220   
231 5811.1 10031.1 4220   
233 5851.1 10071.1 4220   
234 5904.1 10124.1 4220   
236 5932.1 10152.1 4220   
237 5941.1 10161.1 4220   
238 5994.1 10214.1 4220   
239 6078.1 10298.1 4220   
240 6107.1 10327.1 4220   
242 6161.1 10381.1 4220   
243 6188.1 10408.1 4220   
244 6205.1 10425.1 4220   
246 6302.1 10522.1 4220   
247 6308.1 10528.1 4220   
248 6334.1 10554.1 4220   
249 6346.1 10566.1 4220   
250 6359.1 10579.1 4220   
251 6383.1 10603.1 4220   
252 6406.1 10626.1 4220   
253 6422.1 10642.1 4220   
254 6422.1 10642.1 4220   
255 6438.1 10658.1 4220   
256 6447.1 10667.1 4220   
258 6505.1 10725.1 4220   
259 6513.1 10733.1 4220   
260 6521.1 10741.1 4220   
261 6533.1 10753.1 4220   
262 6557.1 10777.1 4220   
264 6605.1 10825.1 4220   
265 6658.1 10878.1 4220   
267 6663.1 10883.1 4220   
268 6671.1 10891.1 4220   
269 6673.1 10893.1 4220   
270 6694.1 10914.1 4220   
271 6705.1 10925.1 4220   
272 6727.1 10947.1 4220   
273 6747.1 10967.1 4220   
274 6768.1 10988.1 4220   
275 6768.1 10988.1 4220   
276 6794.1 11014.1 4220   
277 6881.1 11101.1 4220   
278 6907.1 11127.1 4220   
279 6916.1 11136.1 4220   
280 6930.1 11150.1 4220   
281 6936.1 11156.1 4220   
282 6993.1 11213.1 4220   
283 6996.1 11216.1 4220   
284 7007.1 11227.1 4220   
285 7009.1 11229.1 4220   
286 7023.1 11243.1 4220   
288 7183.1 11403.1 4220   
289 7190.1 11410.1 4220   
290 7231.1 11451.1 4220   
291 7250.1 11470.1 4220   
292 7280.1 11500.1 4220   
293 7294.1 11514.1 4220   
294 7296.1 11516.1 4220   
296 7361.1 11581.1 4220   
297 7371.1 11591.1 4220   
298 7402.1 11622.1 4220   
299 7417.1 11637.1 4220   
300 7587.1 11807.1 4220   
301 7633.1 11853.1 4220   
302 7637.1 11857.1 4220   
303 7696.1 11916.1 4220   
304 7747.1 11967.1 4220   
305 7747.1 11967.1 4220   
306 7751.1 11971.1 4220   
307 7768.1 11988.1 4220   
308 7792.1 12012.1 4220   
309 7796.1 12016.1 4220   
310 7799.1 12019.1 4220   
311 7837.1 12057.1 4220   
313 7934.1 12154.1 4220   
315 7988.1 12208.1 4220   
316 8009.1 12229.1 4220   
317 8012.1 12232.1 4220   
318 8025.1 12245.1 4220   
319 8025.1 12245.1 4220   
320 8026.1 12246.1 4220   
323 8169.1 12389.1 4220   
324 8184.1 12404.1 4220   
328 8280.1 12500.1 4220   
329 8291.1 12511.1 4220   
331 8384.1 12604.1 4220   
332 8432.1 12652.1 4220   
333 8438.1 12658.1 4220   
334 8438.1 12658.1 4220   
335 8474.1 12694.1 4220   
336 8485.1 12705.1 4220   
337 8557.1 12777.1 4220   
338 8589.1 12809.1 4220   
339 8623.1 12843.1 4220   
340 8627.1 12847.1 4220   
341 8637.1 12857.1 4220   
342 8655.1 12875.1 4220   
343 8671.1 12891.1 4220   
344 8672.1 12892.1 4220   
345 8682.1 12902.1 4220   
346 8687.1 12907.1 4220   
347 8691.1 12911.1 4220   
348 8691.1 12911.1 4220   
350 8734.1 12954.1 4220   
351 8749.1 12969.1 4220   
352 8755.1 12975.1 4220   
353 8807.1 13027.1 4220   
354 8817.1 13037.1 4220   
355 8889.1 13109.1 4220   
356 8955.1 13175.1 4220   
357 8978.1 13198.1 4220   
360 9030.1 13250.1 4220   
361 9068.1 13288.1 4220   
362 9072.1 13292.1 4220   
363 9089.1 13309.1 4220   
364 9113.1 13333.1 4220   
365 9114.1 13334.1 4220   
366 9135.1 13355.1 4220   
367 9165.1 13385.1 4220   
368 9171.1 13391.1 4220   
370 9361.1 13581.1 4220   
371 9368.1 13588.1 4220   
372 9391.1 13611.1 4220   
374 9438.1 13658.1 4220   
375 9488.1 13708.1 4220   
376 9510.1 13730.1 4220   
377 9545.1 13765.1 4220   
378 9578.1 13798.1 4220   
379 9662.1 13882.1 4220   
380 9671.1 13891.1 4220   
381 9691.1 13911.1 4220   
382 9703.1 13923.1 4220   
383 9709.1 13929.1 4220   
384 9714.1 13934.1 4220   
385 9720.1 13940.1 4220   
387 9731.1 13951.1 4220   
388 9803.1 14023.1 4220   
389 9824.1 14044.1 4220   
390 9857.1 14077.1 4220   
391 9872.1 14092.1 4220   
392 9888.1 14108.1 4220   
393 9976.1 14196.1 4220   
394 9982.1 14202.1 4220   
395 10010.1 14230.1 4220   
396 10017.1 14237.1 4220   
397 10019.1 14239.1 4220   
398 10020.1 14240.1 4220   
399 10021.1 14241.1 4220   
400 10035.1 14255.1 4220   
401 10051.1 14271.1 4220   
402 10060.1 14280.1 4220   
403 10113.1 14333.1 4220   
404 10143.1 14363.1 4220   
405 10237.1 14457.1 4220   
406 10248.1 14468.1 4220   
407 10272.1 14492.1 4220   
409 10295.1 14515.1 4220   
410 10295.1 14515.1 4220   
411 10343.1 14563.1 4220   
412 10344.1 14564.1 4220   
413 10378.1 14598.1 4220   
414 10406.1 14626.1 4220   
415 10422.1 14642.1 4220   
416 10437.1 14657.1 4220   
417 10465.1 14685.1 4220   
418 10484.1 14704.1 4220   
419 10507.1 14727.1 4220   
421 10595.1 14815.1 4220   
422 10711.1 14931.1 4220   
424 10732.1 14952.1 4220   
426 10774.1 14994.1 4220   
427 10833.1 15053.1 4220   
428 10840.1 15060.1 4220   
429 10843.1 15063.1 4220   
431 10849.1 15069.1 4220   
432 10884.1 15104.1 4220   
433 10937.1 15157.1 4220   
434 10946.1 15166.1 4220   
435 11005.1 15225.1 4220   
436 11017.1 15237.1 4220   
437 11043.1 15263.1 4220   
438 11065.1 15285.1 4220   
439 11074.1 15294.1 4220   
440 11118.1 15338.1 4220   
441 11136.1 15356.1 4220   
442 11160.1 15380.1 4220   
444 11211.1 15431.1 4220   
445 11220.1 15440.1 4220   
446 11228.1 15448.1 4220   
447 11241.1 15461.1 4220   
448 11281.1 15501.1 4220   
449 11335.1 15555.1 4220   
450 11340.1 15560.1 4220   
451 11368.1 15588.1 4220   
452 11444.1 15664.1 4220   
453 11459.1 15679.1 4220   
454 11488.1 15708.1 4220   
455 11504.1 15724.1 4220   
456 11510.1 15730.1 4220   
457 11549.1 15769.1 4220   
458 11623.1 15843.1 4220   
460 11662.1 15882.1 4220   
462 11722.1 15942.1 4220   
463 11731.1 15951.1 4220   
464 11737.1 15957.1 4220   
465 11816.1 16036.1 4220   
466 11834.1 16054.1 4220   
467 11850.1 16070.1 4220   
468 11850.1 16073.1 4223   
469 11881.1 16101.1 4220   
470 11886.1 16136.1 4250   
471 11890.1 16187.1 4297   
473 11936.1 16187.1 4251   
474 11947.1 16191.1 4244   
475 11973.1 16232.1 4259   
477 11994.1 16236.1 4242   
478 12002.1 16239.1 4237   
479 12007.1 16277.1 4270   
482 12120.1 16340.1 4220   
483 12154.1 16374.1 4220   
484 12157.1 16377.1 4220   
486 12203.1 16423.1 4220   
487 12211.1 16431.1 4220   
488 12214.1 16449.1 4235   
489 12218.1 16452.1 4234   
490 12249.1 16469.1 4220   
492 12291.1 16511.1 4220   
493 12306.1 16598.1 4292   
494 12327.1 16598.1 4271   
495 12373.1 16609.1 4236   
497 12383.1 16624.1 4241   
498 12386.1 16637.1 4251   
499 12390.1 16669.1 4279   
500 12406.1 16669.1 4263   
501 12409.1 16670.1 4261   
503 12452.1 16672.1 4220   
504 12523.1 16743.1 4220   
505 12523.1 16743.1 4220   
506 12559.1 16824.1 4265   
507 12593.1 16824.1 4231   
508 12627.1 16847.1 4220   
510 12687.1 16907.1 4220   
511 12693.1 16914.1 4221   
512 12695.1 16925.1 4230   
513 12729.1 17029.1 4300   
514 12749.1 17063.1 4314   
516 12804.1 17077.1 4273   
517 12805.1 17095.1 4290   
518 12887.1 17111.1 4224   
520 12900.1 17122.1 4222   
521 12908.1 17128.1 4220   
522 12914.1 17134.1 4220   
523 12942.1 17189.1 4247   
524 12944.1 17195.1 4251   
525 12945.1 17247.1 4302   
526 12945.1 17257.1 4312   
527 12965.1 17329.1 4364   
528 13031.1 17395.1 4364   
529 13031.1 17448.1 4417   
530 13058.1 17448.1 4390   
531 13103.1 17448.1 4345   
532 13141.1 17448.1 4307   
534 13253.1 17473.1 4220   
535 13283.1 17503.1 4220   
536 13305.1 17525.1 4220   
537 13310.1 17530.1 4220   
538 13311.1 17531.1 4220   
539 13329.1 17549.1 4220   
540 13345.1 17565.1 4220   
541 13366.1 17586.1 4220   
542 13461.1 17681.1 4220   
543 13500.1 17720.1 4220   
544 13552.1 17772.1 4220   
545 13575.1 17795.1 4220   
546 13585.1 17805.1 4220   
547 13591.1 17811.1 4220   
549 13688.1 17908.1 4220   
550 13694.1 17914.1 4220   
551 13747.1 17967.1 4220   
552 13822.1 18042.1 4220   
555 13941.1 18161.1 4220   
556 13981.1 18201.1 4220   
557 13997.1 18217.1 4220   
558 14022.1 18242.1 4220   
559 14053.1 18273.1 4220   
560 14105.1 18325.1 4220   
561 14122.1 18342.1 4220   
562 14130.1 18350.1 4220   
563 14176.1 18396.1 4220   
564 14223.1 18443.1 4220   
565 14228.1 18448.1 4220   
566 14252.1 18472.1 4220   
567 14289.1 18509.1 4220   
568 14289.1 18509.1 4220   
570 14391.1 18611.1 4220   
571 14440.1 18660.1 4220   
572 14444.1 18664.1 4220   
573 14482.1 18702.1 4220   
574 14583.1 18803.1 4220   
576 14704.1 18924.1 4220   
578 14756.1 18976.1 4220   
580 14781.1 19001.1 4220   
582 14799.1 19019.1 4220   
583 14812.1 19032.1 4220   
585 14829.1 19049.1 4220   
586 14872.1 19092.1 4220   
587 14880.1 19100.1 4220   
588 14885.1 19105.1 4220   
589 14897.1 19117.1 4220   
590 14915.1 19135.1 4220   
591 14918.1 19138.1 4220   
592 14924.1 19144.1 4220   
593 15023.1 19243.1 4220   
594 15025.1 19245.1 4220   
595 15038.1 19258.1 4220   
596 15087.1 19307.1 4220   
597 15108.1 19328.1 4220   
598 15198.1 19418.1 4220   
599 15208.1 19428.1 4220   
601 15328.1 19548.1 4220   
602 15387.1 19607.1 4220   
603 15400.1 19620.1 4220   
604 15437.1 19657.1 4220   
607 15470.1 19690.1 4220   
608 15472.1 19692.1 4220   
609 15481.1 19701.1 4220   
610 15494.1 19714.1 4220   
611 15531.1 19751.1 4220   
612 15537.1 19757.1 4220   
613 15602.1 19822.1 4220   
614 15605.1 19825.1 4220   
615 15614.1 19834.1 4220   
616 15615.1 19835.1 4220   
617 15691.1 19911.1 4220   
618 15723.1 19943.1 4220   
621 15742.1 19962.1 4220   
622 15779.1 19999.1 4220   
623 15788.1 20008.1 4220   
624 15792.1 20012.1 4220   
625 15846.1 20066.1 4220   
626 15848.1 20068.1 4220   
627 15855.1 20075.1 4220   
628 15857.1 20077.1 4220   
629 15885.1 20105.1 4220   
630 15913.1 20133.1 4220   
631 15954.1 20174.1 4220   
632 15961.1 20181.1 4220   
633 15975.1 20195.1 4220   
634 15988.1 20208.1 4220   
635 16023.1 20243.1 4220   
637 16087.1 20307.1 4220   
638 16136.1 20356.1 4220   
640 16180.1 20400.1 4220   
641 16182.1 20402.1 4220   
642 16189.1 20409.1 4220   
643 16196.1 20416.1 4220   
645 16221.1 20441.1 4220   
646 16222.1 20442.1 4220   
647 16238.1 20458.1 4220   
648 16247.1 20467.1 4220   
649 16263.1 20483.1 4220   
650 16270.1 20490.1 4220   
651 16285.1 20505.1 4220   
652 16300.1 20520.1 4220   
653 16318.1 20538.1 4220   
654 16346.1 20566.1 4220   
655 16360.1 20580.1 4220   
656 16389.1 20609.1 4220   
657 16437.1 20657.1 4220   
658 16445.1 20665.1 4220   
660 16471.1 20691.1 4220   
661 16515.1 20735.1 4220   
662 16520.1 20740.1 4220   
663 16537.1 20757.1 4220   
664 16576.1 20796.1 4220   
665 16578.1 20798.1 4220   
666 16579.1 20799.1 4220   
670 16679.1 20899.1 4220   
671 16726.1 20946.1 4220   
673 16791.1 21011.1 4220   
674 16798.1 21018.1 4220   
676 16813.1 21033.1 4220   
677 16814.1 21034.1 4220   
680 16844.1 21127.1 4283   
682 16911.1 21134.1 4223   
683 16914.1 21145.1 4231   
684 16919.1 21249.1 4330   
685 16957.1 21283.1 4326   
686 16972.1 21331.1 4359   
687 17037.1 21342.1 4305   
688 17038.1 21348.1 4310   
689 17069.1 21355.1 4286   
690 17109.1 21409.1 4300   
691 17126.1 21415.1 4289   
692 17128.1 21467.1 4339   
693 17143.1 21477.1 4334   
694 17161.1 21549.1 4388   
695 17215.1 21615.1 4400   
696 17224.1 21668.1 4444   
697 17240.1 21668.1 4428   
698 17261.1 21668.1 4407   
699 17274.1 21668.1 4394   
700 17354.1 21668.1 4314   
702 17384.1 21668.1 4284   
705 17438.1 21693.1 4255   
706 17452.1 21745.1 4293   
707 17472.1 21750.1 4278   
709 17493.1 21751.1 4258   
710 17512.1 21769.1 4257   
711 17515.1 21785.1 4270   
712 17543.1 21901.1 4358   
713 17569.1 21940.1 4371   
714 17577.1 21992.1 4415   
716 17599.1 22015.1 4416   
717 17608.1 22025.1 4417   
718 17620.1 22031.1 4411   
719 17624.1 22134.1 4510   
720 17702.1 22187.1 4485   
722 17711.1 22262.1 4551   
723 17714.1 22279.1 4565   
724 17773.1 22279.1 4506   
725 17794.1 22279.1 4485   
726 17813.1 22279.1 4466   
727 17815.1 22279.1 4464   
728 17830.1 22279.1 4449   
729 17890.1 22279.1 4389   
730 17943.1 22279.1 4336   
731 17945.1 22279.1 4334   
732 17960.1 22279.1 4319   
735 18084.1 22304.1 4220   
736 18096.1 22316.1 4220   
737 18098.1 22318.1 4220   
738 18157.1 22377.1 4220   
739 18171.1 22391.1 4220   
740 18200.1 22421.1 4221   
741 18216.1 22437.1 4221   
742 18246.1 22466.1 4220   
744 18277.1 22497.1 4220   
745 18308.1 22562.1 4254   
746 18343.1 22570.1 4227   
747 18343.1 22616.1 4273   
748 18368.1 22663.1 4295   
749 18401.1 22668.1 4267   
750 18407.1 22692.1 4285   
751 18443.1 22729.1 4286   
752 18447.1 22729.1 4282   
753 18447.1 22831.1 4384   
754 18487.1 22880.1 4393   
755 18496.1 22884.1 4388   
756 18576.1 23144.1 4568   
757 18582.1 23196.1 4614   
758 18597.1 23221.1 4624   
759 18614.1 23239.1 4625   
760 18636.1 23252.1 4616   
761 18713.1 23269.1 4556   
762 18762.1 23337.1 4575   
763 18782.1 23355.1 4573   
764 18797.1 23358.1 4561   
765 18799.1 23364.1 4565   
766 18875.1 23463.1 4588   
769 18970.1 23465.1 4495   
771 19017.1 23527.1 4510   
773 19200.1 23548.1 4348   
774 19242.1 23638.1 4396   
775 19244.1 23648.1 4404   
776 19248.1 23768.1 4520   
777 19250.1 23827.1 4577   
778 19274.1 23840.1 4566   
780 19311.1 23877.1 4566   
782 19387.1 23898.1 4511   
783 19456.1 23910.1 4454   
784 19469.1 23912.1 4443   
785 19483.1 23921.1 4438   
786 19490.1 23934.1 4444   
787 19522.1 23971.1 4449   
788 19569.1 23977.1 4408   
789 19603.1 24042.1 4439   
790 19603.1 24045.1 4442   
792 19692.1 24054.1 4362   
793 19695.1 24055.1 4360   
795 19720.1 24131.1 4411   
796 19731.1 24163.1 4432   
800 19767.1 24163.1 4396   
801 19814.1 24182.1 4368   
802 19826.1 24219.1 4393   
803 19845.1 24228.1 4383   
804 19911.1 24232.1 4321   
805 19939.1 24286.1 4347   
806 19941.1 24295.1 4354   
807 19964.1 24297.1 4333   
808 20037.1 24325.1 4288   
809 20039.1 24353.1 4314   
810 20090.1 24394.1 4304   
811 20092.1 24415.1 4323   
812 20107.1 24483.1 4376   
814 20117.1 24527.1 4410   
815 20119.1 24576.1 4457   
816 20125.1 24588.1 4463   
817 20131.1 24620.1 4489   
818 20155.1 24629.1 4474   
819 20201.1 24636.1 4435   
820 20201.1 24676.1 4475   
821 20219.1 24678.1 4459   
822 20219.1 24687.1 4468   
824 20251.1 24710.1 4459   
826 20278.1 24725.1 4447   
827 20297.1 24740.1 4443   
828 20304.1 24786.1 4482   
829 20304.1 24829.1 4525   
830 20310.1 24877.1 4567   
831 20331.1 24885.1 4554   
832 20338.1 24899.1 4561   
833 20375.1 24911.1 4536   
834 20378.1 24955.1 4577   
835 20389.1 24977.1 4588   
836 20389.1 25016.1 4627   
837 20406.1 25018.1 4612   
838 20409.1 25019.1 4610   
839 20509.1 25076.1 4567   
840 20533.1 25081.1 4548   
841 20540.1 25119.1 4579   
842 20632.1 25166.1 4534   
843 20643.1 25203.1 4560   
844 20759.1 25238.1 4479   
845 20760.1 25242.1 4482   
846 20773.1 25253.1 4480   
847 20782.1 25254.1 4472   
848 20786.1 25347.1 4561   
849 20830.1 25354.1 4524   
851 20896.1 25365.1 4469   
852 20912.1 25469.1 4557   
853 20937.1 25503.1 4566   
854 21051.1 25551.1 4500   
855 21062.1 25562.1 4500   
856 21063.1 25568.1 4505   
858 21110.1 25575.1 4465   
859 21150.1 25629.1 4479   
860 21158.1 25635.1 4477   
861 21159.1 25687.1 4528   
862 21165.1 25697.1 4532   
863 21193.1 25769.1 4576   
864 21220.1 25835.1 4615   
865 21232.1 25888.1 4656   
867 21264.1 25888.1 4624   
871 21422.1 25888.1 4466   
872 21435.1 25965.1 4530   
874 21472.1 25970.1 4498   
875 21486.1 25971.1 4485   
876 21494.1 26005.1 4511   
877 21537.1 26121.1 4584   
878 21567.1 26160.1 4593   
879 21600.1 26235.1 4635   
880 21613.1 26245.1 4632   
881 21627.1 26251.1 4624   
882 21638.1 26354.1 4716   
883 21725.1 26407.1 4682   
884 21769.1 26482.1 4713   
885 21780.1 26499.1 4719   
886 21845.1 26499.1 4654   
887 21857.1 26499.1 4642   
888 21858.1 26611.1 4753   
889 21891.1 26641.1 4750   
890 21897.1 26657.1 4760   
892 21922.1 26686.1 4764   
893 21991.1 26717.1 4726   
894 22033.1 26782.1 4749   
896 22146.1 26790.1 4644   
897 22158.1 26836.1 4678   
898 22245.1 26883.1 4638   
899 22275.1 26888.1 4613   
900 22334.1 26912.1 4578   
901 22391.1 26949.1 4558   
902 22399.1 26949.1 4550   
903 22402.1 27051.1 4649   
904 22523.1 27100.1 4577   
905 22529.1 27104.1 4575   
909 22560.1 27364.1 4804   
911 22690.1 27416.1 4726   
912 22696.1 27441.1 4745   
913 22707.1 27459.1 4752   
914 22736.1 27472.1 4736   
915 22748.1 27683.1 4935   
917 22811.1 27747.1 4936   
919 22847.1 27768.1 4921   
920 22900.1 27868.1 4968   
921 22925.1 27949.1 5024   
923 22936.1 27949.1 5013   
924 22948.1 27988.1 5040   
926 22970.1 28047.1 5077   
927 22979.1 28060.1 5081   
928 23013.1 28097.1 5084   
929 23041.1 28130.1 5089   
930 23047.1 28132.1 5085   
931 23087.1 28141.1 5054   
932 23091.1 28154.1 5063   
933 23108.1 28191.1 5083   
934 23123.1 28262.1 5139   
935 23131.1 28265.1 5134   
936 23140.1 28275.1 5135   
937 23194.1 28351.1 5157   
938 23240.1 28383.1 5143   
939 23250.1 28402.1 5152   
940 23256.1 28439.1 5183   
941 23289.1 28448.1 5159   
942 23306.1 28452.1 5146   
944 23398.1 28506.1 5108   
946 23428.1 28515.1 5087   
947 23448.1 28517.1 5069   
948 23498.1 28545.1 5047   
949 23516.1 28614.1 5098   
951 23596.1 28635.1 5039   
952 23631.1 28703.1 5072   
953 23631.1 28747.1 5116   
954 23661.1 28796.1 5135   
955 23665.1 28808.1 5143   
956 23751.1 28840.1 5089   
957 23754.1 28849.1 5095   
958 23884.1 28856.1 4972   
959 23915.1 28896.1 4981   
960 23930.1 28898.1 4968   
961 23961.1 28907.1 4946   
962 23962.1 28945.1 4983   
963 23985.1 29006.1 5021   
964 23993.1 29049.1 5056   
965 24021.1 29097.1 5076   
966 24025.1 29105.1 5080   
968 24052.1 29197.1 5145   
969 24082.1 29238.1 5156   
970 24085.1 29239.1 5154   
972 24119.1 29296.1 5177   
973 24121.1 29301.1 5180   
974 24133.1 29339.1 5206   
975 24214.1 29386.1 5172   
976 24270.1 29458.1 5188   
978 24357.1 29473.1 5116   
979 24357.1 29474.1 5117   
980 24376.1 29567.1 5191   
981 24474.1 29574.1 5100   
982 24482.1 29585.1 5103   
984 24508.1 29689.1 5181   
985 24515.1 29723.1 5208   
986 24572.1 29771.1 5199   
987 24578.1 29782.1 5204   
988 24591.1 29788.1 5197   
991 24725.1 29795.1 5070   
994 24755.1 29849.1 5094   
998 24862.1 29855.1 4993   
999 24917.1 29907.1 4990   
1000 24934.1 29917.1 4983   
1001 24965.1 29989.1 5024   
1002 24974.1 30055.1 5081   
1003 24982.1 30108.1 5126   
1004 24993.1 30108.1 5115   
1005 25049.1 30185.1 5136   
1006 25067.1 30190.1 5123   
1007 25067.1 30191.1 5124   
1008 25101.1 30225.1 5124   
1009 25125.1 30341.1 5216   
1012 25209.1 30380.1 5171   
1013 25295.1 30455.1 5160   
1014 25344.1 30465.1 5121   
1016 25349.1 30471.1 5122   
1017 25407.1 30574.1 5167   
1018 25414.1 30627.1 5213   
1019 25424.1 30702.1 5278   
1020 25438.1 30719.1 5281   
1021 25493.1 30719.1 5226   
1022 25495.1 30719.1 5224   
1023 25513.1 30831.1 5318   
1024 25523.1 30861.1 5338   
1025 25541.1 30877.1 5336   
1026 25574.1 30906.1 5332   
1027 25586.1 30937.1 5351   
1028 25614.1 31002.1 5388   
1029 25633.1 31010.1 5377   
