193 5.8431 14.8331 8.99 -1   
196 5.8931 14.8331 8.94 -1   
197 5.8981 14.8331 8.935 -1   
198 5.9511 14.8331 8.882 -1   
199 5.9651 14.8331 8.868 -1   
200 5.9651 14.8331 8.868 -1   
201 5.9691 14.8331 8.864 -1   
202 6.0031 14.8331 8.83 -1   
203 6.0281 14.8471 8.819 -1   
205 6.0741 14.9131 8.839 -1   
206 6.1141 14.9641 8.85 -1   
208 6.2231 14.9861 8.763 -1   
210 6.2481 15.0051 8.757 -1   
211 6.2911 15.0301 8.739 -1   
212 6.3171 15.1241 8.807 -1   
213 6.3321 15.1791 8.847 -1   
214 6.3591 15.1931 8.834 -1   
215 6.4281 15.2261 8.798 -1   
216 6.4531 15.2261 8.773 -1   
217 6.4841 15.2401 8.756 -1   
220 6.6511 15.2401 8.589 -1   
221 6.6851 15.2401 8.555 -1   
222 6.7031 15.4391 8.736 -1   
224 6.7781 15.5011 8.723 -1   
225 6.8951 15.5631 8.668 -1   
226 6.9311 15.6991 8.768 -1   
230 7.0391 15.7471 8.708 -1   
231 7.0551 15.7961 8.741 -1   
232 7.0701 15.8141 8.744 -1   
235 7.1761 15.8361 8.66 -1   
236 7.2021 15.8821 8.68 -1   
237 7.2131 15.9161 8.703 -1   
238 7.2781 15.9161 8.638 -1   
240 7.4151 15.9161 8.501 -1   
241 7.4421 15.9191 8.477 -1   
242 7.4811 15.9191 8.438 -1   
244 7.5341 15.9191 8.385 -1   
245 7.5571 15.9881 8.431 -1   
246 7.6521 15.9881 8.336 -1   
247 7.6591 15.9881 8.329 -1   
249 7.7051 16.0411 8.336 -1   
255 7.8161 16.1291 8.313 -1   
257 7.8641 16.1941 8.33 -1   
259 7.9061 16.1971 8.291 -1   
262 7.9591 16.2131 8.254 -1   
263 8.0011 16.2321 8.231 -1   
265 8.0821 16.2411 8.159 -1   
266 8.0861 16.2411 8.155 -1   
268 8.0991 16.2411 8.142 -1   
269 8.1011 16.2471 8.146 -1   
270 8.1261 16.2921 8.166 -1   
271 8.1391 16.3321 8.193 -1   
273 8.1901 16.3501 8.16 -1   
274 8.2161 16.3501 8.134 -1   
276 8.2491 16.3501 8.101 -1   
278 8.3861 16.3571 7.971 -1   
279 8.3971 16.3821 7.985 -1   
280 8.4141 16.3861 7.972 -1   
281 8.4211 16.3861 7.965 -1   
282 8.4901 16.4301 7.94 -1   
284 8.5071 16.4581 7.951 -1   
285 8.5101 16.4651 7.955 -1   
286 8.5271 16.4941 7.967 -1   
287 8.6531 16.5081 7.855 -1   
288 8.7201 16.5951 7.875 -1   
290 8.7791 16.5951 7.816 -1   
291 8.8021 16.5951 7.793 -1   
292 8.8391 16.7001 7.861 -1   
293 8.8571 16.7311 7.874 -1   
294 8.8601 16.7591 7.899 -1   
295 8.8631 16.8821 8.019 -1   
296 8.9391 16.8861 7.947 -1   
297 8.9521 16.9921 8.04 -1   
299 9.0091 17.0251 8.016 -1   
300 9.2151 17.0251 7.81 -1   
301 9.2711 17.0251 7.754 -1   
303 9.3461 17.0251 7.679 -1   
308 9.4631 17.0251 7.562 -1   
309 9.4681 17.0251 7.557 -1   
310 9.4721 17.0251 7.553 -1   
311 9.5181 17.0251 7.507 -1   
312 9.5751 17.0251 7.45 -1   
314 9.6861 17.0251 7.339 -1   
315 9.7021 17.0571 7.355 -1   
317 9.7311 17.0571 7.326 -1   
318 9.7461 17.0571 7.311 -1   
320 9.7491 17.0951 7.346 -1   
321 9.8721 17.1021 7.23 -1   
322 9.9081 17.1151 7.207 -1   
325 9.9561 17.1191 7.163 -1   
326 9.9951 17.1611 7.166 -1   
327 9.9961 17.1721 7.176 -1   
328 10.0571 17.2001 7.143 -1   
330 10.1831 17.2131 7.03 -1   
332 10.2421 17.2241 6.982 -1   
336 10.3071 17.2491 6.942 -1   
338 10.4331 17.2491 6.816 -1   
339 10.4751 17.2491 6.774 -1   
340 10.4801 17.2501 6.77 -1   
341 10.4921 17.2671 6.775 -1   
342 10.5141 17.2971 6.783 -1   
344 10.5351 17.4321 6.897 -1   
346 10.5531 17.4321 6.879 -1   
347 10.5591 17.4321 6.873 -1   
348 10.5591 17.5291 6.97 -1   
349 10.5641 17.5641 7 -1   
350 10.6121 17.5711 6.959 -1   
353 10.7001 17.6061 6.906 -1   
354 10.7121 17.8011 7.089 -1   
355 10.7991 17.8351 7.036 -1   
357 10.9071 17.8351 6.928 -1   
359 10.9711 17.8351 6.864 -1   
360 10.9711 17.8511 6.88 -1   
361 11.0171 17.8511 6.834 -1   
365 11.0731 17.8701 6.797 -1   
367 11.1351 17.8891 6.754 -1   
368 11.1431 17.8971 6.754 -1   
369 11.2911 17.9311 6.64 -1   
371 11.3831 17.9431 6.56 -1   
372 11.4121 17.9801 6.568 -1   
373 11.4461 18.0121 6.566 -1   
375 11.5291 18.0231 6.494 -1   
377 11.5981 18.0231 6.425 -1   
378 11.6371 18.0231 6.386 -1   
379 11.7381 18.0271 6.289 -1   
384 11.8021 18.0721 6.27 -1   
385 11.8091 18.0721 6.263 -1   
386 11.8151 18.0721 6.257 -1   
389 11.9351 18.1691 6.234 -1   
390 11.9761 18.2161 6.24 -1   
391 11.9941 18.2681 6.274 -1   
392 12.0141 18.2681 6.254 -1   
393 12.1211 18.2681 6.147 -1   
395 12.1621 18.2711 6.109 -1   
397 12.1721 18.3001 6.128 -1   
398 12.1731 18.3551 6.182 -1   
399 12.1741 18.3891 6.215 -1   
400 12.1911 18.3891 6.198 -1   
401 12.2111 18.3891 6.178 -1   
402 12.2221 18.3921 6.17 -1   
403 12.2861 18.6781 6.392 -1   
404 12.3221 18.6971 6.375 -1   
405 12.4361 18.7181 6.282 -1   
406 12.4501 18.8321 6.382 -1   
407 12.4791 18.8331 6.354 -1   
412 12.5681 18.8611 6.293 -1   
413 12.6091 18.8791 6.27 -1   
414 12.6431 18.9191 6.276 -1   
416 12.6801 18.9191 6.239 -1   
417 12.7141 18.9201 6.206 -1   
420 12.8341 18.9371 6.103 -1   
421 12.8721 18.9471 6.075 -1   
422 13.0131 19.0651 6.052 -1   
423 13.0321 19.0651 6.033 -1   
425 13.0571 19.0651 6.008 -1   
427 13.1621 19.0681 5.906 -1   
429 13.1751 19.0811 5.906 -1   
430 13.1751 19.0911 5.916 -1   
431 13.1821 19.1101 5.928 -1   
435 13.3721 19.1131 5.741 -1   
437 13.4171 19.1131 5.696 -1   
438 13.4441 19.1131 5.669 -1   
439 13.4551 19.1591 5.704 -1   
441 13.5311 19.2231 5.692 -1   
442 13.5611 19.2231 5.662 -1   
443 13.5611 19.2231 5.662 -1   
446 13.6431 19.3151 5.672 -1   
447 13.6591 19.3171 5.658 -1   
449 13.7731 19.3591 5.586 -1   
451 13.8131 19.4091 5.596 -1   
453 13.9241 19.4701 5.546 -1   
454 13.9591 24.2251 10.266 -1   
