463 0 -1    
464 0.00587191 -1    
465 0 -1    
466 0 -1    
467 0 -1    
468 0 -1    
469 0 -1    
470 0 -1    
471 0 -1    
472 0 -1    
473 0 -1    
474 0 -1    
475 0 -1    
476 0 -1    
477 0 -1    
478 0 -1    
479 0 -1    
480 0 -1    
481 0 -1    
482 0 -1    
483 0 -1    
484 0 -1    
485 0 -1    
486 0 -1    
487 0 -1    
488 0 -1    
489 0 -1    
490 0 -1    
491 0 -1    
492 0 -1    
493 0 -1    
494 0 -1    
495 0 -1    
496 0 -1    
497 0 -1    
498 0.0283792 -1    
499 0.574227 -1    
500 0 -1    
501 0.0268368 -1    
502 0.0648175 -1    
503 0.105678 -1    
504 0.0519927 -1    
505 0.051473 -1    
506 0.0469743 -1    
507 0.0324127 -1    
508 0.0171753 -1    
509 0.0197706 -1    
510 0.517003 -1    
511 0 -1    
512 0 -1    
513 0.00776899 -1    
514 0.00843427 -1    
515 0.00893375 -1    
516 0.00428641 -1    
517 0.0148328 -1    
518 0 -1    
519 0 -1    
520 0 -1    
521 0.378261 -1    
522 0 -1    
523 0 -1    
524 0 -1    
525 0.000540669 -1    
526 0.000262266 -1    
527 0 -1    
528 0 -1    
529 0 -1    
530 0 -1    
531 0.244401 -1    
532 0 -1    
533 0.313761 -1    
534 0 -1    
535 0 -1    
536 0 -1    
537 0 -1    
538 0 -1    
539 0 -1    
540 0 -1    
541 0 -1    
542 0 -1    
543 0 -1    
544 0 -1    
545 0.145969 -1    
546 0.285182 -1    
547 0 -1    
548 0 -1    
549 0 -1    
550 0.277105 -1    
551 0 -1    
552 0 -1    
553 0 -1    
554 0 -1    
555 0 -1    
556 0 -1    
557 0.114067 -1    
558 0 -1    
559 0 -1    
560 0 -1    
561 0.0717498 -1    
562 0 -1    
563 0.168308 -1    
564 0 -1    
565 0 -1    
566 0 -1    
567 0 -1    
568 0 -1    
569 0 -1    
570 0 -1    
571 0 -1    
572 0 -1    
573 0 -1    
574 0 -1    
575 0 -1    
576 0 -1    
577 0 -1    
578 0 -1    
579 0 -1    
580 0 -1    
581 0 -1    
582 0 -1    
583 0 -1    
584 0 -1    
585 0 -1    
586 0 -1    
587 0 -1    
588 0 -1    
589 0 -1    
590 0 -1    
591 0 -1    
592 0 -1    
593 0 -1    
594 0 -1    
595 0 -1    
596 0 -1    
597 0 -1    
598 0 -1    
599 0 -1    
600 0 -1    
601 0 -1    
602 0 -1    
603 0 -1    
604 0 -1    
605 0 -1    
606 0 -1    
607 0 -1    
608 0 -1    
609 0 -1    
610 0 -1    
611 0 -1    
612 0 -1    
613 0 -1    
614 0 -1    
615 0 -1    
616 0 -1    
617 0.0141893 -1    
618 0 -1    
619 0 -1    
620 0.03608 -1    
621 0.00182442 -1    
622 0.0425654 -1    
623 0.0364609 -1    
624 0.0298464 -1    
625 1.3875 -1    
626 0.0314854 -1    
627 0.00763112 -1    
628 0.0060535 -1    
629 0.0078219 -1    
630 0 -1    
631 0 -1    
632 0.0159894 -1    
633 0.00647925 -1    
634 0.0160926 -1    
635 0 -1    
636 0.0348801 -1    
637 1.27854 -1    
638 0.0198462 -1    
639 0.0118387 -1    
640 1.21561 -1    
641 0.00272226 -1    
642 0 -1    
643 0.00563308 -1    
644 0.0236944 -1    
645 0.0234684 -1    
646 1.18524 -1    
647 0.0150034 -1    
648 0.0100816 -1    
650 0.00579571 -1    
651 0.0752149 -1    
652 0.0649792 -1    
653 0.0622844 -1    
654 0 -1    
655 0.0349629 -1    
656 0.0149727 -1    
657 1.04755 -1    
658 0 -1    
659 0 -1    
660 1.60676 -1    
661 0 -1    
662 1.58598 -1    
663 0.00093996 -1    
664 0 -1    
666 0.0270946 -1    
667 0.0191683 -1    
668 0.0130495 -1    
669 0.0351173 -1    
670 1.47797 -1    
671 0.00820548 -1    
672 0 -1    
673 0 -1    
674 0.0378546 -1    
675 0.0556815 -1    
676 1.48123 -1    
677 0 -1    
678 0.0775669 -1    
679 0.0774033 -1    
680 1.56173 -1    
681 0.0157645 -1    
682 0.00797694 -1    
683 0.00556949 -1    
684 0.0298004 -1    
685 0.00441624 -1    
686 0.0147846 -1    
687 0.00692047 -1    
688 0.00530081 -1    
689 0.00160854 -1    
690 0 -1    
691 0 -1    
692 0.0249361 -1    
693 0.0179141 -1    
694 0.0217872 -1    
695 0.0107148 -1    
696 0.0047803 -1    
697 0.0550193 -1    
698 0.0405385 -1    
699 0.0387089 -1    
700 0.00775672 -1    
701 1.25235 -1    
702 0 -1    
703 0 -1    
704 1.42494 -1    
705 0 -1    
706 0 -1    
707 0.0327642 -1    
708 0.102327 -1    
709 0.122939 -1    
710 0.00493701 -1    
711 0.0729419 -1    
712 0.0997572 -1    
713 0.0822083 -1    
714 1.54704 -1    
715 0.0176164 -1    
716 0.0838253 -1    
717 0.0938112 -1    
718 0.000294863 -1    
719 2.22712 -1    
720 0.021228 -1    
721 0.0296559 -1    
722 0.0355684 -1    
723 0.0681988 -1    
724 0.040974 -1    
725 0.00834123 -1    
726 0.0252821 -1    
727 0.0258162 -1    
728 0.0198255 -1    
729 0 -1    
730 0.00967827 -1    
731 0.00879971 -1    
732 0 -1    
733 0 -1    
734 0 -1    
735 0 -1    
736 0 -1    
737 0.0145246 -1    
738 0 -1    
739 0 -1    
740 0 -1    
741 0 -1    
742 0 -1    
743 0 -1    
744 0 -1    
745 0.016921 -1    
746 0 -1    
747 1.73828 -1    
748 0.000710903 -1    
749 0 -1    
750 0 -1    
751 0 -1    
752 0 -1    
753 0 -1    
754 0 -1    
755 0 -1    
756 0 -1    
757 0 -1    
758 0 -1    
759 0 -1    
760 0 -1    
761 0 -1    
762 0 -1    
763 1.44215 -1    
764 1.51584 -1    
765 0 -1    
766 0 -1    
767 1.69433 -1    
768 0 -1    
769 2.18858 -1    
770 0 -1    
771 0 -1    
772 0 -1    
773 2.10457 -1    
774 0 -1    
775 2.07467 -1    
776 0 -1    
777 0 -1    
778 0 -1    
779 0 -1    
780 0.0164049 -1    
781 0 -1    
782 0 -1    
783 0 -1    
784 0 -1    
785 1.96603 -1    
786 0 -1    
787 0 -1    
788 1.90736 -1    
789 1.88458 -1    
790 0 -1    
791 0 -1    
792 0 -1    
793 0 -1    
794 0 -1    
795 0 -1    
796 0 -1    
797 0 -1    
798 0.0340798 -1    
799 0.0304097 -1    
800 0.0178823 -1    
801 0 -1    
802 0 -1    
803 0 -1    
804 0 -1    
805 0 -1    
806 0 -1    
807 0 -1    
808 0 -1    
809 0 -1    
810 0 -1    
811 0 -1    
812 1.60267 -1    
813 0 -1    
814 0 -1    
815 0 -1    
816 0 -1    
817 0 -1    
818 0 -1    
819 1.76381 -1    
820 0 -1    
821 2.46392 -1    
822 0 -1    
823 0 -1    
824 0.00601728 -1    
825 0 -1    
826 2.42484 -1    
827 0.00405375 -1    
828 0 -1    
829 0.0223485 -1    
830 0.0539384 -1    
831 0 -1    
832 0.0808726 -1    
833 0.137646 -1    
835 2.37111 -1    
836 0.0455981 -1    
837 0.0342484 -1    
838 0.102801 -1    
839 0.0700955 -1    
840 0.0654631 -1    
841 2.28743 -1    
842 0 -1    
843 0.0138563 -1    
844 0 -1    
845 0 -1    
846 0 -1    
847 0 -1    
848 0 -1    
849 0 -1    
850 0 -1    
851 0 -1    
852 0 -1    
853 0 -1    
854 0 -1    
855 0 -1    
856 2.17643 -1    
857 2.28254 -1    
858 0 -1    
859 0 -1    
860 0 -1    
861 0 -1    
862 0 -1    
863 0 -1    
864 2.78115 -1    
865 0 -1    
866 0 -1    
867 0 -1    
868 0 -1    
869 0 -1    
870 2.69434 -1    
871 0 -1    
872 0 -1    
873 0 -1    
874 0 -1    
875 0 -1    
876 0.0146904 -1    
877 0 -1    
878 0 -1    
879 0 -1    
880 0.0266814 -1    
881 0.0494919 -1    
882 0.0676837 -1    
883 0.00935758 -1    
884 0.000667303 -1    
885 0.00513365 -1    
886 0 -1    
887 0 -1    
888 0 -1    
889 0 -1    
890 0 -1    
891 0.0108094 -1    
892 0.00360809 -1    
893 0 -1    
894 0 -1    
895 0 -1    
896 0 -1    
897 2.4695 -1    
898 0 -1    
899 0 -1    
900 0 -1    
901 0 -1    
902 0 -1    
903 0 -1    
904 0 -1    
905 0 -1    
906 0 -1    
907 0 -1    
909 0 -1    
910 0 -1    
911 0 -1    
912 2.80489 -1    
913 0 -1    
914 0 -1    
915 0 -1    
916 0 -1    
917 2.7871 -1    
918 0 -1    
919 0.00242723 -1    
920 0 -1    
921 0 -1    
922 0 -1    
923 0 -1    
924 0.0195951 -1    
925 0.0117167 -1    
926 0.0414227 -1    
927 2.75186 -1    
928 0.00999359 -1    
929 0.00360365 -1    
930 0.00568771 -1    
931 0 -1    
932 0 -1    
933 0 -1    
934 0.0245704 -1    
935 0.0307603 -1    
936 0.0400871 -1    
937 0.0152159 -1    
938 0.00132551 -1    
939 0 -1    
940 0.00152499 -1    
941 0 -1    
942 0 -1    
943 0 -1    
944 0 -1    
945 0 -1    
946 0 -1    
947 0 -1    
948 0.00378516 -1    
949 0.00239991 -1    
950 0 -1    
951 0 -1    
952 2.33344 -1    
953 0 -1    
954 0 -1    
955 0.0228829 -1    
956 0 -1    
957 0 -1    
959 0 -1    
960 0 -1    
961 0 -1    
962 0.0050891 -1    
963 0.00533788 -1    
964 0 -1    
965 0 -1    
966 0 -1    
967 0.00888465 -1    
968 0.0270054 -1    
969 0.0127082 -1    
970 0 -1    
971 0.00358218 -1    
972 2.10202 -1    
973 0 -1    
974 0.00210931 -1    
975 0 -1    
976 0 -1    
977 0 -1    
978 2.42364 -1    
979 2.66754 -1    
980 0 -1    
981 0 -1    
982 0 -1    
983 2.70519 -1    
984 0 -1    
985 0 -1    
986 0 -1    
987 0 -1    
988 3.49213 -1    
989 0 -1    
990 0 -1    
991 0 -1    
992 0 -1    
993 0 -1    
994 0 -1    
995 0 -1    
996 0 -1    
997 0 -1    
998 0 -1    
999 0 -1    
1000 0 -1    
1001 0 -1    
1002 0 -1    
1003 0 -1    
1004 0 -1    
1005 0.0283339 -1    
1006 0.0435898 -1    
1007 0.043138 -1    
1008 0.0584797 -1    
1009 0 -1    
1010 0.0552233 -1    
1011 0.0598366 -1    
1012 3.08883 -1    
1013 0 -1    
1014 0 -1    
1015 0 -1    
1016 0.0375509 -1    
1017 0 -1    
1018 0.0182927 -1    
1019 3.94359 -1    
1020 0.0169923 -1    
1021 0 -1    
1022 3.92905 -1    
1023 0 -1    
1024 0 -1    
1025 4.00515 -1    
1026 0 -1    
1027 0 -1    
1028 4.46499 -1    
1029 0 -1    
1030 0 -1    
1031 0 -1    
1032 0 -1    
1033 0 -1    
1034 0 -1    
1035 0 -1    
1036 0 -1    
1037 0 -1    
1038 0 -1    
1039 0 -1    
1040 0 -1    
1041 0 -1    
1042 0 -1    
1043 0 -1    
1044 4.25099 -1    
1045 0 -1    
1046 0 -1    
1047 0 -1    
1048 0 -1    
1049 0 -1    
1050 0.0051323 -1    
1051 4.20417 -1    
1052 0 -1    
1053 0 -1    
1054 0.0022483 -1    
1055 0.000574674 -1    
1056 0 -1    
1057 0 -1    
1058 4.22513 -1    
1059 0 -1    
1060 0.0224611 -1    
1061 0.02344 -1    
1062 0.0399179 -1    
1063 4.32869 -1    
1064 0.00288002 -1    
1065 0.0348762 -1    
1066 0.0294535 -1    
1068 0.0759589 -1    
1069 0.0104457 -1    
1070 0.00648953 -1    
1071 0 -1    
1072 0.0156682 -1    
1073 0.034118 -1    
1074 0.0452443 -1    
1075 0.0744379 -1    
1076 0.0568435 -1    
1077 0.0438274 -1    
1079 0.0629789 -1    
1080 0 -1    
1082 0.00469123 -1    
1083 0.000362375 -1    
1084 0 -1    
1085 0 -1    
1088 0 -1    
1090 0 -1    
1091 0 -1    
1093 0 -1    
1094 0 -1    
1095 0 -1    
1096 0 -1    
1097 0 -1    
1098 0 -1    
1099 0 -1    
1100 0.0220093 -1    
1101 0.021513 -1    
1102 0.0245562 -1    
1104 0 -1    
1105 0 -1    
1106 0 -1    
1107 0 -1    
1108 0 -1    
1109 0 -1    
1111 0 -1    
1112 0 -1    
1115 0 -1    
1116 0 -1    
1117 0 -1    
1118 0 -1    
1119 0 -1    
1120 0 -1    
1121 0 -1    
1122 0 -1    
1124 0.0104323 -1    
1125 0.00172324 -1    
1126 0 -1    
1127 0 -1    
1128 0 -1    
1129 0 -1    
1130 0 -1    
1131 0 -1    
1132 0 -1    
1133 0 -1    
1134 0 -1    
1135 0 -1    
1136 0 -1    
1137 0 -1    
1138 0 -1    
1139 0.0200284 -1    
1140 0 -1    
1141 0.00952825 -1    
1142 0.0157816 -1    
1144 0.0130909 -1    
1145 0.0163947 -1    
1146 0.00797149 -1    
1147 0.00157679 -1    
1148 0 -1    
1149 0 -1    
1150 0 -1    
1151 0 -1    
1152 0 -1    
1153 0 -1    
1154 0 -1    
1155 0 -1    
1156 0 -1    
1157 0 -1    
1158 0 -1    
1159 0 -1    
1160 0 -1    
1161 0 -1    
1162 0 -1    
1163 0 -1    
1164 4.94625 -1    
1165 0 -1    
1166 0 -1    
1167 0 -1    
1168 0 -1    
1169 0 -1    
1170 0 -1    
1171 0 -1    
1173 0 -1    
1174 0 -1    
1175 0 -1    
1176 0 -1    
1177 0 -1    
1178 0 -1    
1179 0.0259025 -1    
1181 0 -1    
1183 0 -1    
1184 0 -1    
1185 0 -1    
1186 0 -1    
1187 0 -1    
1188 0 -1    
1189 0.0109813 -1    
1191 0.000761003 -1    
1192 0 -1    
1193 0 -1    
1194 0 -1    
1195 0.0187381 -1    
1196 0.00804806 -1    
1197 0 -1    
1198 0.0148203 -1    
1199 0.0619488 -1    
1200 0 -1    
1202 0 -1    
1203 0 -1    
1204 0 -1    
1205 0 -1    
1206 0 -1    
1207 0 -1    
1208 0.00504674 -1    
1209 0 -1    
1210 0 -1    
1211 0 -1    
1212 4.96848 -1    
1214 0 -1    
1216 0 -1    
1217 0 -1    
1218 0 -1    
1219 0 -1    
1220 0 -1    
1221 0 -1    
1222 0 -1    
1225 0 -1    
1226 0 -1    
1227 0 -1    
1228 0 -1    
1230 0 -1    
1231 0 -1    
1232 0 -1    
1233 0 -1    
1234 0 -1    
1235 0 -1    
1236 0 -1    
1237 0.0235271 -1    
1238 0.0150191 -1    
1239 4.98379 -1    
1240 0 -1    
1241 0 -1    
1242 0 -1    
1243 0 -1    
1244 0 -1    
1245 0 -1    
1246 0 -1    
1247 0 -1    
1248 0 -1    
1249 0 -1    
1250 0 -1    
1251 0 -1    
1252 0 -1    
1253 0 -1    
1254 0 -1    
1255 0 -1    
1256 0 -1    
1257 0 -1    
1258 0 -1    
1259 0 -1    
1260 0.00954143 -1    
1261 0 -1    
1262 4.41137 -1    
1263 0.00362771 -1    
1264 0.0387731 -1    
1265 0.036292 -1    
1266 4.3961 -1    
1267 4.54437 -1    
1268 0.0122381 -1    
1269 0.0289328 -1    
1270 4.59772 -1    
1271 0.000684227 -1    
1272 0 -1    
1273 4.54507 -1    
1274 0 -1    
1275 0 -1    
1276 0 -1    
1277 0 -1    
1278 0 -1    
1279 0 -1    
1280 0 -1    
1282 0 -1    
1283 0 -1    
1284 0 -1    
1285 0 -1    
1286 0 -1    
1287 4.89547 -1    
1288 0 -1    
1289 0 -1    
1290 0 -1    
1292 0 -1    
1293 0 -1    
1294 0 -1    
1295 0 -1    
1296 0 -1    
1297 0 -1    
1298 0 -1    
1299 0 -1    
1300 0 -1    
1301 0 -1    
1302 0 -1    
1304 0 -1    
1305 0 -1    
1306 0 -1    
1307 0 -1    
1308 0.0148588 -1    
1309 0 -1    
1310 0 -1    
1311 0 -1    
1313 0 -1    
1314 0 -1    
1315 0 -1    
1316 0 -1    
1317 0 -1    
1318 0 -1    
1319 0 -1    
1320 0 -1    
1321 0 -1    
1322 0 -1    
1323 0 -1    
1324 0 -1    
1325 0 -1    
1326 0 -1    
1327 0 -1    
1328 0 -1    
1330 0 -1    
1331 0.00903989 -1    
1333 0 -1    
1334 0.039947 -1    
1335 0.0528233 -1    
1337 0.0154701 -1    
1338 0.0214981 -1    
1339 0.0199922 -1    
1340 0.0356408 -1    
1341 0.0565485 -1    
1342 0.00398201 -1    
1343 0.0186346 -1    
1345 0.0483125 -1    
1347 0.0462719 -1    
1348 0.0450515 -1    
1349 0.213198 -1    
1350 0.194144 -1    
1351 0.174393 -1    
1352 0 -1    
1353 0.0289342 -1    
1355 0.000573781 -1    
1357 0.100791 -1    
1358 0 -1    
1359 0.0687138 -1    
1360 0.0106148 -1    
1361 0.00276554 -1    
1362 0.0155072 -1    
1364 0.00345249 -1    
1365 0 -1    
1366 0.0100198 -1    
1367 0 -1    
1368 0 -1    
1369 0 -1    
1370 0 -1    
1371 0 -1    
1372 0 -1    
1373 0 -1    
1374 0 -1    
1375 0 -1    
1376 0 -1    
1377 0.0186359 -1    
1378 0 -1    
1379 0 -1    
1380 0 -1    
1381 0 -1    
1382 0.010008 -1    
1383 0 -1    
1384 0 -1    
1385 0.00656234 -1    
1386 0 -1    
1387 0 -1    
1388 0 -1    
1389 0 -1    
1390 0 -1    
1391 0 -1    
1392 0.0185332 -1    
1393 0 -1    
1394 0 -1    
1395 0 -1    
1396 0 -1    
1397 0 -1    
1398 0 -1    
1399 0 -1    
1400 0 -1    
1401 0 -1    
1402 0 -1    
1403 0 -1    
1405 0 -1    
1406 0 -1    
1407 0 -1    
1408 0 -1    
1409 0.00899544 -1    
1411 0.00464311 -1    
1412 0.00461568 -1    
1413 0.0713494 -1    
1414 0.137642 -1    
1415 0.149749 -1    
1416 0.172935 -1    
1417 0.180228 -1    
1418 0.0896363 -1    
1419 0.178376 -1    
1420 0.163746 -1    
1421 0.181629 -1    
1422 0.0420792 -1    
1425 0 -1    
1426 0.0982742 -1    
1427 0.0619338 -1    
1428 0.00456321 -1    
1429 0.0263001 -1    
1430 0.0448793 -1    
1431 0.00386184 -1    
1433 0.0133788 -1    
1434 0.0157577 -1    
1435 0.00827117 -1    
1436 0 -1    
1437 0.00277424 -1    
1438 0.026396 -1    
1439 0.0332689 -1    
1440 0.00770976 -1    
1441 0.00314832 -1    
1442 0 -1    
1443 0 -1    
1444 0 -1    
1445 0 -1    
1446 0.0323691 -1    
1447 0 -1    
1448 0.0252682 -1    
1449 0.0299074 -1    
1450 0.0429897 -1    
1451 0.0106284 -1    
1452 0 -1    
1453 0 -1    
1454 0 -1    
1455 0 -1    
1456 0 -1    
1457 0 -1    
1459 0 -1    
1460 0 -1    
1461 0 -1    
1462 0 -1    
1464 0 -1    
1465 0 -1    
1466 0 -1    
1467 0.00967454 -1    
1468 0.0196919 -1    
1469 0.0197217 -1    
1470 0.0352587 -1    
1471 0.0314978 -1    
1472 0.0193269 -1    
1473 0.000129469 -1    
1474 0.0345203 -1    
1475 0.0327964 -1    
1476 0.049287 -1    
1477 0.0171958 -1    
1478 0.0653763 -1    
1479 0.0569159 -1    
1480 0.161176 -1    
1481 0.0173398 -1    
1482 0.24336 -1    
1485 0.167609 -1    
1486 0.136077 -1    
1487 0.16238 -1    
1488 0.159074 -1    
1489 0.151498 -1    
1490 0.146081 -1    
1491 0.142947 -1    
1492 0.0919329 -1    
1493 0.0724466 -1    
1494 0.0899724 -1    
1495 0.0491834 -1    
1497 0.0206248 -1    
1499 0 -1    
1500 0 -1    
1501 0 -1    
1505 0 -1    
1506 0 -1    
1507 0 -1    
1508 0 -1    
1509 0 -1    
1511 0 -1    
1512 0 -1    
1514 0 -1    
1515 0 -1    
1516 0 -1    
1518 0 -1    
1519 0 -1    
1520 0 -1    
1521 0 -1    
1522 0 -1    
1523 0 -1    
1524 0.0354229 -1    
1525 0.0278052 -1    
1526 0.0214759 -1    
1527 0.0103354 -1    
1528 0.00345135 -1    
1529 0 -1    
1531 0 -1    
1532 0 -1    
1534 0 -1    
1536 0 -1    
1537 0 -1    
1538 0 -1    
1539 0 -1    
1540 0 -1    
1541 0 -1    
1542 0 -1    
1543 0 -1    
