1179 -1 3   
1180 -1 3   
1182 -1 3   
1190 -1 3   
1196 -1 3   
1198 -1 3   
1199 -1 3   
1201 -1 3   
1202 -1 3   
1203 -1 3   
1206 -1 3   
1208 -1 3   
1211 -1 3   
1212 -1 3   
1213 -1 3   
1215 -1 3   
1216 -1 3   
1218 -1 3   
1220 -1 3   
1221 -1 3   
1223 -1 3   
1224 -1 3   
1225 -1 3   
1229 -1 3   
1230 -1 3   
1231 -1 3   
1232 -1 3   
1233 -1 3   
1234 -1 3   
1235 -1 3   
1237 -1 3   
1238 -1 3   
1239 -1 3   
1262 -1 3   
1266 -1 3   
1267 -1 3   
1270 -1 3   
1273 -1 3   
1278 -1 3   
1279 -1 3   
1281 -1 3   
1283 -1 3   
1285 -1 3   
1287 -1 3   
1291 -1 3   
1301 -1 3   
1302 -1 3   
1303 -1 3   
1305 -1 3   
1307 -1 3   
1308 -1 3   
1309 -1 3   
1311 -1 3   
1312 -1 3   
1315 -1 3   
1316 -1 3   
1317 -1 3   
1318 -1 3   
1320 -1 3   
1321 -1 3   
1322 -1 3   
1323 -1 3   
1324 -1 3   
1325 -1 3   
1326 -1 3   
1327 -1 3   
1329 -1 3   
1330 -1 3   
1332 -1 3   
1334 -1 3   
1335 -1 3   
1336 -1 3   
1338 -1 3   
1339 -1 3   
1340 -1 3   
1341 -1 3   
1344 -1 3   
1345 -1 3   
1346 -1 3   
1349 -1 3   
1350 -1 3   
1354 -1 3   
1356 -1 3   
1357 -1 3   
1363 -1 3   
1377 -1 3   
1380 -1 3   
1381 -1 3   
1382 -1 3   
1388 -1 3   
1390 -1 3   
1391 -1 3   
1395 -1 3   
1396 -1 3   
1399 -1 3   
1400 -1 3   
1404 -1 3   
1406 -1 3   
1407 -1 3   
1409 -1 3   
1410 -1 3   
1411 -1 3   
1412 -1 3   
1413 -1 3   
1414 -1 3   
1416 -1 3   
1420 -1 3   
1423 -1 3   
1424 -1 3   
1432 -1 3   
1435 -1 3   
1436 -1 3   
1437 -1 3   
1441 -1 3   
1443 -1 3   
1445 -1 3   
1446 -1 3   
1448 -1 3   
1449 -1 3   
1450 -1 3   
1451 -1 3   
1452 -1 3   
1453 -1 3   
1454 -1 3   
1456 -1 3   
1457 -1 3   
1458 -1 3   
1459 -1 3   
1460 -1 3   
1461 -1 3   
1463 -1 3   
1465 -1 3   
1467 -1 3   
1468 -1 3   
1469 -1 3   
1470 -1 3   
1472 -1 3   
1477 -1 3   
1478 -1 3   
1479 -1 3   
1480 -1 3   
1482 -1 3   
1483 -1 3   
1484 -1 3   
1487 -1 3   
1488 -1 3   
1489 -1 3   
1490 -1 3   
1491 -1 3   
1496 -1 3   
1498 -1 3   
1502 -1 3   
1503 -1 3   
1504 -1 3   
1510 -1 3   
1513 -1 3   
1517 -1 3   
1520 -1 3   
1521 -1 3   
1530 -1 3   
1533 -1 3   
1535 -1 3   
1543 -1 3   
1546 -1 3   
1547 -1 3   
1549 -1 3   
1550 -1 3   
1551 -1 3   
1552 -1 3   
1553 -1 3   
1554 -1 3   
1556 -1 3   
1557 -1 3   
1559 -1 3   
1561 -1 3   
1563 -1 3   
1564 -1 3   
1567 -1 3   
1568 -1 3   
1577 -1 3   
1579 -1 3   
1581 -1 3   
1582 -1 3   
1583 -1 3   
1588 -1 3   
1590 -1 3   
1594 -1 3   
1595 -1 3   
1596 -1 3   
1599 -1 3   
1603 -1 3   
1606 -1 3   
1607 -1 3   
1611 -1 3   
1613 -1 3   
1614 -1 3   
1615 -1 3   
1616 -1 3   
1619 -1 3   
1624 -1 3   
1629 -1 3   
1630 -1 3   
1631 -1 3   
1632 -1 3   
1633 -1 3   
1635 -1 3   
1636 -1 3   
1638 -1 3   
1639 -1 3   
1641 -1 3   
1642 -1 3   
1644 -1 3   
1645 -1 3   
1646 -1 3   
1647 -1 3   
1648 -1 3   
1651 -1 3   
1654 -1 3   
1655 -1 3   
1656 -1 3   
1660 -1 3   
1661 -1 3   
1662 -1 3   
1663 -1 3   
1664 -1 3   
1669 -1 3   
1671 -1 3   
1677 -1 3   
1678 -1 3   
1680 -1 3   
1681 -1 3   
1683 -1 3   
1685 -1 3   
1688 -1 3   
1690 -1 3   
1691 -1 3   
1693 -1 3   
1694 -1 3   
1696 -1 3   
1698 -1 3   
1699 -1 3   
1701 -1 3   
1702 -1 3   
1704 -1 3   
1705 -1 3   
1707 -1 3   
1708 -1 3   
1710 -1 3   
1711 -1 3   
1712 -1 3   
1713 -1 3   
1714 -1 3   
1715 -1 3   
1716 -1 3   
1717 -1 3   
1718 -1 3   
1720 -1 3   
1721 -1 3   
1722 -1 3   
1724 -1 3   
1729 -1 3   
1731 -1 3   
1735 -1 3   
1738 -1 3   
1744 -1 3   
1746 -1 3   
1747 -1 3   
1749 -1 3   
1750 -1 3   
1751 -1 3   
1753 -1 3   
1757 -1 3   
1760 -1 3   
1762 -1 3   
1767 -1 3   
1769 -1 3   
1770 -1 3   
1771 -1 3   
1773 -1 3   
1774 -1 3   
1778 -1 3   
1779 -1 3   
1781 -1 3   
1784 -1 3   
1791 -1 3   
1792 -1 3   
1797 -1 3   
1798 -1 3   
1799 -1 3   
1800 -1 3   
1809 -1 3   
1810 -1 3   
1811 -1 3   
1812 -1 3   
1813 -1 3   
1814 -1 3   
1815 -1 3   
1816 -1 3   
1820 -1 3   
1821 -1 3   
1824 -1 3   
1825 -1 3   
1827 -1 3   
1830 -1 3   
1831 -1 3   
1832 -1 3   
1833 -1 3   
1836 -1 3   
1842 -1 3   
1852 -1 3   
1858 -1 3   
1860 -1 3   
1862 -1 3   
1864 -1 3   
1865 -1 3   
1870 -1 3   
1874 -1 3   
1875 -1 3   
1877 -1 3   
1883 -1 3   
1886 -1 3   
1887 -1 3   
1888 -1 3   
1893 -1 3   
1894 -1 3   
1899 -1 3   
1902 -1 3   
1903 -1 3   
1910 -1 3   
1912 -1 3   
1913 -1 3   
1915 -1 3   
1917 -1 3   
1919 -1 3   
1921 -1 3   
1923 -1 3   
1924 -1 3   
1925 -1 3   
1926 -1 3   
1927 -1 3   
1928 -1 3   
1929 -1 3   
1930 -1 3   
1932 -1 3   
1933 -1 3   
1935 -1 3   
1936 -1 3   
1937 -1 3   
1939 -1 3   
1940 -1 3   
1941 -1 3   
1942 -1 3   
1944 -1 3   
1947 -1 3   
1948 -1 3   
1949 -1 3   
1953 -1 3   
1959 -1 3   
1963 -1 3   
1976 -1 3   
1984 -1 3   
1988 -1 3   
1989 -1 3   
1991 -1 3   
1992 -1 3   
1993 -1 3   
1994 -1 3   
1997 -1 3   
1998 -1 3   
2011 -1 3   
2012 -1 3   
2016 -1 3   
2018 -1 3   
2019 -1 3   
2024 -1 3   
2027 -1 3   
2031 -1 3   
2032 -1 3   
2034 -1 3   
2035 -1 3   
2036 -1 3   
2038 -1 3   
2039 -1 3   
2040 -1 3   
2041 -1 3   
2042 -1 3   
2043 -1 3   
2044 -1 3   
2045 -1 3   
2049 -1 3   
2050 -1 3   
2052 -1 3   
2053 -1 3   
2054 -1 3   
2055 -1 3   
2056 -1 3   
2057 -1 3   
2058 -1 3   
2059 -1 3   
2061 -1 3   
2062 -1 3   
2065 -1 3   
2066 -1 3   
2067 -1 3   
2070 -1 3   
2072 -1 3   
2073 -1 3   
2085 -1 3   
2088 -1 3   
2091 -1 3   
2099 -1 3   
2100 -1 3   
2101 -1 3   
2102 -1 3   
2104 -1 3   
2106 -1 3   
2111 -1 3   
2113 -1 3   
2118 -1 3   
2122 -1 3   
2123 -1 3   
2125 -1 3   
2126 -1 3   
2127 -1 3   
2128 -1 3   
2129 -1 3   
2130 -1 3   
2132 -1 3   
2133 -1 3   
2135 -1 3   
2136 -1 3   
2137 -1 3   
2140 -1 3   
2141 -1 3   
2142 -1 3   
2150 -1 3   
2151 -1 3   
2153 -1 3   
2154 -1 3   
2156 -1 3   
2157 -1 3   
2158 -1 3   
2159 -1 3   
2160 -1 3   
2163 -1 3   
2169 -1 3   
2170 -1 3   
2174 -1 3   
2176 -1 3   
2177 -1 3   
2179 -1 3   
2180 -1 3   
2181 -1 3   
2183 -1 3   
2184 -1 3   
2185 -1 3   
2186 -1 3   
2187 -1 3   
2191 -1 3   
2194 -1 3   
2202 -1 3   
2207 -1 3   
2208 -1 3   
2212 -1 3   
2215 -1 3   
2227 -1 3   
2228 -1 3   
2230 -1 3   
2232 -1 3   
2234 -1 3   
2235 -1 3   
2236 -1 3   
2243 -1 3   
2244 -1 3   
2263 -1 3   
2264 -1 3   
2266 -1 3   
2269 -1 3   
2270 -1 3   
2271 -1 3   
2273 -1 3   
2274 -1 3   
2276 -1 3   
2278 -1 3   
2281 -1 3   
2282 -1 3   
2283 -1 3   
2286 -1 3   
2289 -1 3   
2291 -1 3   
2293 -1 3   
2294 -1 3   
2298 -1 3   
2301 -1 3   
2302 -1 3   
2311 -1 3   
2325 -1 3   
2328 -1 3   
2329 -1 3   
2330 -1 3   
2331 -1 3   
2332 -1 3   
2337 -1 3   
2339 -1 3   
2341 -1 3   
2342 -1 3   
2344 -1 3   
2345 -1 3   
2346 -1 3   
2354 -1 3   
2356 -1 3   
2357 -1 3   
2360 -1 3   
2361 -1 3   
2362 -1 3   
2363 -1 3   
2367 -1 3   
2368 -1 3   
2373 -1 3   
2374 -1 3   
2375 -1 3   
2377 -1 3   
2378 -1 3   
2379 -1 3   
2380 -1 3   
2381 -1 3   
2382 -1 3   
2383 -1 3   
2384 -1 3   
2385 -1 3   
2386 -1 3   
2387 -1 3   
2388 -1 3   
2389 -1 3   
2390 -1 3   
2391 -1 3   
2392 -1 3   
2394 -1 3   
2395 -1 3   
2396 -1 3   
2398 -1 3   
2399 -1 3   
2402 -1 3   
2403 -1 3   
2404 -1 3   
2405 -1 3   
2406 -1 3   
2407 -1 3   
2408 -1 3   
2409 -1 3   
2414 -1 3   
2415 -1 3   
2425 -1 3   
2430 -1 3   
2435 -1 3   
2437 -1 3   
2438 -1 3   
2440 -1 3   
2449 -1 3   
2452 -1 3   
2457 -1 3   
2461 -1 3   
2462 -1 3   
2465 -1 3   
2466 -1 3   
2467 -1 3   
2468 -1 3   
2474 -1 3   
2475 -1 3   
2480 -1 3   
2481 -1 3   
2487 -1 3   
2489 -1 3   
2490 -1 3   
2494 -1 3   
2496 -1 3   
2497 -1 3   
2498 -1 3   
2499 -1 3   
2500 -1 3   
2501 -1 3   
2502 -1 3   
2506 -1 3   
2507 -1 3   
2508 -1 3   
2509 -1 3   
2510 -1 3   
2512 -1 3   
2513 -1 3   
2514 -1 3   
2515 -1 3   
2516 -1 3   
2518 -1 3   
2519 -1 3   
2520 -1 3   
2521 -1 3   
2523 -1 3   
2525 -1 3   
2526 -1 3   
2541 -1 3   
2550 -1 3   
2551 -1 3   
2560 -1 3   
2561 -1 3   
2562 -1 3   
2564 -1 3   
2570 -1 3   
2571 -1 3   
2572 -1 3   
2573 -1 3   
2574 -1 3   
2578 -1 3   
2580 -1 3   
2592 -1 3   
2595 -1 3   
2597 -1 3   
2599 -1 3   
2600 -1 3   
2601 -1 3   
2602 -1 3   
2604 -1 3   
2605 -1 3   
2606 -1 3   
2608 -1 3   
2609 -1 3   
2610 -1 3   
2611 -1 3   
2612 -1 3   
2614 -1 3   
2615 -1 3   
2616 -1 3   
2619 -1 3   
2620 -1 3   
2621 -1 3   
2623 -1 3   
2624 -1 3   
2625 -1 3   
2626 -1 3   
2639 -1 3   
2648 -1 3   
2650 -1 3   
2658 -1 3   
2660 -1 3   
2665 -1 3   
2668 -1 3   
2670 -1 3   
2671 -1 3   
2677 -1 3   
2678 -1 3   
2679 -1 3   
2680 -1 3   
2685 -1 3   
2686 -1 3   
2687 -1 3   
2688 -1 3   
2692 -1 3   
2693 -1 3   
2698 -1 3   
2706 -1 3   
2707 -1 3   
2713 -1 3   
2714 -1 3   
2720 -1 3   
2722 -1 3   
2723 -1 3   
2724 -1 3   
2726 -1 3   
2727 -1 3   
2729 -1 3   
2730 -1 3   
2731 -1 3   
2732 -1 3   
2733 -1 3   
2734 -1 3   
2735 -1 3   
2736 -1 3   
2738 -1 3   
2739 -1 3   
2740 -1 3   
2742 -1 3   
2756 -1 3   
2764 -1 3   
2765 -1 3   
2769 -1 3   
2770 -1 3   
2771 -1 3   
2772 -1 3   
2773 -1 3   
2774 -1 3   
2778 -1 3   
2783 -1 3   
2786 -1 3   
2787 -1 3   
2791 -1 3   
2792 -1 3   
2793 -1 3   
2794 -1 3   
2796 -1 3   
2800 -1 3   
2802 -1 3   
2803 -1 3   
2805 -1 3   
2806 -1 3   
2819 -1 3   
2820 -1 3   
2822 -1 3   
2825 -1 3   
2827 -1 3   
2828 -1 3   
2829 -1 3   
2830 -1 3   
2832 -1 3   
2833 -1 3   
2834 -1 3   
2839 -1 3   
2840 -1 3   
2841 -1 3   
2842 -1 3   
2843 -1 3   
2844 -1 3   
2846 -1 3   
2847 -1 3   
2849 -1 3   
2850 -1 3   
2851 -1 3   
2852 -1 3   
2853 -1 3   
2855 -1 3   
2860 -1 3   
2873 -1 3   
2874 -1 3   
2875 -1 3   
2877 -1 3   
2879 -1 3   
2890 -1 3   
2891 -1 3   
2892 -1 3   
2897 -1 3   
2903 -1 3   
2904 -1 3   
2909 -1 3   
2914 -1 3   
2916 -1 3   
2921 -1 3   
2923 -1 3   
2924 -1 3   
2932 -1 3   
2934 -1 3   
2936 -1 3   
2937 -1 3   
2938 -1 3   
2939 -1 3   
2942 -1 3   
2947 -1 3   
2948 -1 3   
2949 -1 3   
2950 -1 3   
2951 -1 3   
2952 -1 3   
2953 -1 3   
2954 -1 3   
2957 -1 3   
2958 -1 3   
2959 -1 3   
2963 -1 3   
2965 -1 3   
2966 -1 3   
2967 -1 3   
2968 -1 3   
2971 -1 3   
2977 -1 3   
2978 -1 3   
2982 -1 3   
2988 -1 3   
2993 -1 3   
2994 -1 3   
3005 -1 3   
3006 -1 3   
3008 -1 3   
3009 -1 3   
3011 -1 3   
3012 -1 3   
3013 -1 3   
3016 -1 3   
3022 -1 3   
3023 -1 3   
3026 -1 3   
3033 -1 3   
3035 -1 3   
3038 -1 3   
3039 -1 3   
3042 -1 3   
3044 -1 3   
3045 -1 3   
3046 -1 3   
3049 -1 3   
3050 -1 3   
3051 -1 3   
3052 -1 3   
3054 -1 3   
3056 -1 3   
3057 -1 3   
3058 -1 3   
3059 -1 3   
3060 -1 3   
3061 -1 3   
3062 -1 3   
3063 -1 3   
3065 -1 3   
3066 -1 3   
3067 -1 3   
3070 -1 3   
3071 -1 3   
3072 -1 3   
3081 -1 3   
3082 -1 3   
3083 -1 3   
3084 -1 3   
3085 -1 3   
3090 -1 3   
3091 -1 3   
3093 -1 3   
3096 -1 3   
3097 -1 3   
3098 -1 3   
3099 -1 3   
3101 -1 3   
3105 -1 3   
3114 -1 3   
3116 -1 3   
3117 -1 3   
3121 -1 3   
3122 -1 3   
3123 -1 3   
3127 -1 3   
3128 -1 3   
3130 -1 3   
3131 -1 3   
3133 -1 3   
3134 -1 3   
3135 -1 3   
3139 -1 3   
3148 -1 3   
3155 -1 3   
3156 -1 3   
3158 -1 3   
3159 -1 3   
3160 -1 3   
3162 -1 3   
3163 -1 3   
3164 -1 3   
3166 -1 3   
3168 -1 3   
3169 -1 3   
3171 -1 3   
3172 -1 3   
3173 -1 3   
3174 -1 3   
3175 -1 3   
3176 -1 3   
3178 -1 3   
3179 -1 3   
3181 -1 3   
3182 -1 3   
3184 -1 3   
3186 -1 3   
3188 -1 3   
3190 -1 3   
3191 -1 3   
3193 -1 3   
3195 -1 3   
3198 -1 3   
3207 -1 3   
3214 -1 3   
3217 -1 3   
3220 -1 3   
3222 -1 3   
3228 -1 3   
3231 -1 3   
3232 -1 3   
3233 -1 3   
3235 -1 3   
3236 -1 3   
3237 -1 3   
3238 -1 3   
3239 -1 3   
3240 -1 3   
3241 -1 3   
3242 -1 3   
3244 -1 3   
3245 -1 3   
3249 -1 3   
3251 -1 3   
3252 -1 3   
3256 -1 3   
3262 -1 3   
3267 -1 3   
3273 -1 3   
3274 -1 3   
3276 -1 3   
3277 -1 3   
3278 -1 3   
3279 -1 3   
3283 -1 3   
3286 -1 3   
3288 -1 3   
3289 -1 3   
3290 -1 3   
3291 -1 3   
3292 -1 3   
3295 -1 3   
3300 -1 3   
3302 -1 3   
3303 -1 3   
3304 -1 3   
3307 -1 3   
3310 -1 3   
3314 -1 3   
3317 -1 3   
3318 -1 3   
3319 -1 3   
3320 -1 3   
3323 -1 3   
3324 -1 3   
3326 -1 3   
3329 -1 3   
3330 -1 3   
3331 -1 3   
3332 -1 3   
3337 -1 3   
3340 -1 3   
3344 -1 3   
3352 -1 3   
3353 -1 3   
3357 -1 3   
3358 -1 3   
3359 -1 3   
3363 -1 3   
3367 -1 3   
3368 -1 3   
3369 -1 3   
3370 -1 3   
3373 -1 3   
3374 -1 3   
3375 -1 3   
3378 -1 3   
3379 -1 3   
3382 -1 3   
3387 -1 3   
3388 -1 3   
3389 -1 3   
3391 -1 3   
3393 -1 3   
3394 -1 3   
3395 -1 3   
3397 -1 3   
3398 -1 3   
3400 -1 3   
3401 -1 3   
3403 -1 3   
3404 -1 3   
3406 -1 3   
3407 -1 3   
3408 -1 3   
3409 -1 3   
3410 -1 3   
3413 -1 3   
3417 -1 3   
3419 -1 3   
3420 -1 3   
3423 -1 3   
3424 -1 3   
3430 -1 3   
3439 -1 3   
3443 -1 3   
3450 -1 3   
3452 -1 3   
3454 -1 3   
3458 -1 3   
3465 -1 3   
3466 -1 3   
3467 -1 3   
3469 -1 3   
3471 -1 3   
3472 -1 3   
3473 -1 3   
3474 -1 3   
3475 -1 3   
3476 -1 3   
3477 -1 3   
3479 -1 3   
3480 -1 3   
3482 -1 3   
3483 -1 3   
3484 -1 3   
3485 -1 3   
3486 -1 3   
3488 -1 3   
3494 -1 3   
3495 -1 3   
3496 -1 3   
3497 -1 3   
3498 -1 3   
3499 -1 3   
3500 -1 3   
3501 -1 3   
3504 -1 3   
3508 -1 3   
3509 -1 3   
3510 -1 3   
3511 -1 3   
3513 -1 3   
3527 -1 3   
3529 -1 3   
3530 -1 3   
3531 -1 3   
3532 -1 3   
3533 -1 3   
3534 -1 3   
3536 -1 3   
3537 -1 3   
3540 -1 3   
3541 -1 3   
3543 -1 3   
3544 -1 3   
3545 -1 3   
3547 -1 3   
3548 -1 3   
3549 -1 3   
3550 -1 3   
3551 -1 3   
3552 -1 3   
3553 -1 3   
3554 -1 3   
3556 -1 3   
3557 -1 3   
3559 -1 3   
3560 -1 3   
3561 -1 3   
3562 -1 3   
3563 -1 3   
3564 -1 3   
3565 -1 3   
3567 -1 3   
3584 -1 3   
3590 -1 3   
3606 -1 3   
3607 -1 3   
3611 -1 3   
3612 -1 3   
3613 -1 3   
3615 -1 3   
3618 -1 3   
3621 -1 3   
3622 -1 3   
3628 -1 3   
3630 -1 3   
3633 -1 3   
3634 -1 3   
3635 -1 3   
3636 -1 3   
3637 -1 3   
3638 -1 3   
3639 -1 3   
3641 -1 3   
3642 -1 3   
3643 -1 3   
3645 -1 3   
3646 -1 3   
3647 -1 3   
3650 -1 3   
3651 -1 3   
3655 -1 3   
3657 -1 3   
3658 -1 3   
3667 -1 3   
3670 -1 3   
3679 -1 3   
3680 -1 3   
3681 -1 3   
3686 -1 3   
3688 -1 3   
3694 -1 3   
3704 -1 3   
3705 -1 3   
3708 -1 3   
3713 -1 3   
3716 -1 3   
3717 -1 3   
3718 -1 3   
3719 -1 3   
3720 -1 3   
3724 -1 3   
3725 -1 3   
3726 -1 3   
3727 -1 3   
3733 -1 3   
3734 -1 3   
3735 -1 3   
3737 -1 3   
3740 -1 3   
3744 -1 3   
3745 -1 3   
3746 -1 3   
3747 -1 3   
3748 -1 3   
3749 -1 3   
3750 -1 3   
3753 -1 3   
3754 -1 3   
3755 -1 3   
3756 -1 3   
3757 -1 3   
3762 -1 3   
3763 -1 3   
3764 -1 3   
3765 -1 3   
3766 -1 3   
3767 -1 3   
3769 -1 3   
3770 -1 3   
3774 -1 3   
3775 -1 3   
3778 -1 3   
3779 -1 3   
3780 -1 3   
3782 -1 3   
3783 -1 3   
3784 -1 3   
3793 -1 3   
3803 -1 3   
3806 -1 3   
3808 -1 3   
3820 -1 3   
3821 -1 3   
3823 -1 3   
3827 -1 3   
3828 -1 3   
3829 -1 3   
3830 -1 3   
3831 -1 3   
3832 -1 3   
3835 -1 3   
3837 -1 3   
3840 -1 3   
3841 -1 3   
3847 -1 3   
3848 -1 3   
3849 -1 3   
3854 -1 3   
3855 -1 3   
3858 -1 3   
3859 -1 3   
3864 -1 3   
3865 -1 3   
3866 -1 3   
3868 -1 3   
3869 -1 3   
3871 -1 3   
3873 -1 3   
3874 -1 3   
3878 -1 3   
3879 -1 3   
3880 -1 3   
3882 -1 3   
3884 -1 3   
3885 -1 3   
3886 -1 3   
3887 -1 3   
3889 -1 3   
3890 -1 3   
3893 -1 3   
3895 -1 3   
3896 -1 3   
3897 -1 3   
3898 -1 3   
3899 -1 3   
3900 -1 3   
3902 -1 3   
3906 -1 3   
3910 -1 3   
3911 -1 3   
3922 -1 3   
3923 -1 3   
3926 -1 3   
3927 -1 3   
3929 -1 3   
3940 -1 3   
3955 -1 3   
3958 -1 3   
3960 -1 3   
3961 -1 3   
3962 -1 3   
3969 -1 3   
3972 -1 3   
3973 -1 3   
3976 -1 3   
3977 -1 3   
3978 -1 3   
3980 -1 3   
3982 -1 3   
3984 -1 3   
3986 -1 3   
3987 -1 3   
3989 -1 3   
3993 -1 3   
3994 -1 3   
3996 -1 3   
3999 -1 3   
4000 -1 3   
4001 -1 3   
4002 -1 3   
4003 -1 3   
4006 -1 3   
4009 -1 3   
4012 -1 3   
4013 -1 3   
4016 -1 3   
4017 -1 3   
4019 -1 3   
4020 -1 3   
4024 -1 3   
4025 -1 3   
4027 -1 3   
4028 -1 3   
4032 -1 3   
4038 -1 3   
4041 -1 3   
4045 -1 3   
4055 -1 3   
4056 -1 3   
4057 -1 3   
4061 -1 3   
4070 -1 3   
4073 -1 3   
4074 -1 3   
4077 -1 3   
4079 -1 3   
4081 -1 3   
4086 -1 3   
4090 -1 3   
