1385 -1 5   
1389 -1 5   
1390 -1 5   
1391 -1 5   
1396 -1 5   
1399 -1 5   
1400 -1 5   
1404 -1 5   
1407 -1 5   
1409 -1 5   
1410 -1 5   
1411 -1 5   
1412 -1 5   
1413 -1 5   
1414 -1 5   
1415 -1 5   
1416 -1 5   
1419 -1 5   
1420 -1 5   
1421 -1 5   
1423 -1 5   
1424 -1 5   
1432 -1 5   
1437 -1 5   
1441 -1 5   
1443 -1 5   
1445 -1 5   
1446 -1 5   
1448 -1 5   
1449 -1 5   
1450 -1 5   
1451 -1 5   
1453 -1 5   
1454 -1 5   
1456 -1 5   
1457 -1 5   
1458 -1 5   
1459 -1 5   
1460 -1 5   
1461 -1 5   
1463 -1 5   
1465 -1 5   
1467 -1 5   
1468 -1 5   
1469 -1 5   
1470 -1 5   
1472 -1 5   
1477 -1 5   
1478 -1 5   
1479 -1 5   
1480 -1 5   
1482 -1 5   
1483 -1 5   
1484 -1 5   
1485 -1 5   
1487 -1 5   
1488 -1 5   
1489 -1 5   
1490 -1 5   
1491 -1 5   
1496 -1 5   
1498 -1 5   
1502 -1 5   
1503 -1 5   
1504 -1 5   
1507 -1 5   
1510 -1 5   
1513 -1 5   
1517 -1 5   
1518 -1 5   
1519 -1 5   
1520 -1 5   
1521 -1 5   
1530 -1 5   
1532 -1 5   
1533 -1 5   
1535 -1 5   
1536 -1 5   
1543 -1 5   
1546 -1 5   
1547 -1 5   
1548 -1 5   
1550 -1 5   
1551 -1 5   
1552 -1 5   
1553 -1 5   
1554 -1 5   
1556 -1 5   
1557 -1 5   
1559 -1 5   
1561 -1 5   
1563 -1 5   
1564 -1 5   
1567 -1 5   
1568 -1 5   
1577 -1 5   
1579 -1 5   
1581 -1 5   
1582 -1 5   
1583 -1 5   
1588 -1 5   
1590 -1 5   
1593 -1 5   
1594 -1 5   
1595 -1 5   
1596 -1 5   
1598 -1 5   
1599 -1 5   
1606 -1 5   
1609 -1 5   
1611 -1 5   
1614 -1 5   
1615 -1 5   
1616 -1 5   
1619 -1 5   
1621 -1 5   
1622 -1 5   
1624 -1 5   
1627 -1 5   
1629 -1 5   
1630 -1 5   
1631 -1 5   
1632 -1 5   
1633 -1 5   
1635 -1 5   
1636 -1 5   
1641 -1 5   
1644 -1 5   
1645 -1 5   
1646 -1 5   
1647 -1 5   
1648 -1 5   
1651 -1 5   
1654 -1 5   
1655 -1 5   
1656 -1 5   
1657 -1 5   
1658 -1 5   
1659 -1 5   
1660 -1 5   
1661 -1 5   
1662 -1 5   
1663 -1 5   
1664 -1 5   
1666 -1 5   
1667 -1 5   
1669 -1 5   
1676 -1 5   
1677 -1 5   
1678 -1 5   
1680 -1 5   
1681 -1 5   
1683 -1 5   
1688 -1 5   
1690 -1 5   
1691 -1 5   
1693 -1 5   
1694 -1 5   
1696 -1 5   
1698 -1 5   
1701 -1 5   
1702 -1 5   
1704 -1 5   
1705 -1 5   
1707 -1 5   
1708 -1 5   
1710 -1 5   
1711 -1 5   
1712 -1 5   
1713 -1 5   
1714 -1 5   
1715 -1 5   
1716 -1 5   
1717 -1 5   
1718 -1 5   
1720 -1 5   
1721 -1 5   
1722 -1 5   
1724 -1 5   
1725 -1 5   
1726 -1 5   
1727 -1 5   
1728 -1 5   
1729 -1 5   
1731 -1 5   
1735 -1 5   
1738 -1 5   
1744 -1 5   
1746 -1 5   
1747 -1 5   
1749 -1 5   
1751 -1 5   
1753 -1 5   
1757 -1 5   
1760 -1 5   
1762 -1 5   
1765 -1 5   
1767 -1 5   
1770 -1 5   
1771 -1 5   
1774 -1 5   
1775 -1 5   
1776 -1 5   
1779 -1 5   
1781 -1 5   
1783 -1 5   
1784 -1 5   
1789 -1 5   
1790 -1 5   
1791 -1 5   
1792 -1 5   
1798 -1 5   
1800 -1 5   
1809 -1 5   
1810 -1 5   
1811 -1 5   
1812 -1 5   
1814 -1 5   
1815 -1 5   
1816 -1 5   
1820 -1 5   
1821 -1 5   
1824 -1 5   
1825 -1 5   
1827 -1 5   
1830 -1 5   
1831 -1 5   
1832 -1 5   
1833 -1 5   
1836 -1 5   
1838 -1 5   
1839 -1 5   
1842 -1 5   
1844 -1 5   
1852 -1 5   
1853 -1 5   
1858 -1 5   
1859 -1 5   
1860 -1 5   
1865 -1 5   
1868 -1 5   
1869 -1 5   
1870 -1 5   
1874 -1 5   
1875 -1 5   
1877 -1 5   
1886 -1 5   
1887 -1 5   
1888 -1 5   
1889 -1 5   
1893 -1 5   
1894 -1 5   
1896 -1 5   
1899 -1 5   
1910 -1 5   
1912 -1 5   
1913 -1 5   
1915 -1 5   
1917 -1 5   
1919 -1 5   
1921 -1 5   
1923 -1 5   
1924 -1 5   
1926 -1 5   
1927 -1 5   
1928 -1 5   
1929 -1 5   
1930 -1 5   
1932 -1 5   
1933 -1 5   
1935 -1 5   
1936 -1 5   
1937 -1 5   
1939 -1 5   
1940 -1 5   
1941 -1 5   
1942 -1 5   
1944 -1 5   
1947 -1 5   
1948 -1 5   
1949 -1 5   
1953 -1 5   
1959 -1 5   
1963 -1 5   
1976 -1 5   
1983 -1 5   
1984 -1 5   
1986 -1 5   
1987 -1 5   
1988 -1 5   
1989 -1 5   
1992 -1 5   
1993 -1 5   
1994 -1 5   
1998 -1 5   
2001 -1 5   
2003 -1 5   
2012 -1 5   
2016 -1 5   
2019 -1 5   
2024 -1 5   
2027 -1 5   
2028 -1 5   
2029 -1 5   
2032 -1 5   
2034 -1 5   
2035 -1 5   
2036 -1 5   
2038 -1 5   
2039 -1 5   
2040 -1 5   
2041 -1 5   
2042 -1 5   
2043 -1 5   
2045 -1 5   
2049 -1 5   
2050 -1 5   
2052 -1 5   
2053 -1 5   
2054 -1 5   
2055 -1 5   
2056 -1 5   
2057 -1 5   
2058 -1 5   
2059 -1 5   
2061 -1 5   
2062 -1 5   
2065 -1 5   
2066 -1 5   
2067 -1 5   
2070 -1 5   
2072 -1 5   
2073 -1 5   
2085 -1 5   
2088 -1 5   
2091 -1 5   
2101 -1 5   
2102 -1 5   
2104 -1 5   
2106 -1 5   
2111 -1 5   
2113 -1 5   
2118 -1 5   
2123 -1 5   
2125 -1 5   
2126 -1 5   
2127 -1 5   
2128 -1 5   
2129 -1 5   
2130 -1 5   
2131 -1 5   
2132 -1 5   
2133 -1 5   
2135 -1 5   
2137 -1 5   
2140 -1 5   
2141 -1 5   
2142 -1 5   
2148 -1 5   
2149 -1 5   
2150 -1 5   
2151 -1 5   
2153 -1 5   
2154 -1 5   
2157 -1 5   
2158 -1 5   
2159 -1 5   
2160 -1 5   
2163 -1 5   
2170 -1 5   
2174 -1 5   
2176 -1 5   
2177 -1 5   
2179 -1 5   
2180 -1 5   
2181 -1 5   
2183 -1 5   
2184 -1 5   
2185 -1 5   
2186 -1 5   
2187 -1 5   
2191 -1 5   
2194 -1 5   
2202 -1 5   
2207 -1 5   
2208 -1 5   
2215 -1 5   
2228 -1 5   
2230 -1 5   
2232 -1 5   
2234 -1 5   
2235 -1 5   
2236 -1 5   
2238 -1 5   
2243 -1 5   
2244 -1 5   
2262 -1 5   
2263 -1 5   
2264 -1 5   
2266 -1 5   
2270 -1 5   
2271 -1 5   
2273 -1 5   
2274 -1 5   
2276 -1 5   
2278 -1 5   
2281 -1 5   
2282 -1 5   
2283 -1 5   
2286 -1 5   
2289 -1 5   
2291 -1 5   
2293 -1 5   
2294 -1 5   
2298 -1 5   
2301 -1 5   
2302 -1 5   
2305 -1 5   
2306 -1 5   
2325 -1 5   
2329 -1 5   
2330 -1 5   
2336 -1 5   
2337 -1 5   
2339 -1 5   
2340 -1 5   
2341 -1 5   
2342 -1 5   
2344 -1 5   
2346 -1 5   
2353 -1 5   
2354 -1 5   
2356 -1 5   
2357 -1 5   
2361 -1 5   
2362 -1 5   
2363 -1 5   
2367 -1 5   
2368 -1 5   
2373 -1 5   
2374 -1 5   
2375 -1 5   
2377 -1 5   
2378 -1 5   
2379 -1 5   
2380 -1 5   
2381 -1 5   
2382 -1 5   
2384 -1 5   
2385 -1 5   
2386 -1 5   
2387 -1 5   
2388 -1 5   
2389 -1 5   
2390 -1 5   
2391 -1 5   
2392 -1 5   
2394 -1 5   
2395 -1 5   
2396 -1 5   
2398 -1 5   
2399 -1 5   
2402 -1 5   
2403 -1 5   
2404 -1 5   
2405 -1 5   
2406 -1 5   
2407 -1 5   
2408 -1 5   
2409 -1 5   
2411 -1 5   
2412 -1 5   
2414 -1 5   
2415 -1 5   
2425 -1 5   
2434 -1 5   
2435 -1 5   
2437 -1 5   
2438 -1 5   
2449 -1 5   
2452 -1 5   
2457 -1 5   
2461 -1 5   
2462 -1 5   
2465 -1 5   
2466 -1 5   
2467 -1 5   
2468 -1 5   
2474 -1 5   
2475 -1 5   
2480 -1 5   
2484 -1 5   
2487 -1 5   
2490 -1 5   
2494 -1 5   
2496 -1 5   
2497 -1 5   
2498 -1 5   
2499 -1 5   
2500 -1 5   
2501 -1 5   
2502 -1 5   
2507 -1 5   
2508 -1 5   
2509 -1 5   
2510 -1 5   
2512 -1 5   
2513 -1 5   
2514 -1 5   
2515 -1 5   
2516 -1 5   
2518 -1 5   
2519 -1 5   
2520 -1 5   
2521 -1 5   
2523 -1 5   
2525 -1 5   
2526 -1 5   
2541 -1 5   
2550 -1 5   
2551 -1 5   
2560 -1 5   
2561 -1 5   
2562 -1 5   
2564 -1 5   
2566 -1 5   
2567 -1 5   
2569 -1 5   
2571 -1 5   
2572 -1 5   
2573 -1 5   
2574 -1 5   
2580 -1 5   
2592 -1 5   
2595 -1 5   
2597 -1 5   
2599 -1 5   
2600 -1 5   
2601 -1 5   
2604 -1 5   
2605 -1 5   
2606 -1 5   
2608 -1 5   
2609 -1 5   
2610 -1 5   
2611 -1 5   
2612 -1 5   
2614 -1 5   
2615 -1 5   
2616 -1 5   
2619 -1 5   
2620 -1 5   
2621 -1 5   
2623 -1 5   
2624 -1 5   
2625 -1 5   
2626 -1 5   
2627 -1 5   
2629 -1 5   
2633 -1 5   
2639 -1 5   
2648 -1 5   
2650 -1 5   
2658 -1 5   
2660 -1 5   
2670 -1 5   
2671 -1 5   
2673 -1 5   
2674 -1 5   
2675 -1 5   
2678 -1 5   
2679 -1 5   
2680 -1 5   
2686 -1 5   
2687 -1 5   
2688 -1 5   
2692 -1 5   
2693 -1 5   
2696 -1 5   
2698 -1 5   
2706 -1 5   
2713 -1 5   
2714 -1 5   
2720 -1 5   
2722 -1 5   
2723 -1 5   
2726 -1 5   
2727 -1 5   
2729 -1 5   
2730 -1 5   
2731 -1 5   
2732 -1 5   
2733 -1 5   
2734 -1 5   
2735 -1 5   
2736 -1 5   
2738 -1 5   
2739 -1 5   
2740 -1 5   
2742 -1 5   
2743 -1 5   
2744 -1 5   
2745 -1 5   
2756 -1 5   
2764 -1 5   
2765 -1 5   
2771 -1 5   
2772 -1 5   
2773 -1 5   
2774 -1 5   
2778 -1 5   
2780 -1 5   
2783 -1 5   
2787 -1 5   
2788 -1 5   
2792 -1 5   
2794 -1 5   
2795 -1 5   
2796 -1 5   
2799 -1 5   
2800 -1 5   
2802 -1 5   
2803 -1 5   
2806 -1 5   
2819 -1 5   
2820 -1 5   
2822 -1 5   
2825 -1 5   
2827 -1 5   
2828 -1 5   
2829 -1 5   
2830 -1 5   
2832 -1 5   
2834 -1 5   
2839 -1 5   
2840 -1 5   
2841 -1 5   
2842 -1 5   
2843 -1 5   
2844 -1 5   
2846 -1 5   
2847 -1 5   
2849 -1 5   
2850 -1 5   
2851 -1 5   
2852 -1 5   
2853 -1 5   
2855 -1 5   
2860 -1 5   
2871 -1 5   
2872 -1 5   
2873 -1 5   
2874 -1 5   
2875 -1 5   
2877 -1 5   
2888 -1 5   
2890 -1 5   
2891 -1 5   
2892 -1 5   
2895 -1 5   
2904 -1 5   
2906 -1 5   
2907 -1 5   
2909 -1 5   
2914 -1 5   
2916 -1 5   
2923 -1 5   
2924 -1 5   
2932 -1 5   
2934 -1 5   
2936 -1 5   
2937 -1 5   
2938 -1 5   
2942 -1 5   
2947 -1 5   
2948 -1 5   
2949 -1 5   
2950 -1 5   
2951 -1 5   
2952 -1 5   
2953 -1 5   
2954 -1 5   
2957 -1 5   
2958 -1 5   
2959 -1 5   
2963 -1 5   
2965 -1 5   
2966 -1 5   
2967 -1 5   
2968 -1 5   
2971 -1 5   
2972 -1 5   
2973 -1 5   
2974 -1 5   
2975 -1 5   
2977 -1 5   
2982 -1 5   
2988 -1 5   
3004 -1 5   
3005 -1 5   
3006 -1 5   
3007 -1 5   
3008 -1 5   
3009 -1 5   
3013 -1 5   
3016 -1 5   
3019 -1 5   
3020 -1 5   
3021 -1 5   
3022 -1 5   
3023 -1 5   
3033 -1 5   
3034 -1 5   
3035 -1 5   
3039 -1 5   
3042 -1 5   
3044 -1 5   
3045 -1 5   
3046 -1 5   
3049 -1 5   
3050 -1 5   
3051 -1 5   
3054 -1 5   
3056 -1 5   
3057 -1 5   
3058 -1 5   
3059 -1 5   
3060 -1 5   
3061 -1 5   
3062 -1 5   
3063 -1 5   
3065 -1 5   
3066 -1 5   
3067 -1 5   
3070 -1 5   
3071 -1 5   
3072 -1 5   
3074 -1 5   
3075 -1 5   
3083 -1 5   
3085 -1 5   
3090 -1 5   
3091 -1 5   
3093 -1 5   
3094 -1 5   
3096 -1 5   
3097 -1 5   
3098 -1 5   
3099 -1 5   
3101 -1 5   
3105 -1 5   
3114 -1 5   
3117 -1 5   
3118 -1 5   
3119 -1 5   
3122 -1 5   
3123 -1 5   
3127 -1 5   
3128 -1 5   
3130 -1 5   
3131 -1 5   
3133 -1 5   
3134 -1 5   
3135 -1 5   
3139 -1 5   
3148 -1 5   
3156 -1 5   
3158 -1 5   
3159 -1 5   
3160 -1 5   
3162 -1 5   
3163 -1 5   
3164 -1 5   
3168 -1 5   
3169 -1 5   
3171 -1 5   
3172 -1 5   
3173 -1 5   
3174 -1 5   
3175 -1 5   
3176 -1 5   
3178 -1 5   
3179 -1 5   
3181 -1 5   
3182 -1 5   
3184 -1 5   
3186 -1 5   
3188 -1 5   
3190 -1 5   
3191 -1 5   
3192 -1 5   
3193 -1 5   
3195 -1 5   
3198 -1 5   
3201 -1 5   
3207 -1 5   
3214 -1 5   
3217 -1 5   
3220 -1 5   
3222 -1 5   
3230 -1 5   
3231 -1 5   
3233 -1 5   
3235 -1 5   
3237 -1 5   
3238 -1 5   
3239 -1 5   
3240 -1 5   
3241 -1 5   
3242 -1 5   
3244 -1 5   
3245 -1 5   
3246 -1 5   
3247 -1 5   
3248 -1 5   
3252 -1 5   
3256 -1 5   
3262 -1 5   
3267 -1 5   
3274 -1 5   
3276 -1 5   
3277 -1 5   
3278 -1 5   
3279 -1 5   
3286 -1 5   
3288 -1 5   
3289 -1 5   
3290 -1 5   
3291 -1 5   
3292 -1 5   
3295 -1 5   
3300 -1 5   
3302 -1 5   
3303 -1 5   
3304 -1 5   
3306 -1 5   
3307 -1 5   
3309 -1 5   
3310 -1 5   
3312 -1 5   
3314 -1 5   
3317 -1 5   
3318 -1 5   
3319 -1 5   
3320 -1 5   
3323 -1 5   
3324 -1 5   
3326 -1 5   
3332 -1 5   
3335 -1 5   
3337 -1 5   
3340 -1 5   
3342 -1 5   
3353 -1 5   
3357 -1 5   
3358 -1 5   
3359 -1 5   
3365 -1 5   
3368 -1 5   
3369 -1 5   
3370 -1 5   
3372 -1 5   
3373 -1 5   
3374 -1 5   
3375 -1 5   
3378 -1 5   
3379 -1 5   
3382 -1 5   
3388 -1 5   
3389 -1 5   
3391 -1 5   
3393 -1 5   
3394 -1 5   
3395 -1 5   
3397 -1 5   
3398 -1 5   
3401 -1 5   
3403 -1 5   
3404 -1 5   
3406 -1 5   
3407 -1 5   
3408 -1 5   
3409 -1 5   
3410 -1 5   
3413 -1 5   
3417 -1 5   
3419 -1 5   
3420 -1 5   
3423 -1 5   
3424 -1 5   
3427 -1 5   
3430 -1 5   
3439 -1 5   
3443 -1 5   
3447 -1 5   
3448 -1 5   
3450 -1 5   
3452 -1 5   
3454 -1 5   
3464 -1 5   
3465 -1 5   
3466 -1 5   
3467 -1 5   
3469 -1 5   
3471 -1 5   
3472 -1 5   
3473 -1 5   
3474 -1 5   
3475 -1 5   
3476 -1 5   
3477 -1 5   
3478 -1 5   
3480 -1 5   
3482 -1 5   
3484 -1 5   
3485 -1 5   
3486 -1 5   
3488 -1 5   
3490 -1 5   
3491 -1 5   
3495 -1 5   
3497 -1 5   
3498 -1 5   
3499 -1 5   
3500 -1 5   
3501 -1 5   
3503 -1 5   
3504 -1 5   
3508 -1 5   
3511 -1 5   
3513 -1 5   
3526 -1 5   
3527 -1 5   
3529 -1 5   
3530 -1 5   
3531 -1 5   
3532 -1 5   
3533 -1 5   
3534 -1 5   
3536 -1 5   
3537 -1 5   
3541 -1 5   
3543 -1 5   
3544 -1 5   
3545 -1 5   
3547 -1 5   
3548 -1 5   
3549 -1 5   
3550 -1 5   
3551 -1 5   
3552 -1 5   
3553 -1 5   
3554 -1 5   
3556 -1 5   
3557 -1 5   
3559 -1 5   
3560 -1 5   
3561 -1 5   
3562 -1 5   
3563 -1 5   
3564 -1 5   
3565 -1 5   
3566 -1 5   
3567 -1 5   
3584 -1 5   
3590 -1 5   
3606 -1 5   
3607 -1 5   
3608 -1 5   
3609 -1 5   
3613 -1 5   
3615 -1 5   
3618 -1 5   
3619 -1 5   
3622 -1 5   
3628 -1 5   
3630 -1 5   
3633 -1 5   
3634 -1 5   
3636 -1 5   
3637 -1 5   
3638 -1 5   
3639 -1 5   
3641 -1 5   
3642 -1 5   
3643 -1 5   
3645 -1 5   
3646 -1 5   
3647 -1 5   
3650 -1 5   
3651 -1 5   
3655 -1 5   
3657 -1 5   
3658 -1 5   
3660 -1 5   
3661 -1 5   
3662 -1 5   
3666 -1 5   
3670 -1 5   
3680 -1 5   
3681 -1 5   
3686 -1 5   
3688 -1 5   
3694 -1 5   
3695 -1 5   
3697 -1 5   
3704 -1 5   
3705 -1 5   
3711 -1 5   
3712 -1 5   
3713 -1 5   
3718 -1 5   
3719 -1 5   
3720 -1 5   
3724 -1 5   
3725 -1 5   
3726 -1 5   
3731 -1 5   
3733 -1 5   
3735 -1 5   
3736 -1 5   
3737 -1 5   
3740 -1 5   
3744 -1 5   
3746 -1 5   
3747 -1 5   
3748 -1 5   
3749 -1 5   
3750 -1 5   
3753 -1 5   
3754 -1 5   
3755 -1 5   
3757 -1 5   
3762 -1 5   
3763 -1 5   
3764 -1 5   
3765 -1 5   
3766 -1 5   
3767 -1 5   
3769 -1 5   
3770 -1 5   
3774 -1 5   
3775 -1 5   
3778 -1 5   
3779 -1 5   
3780 -1 5   
3782 -1 5   
3783 -1 5   
3784 -1 5   
3793 -1 5   
3803 -1 5   
3806 -1 5   
3808 -1 5   
3816 -1 5   
3819 -1 5   
3820 -1 5   
3821 -1 5   
3827 -1 5   
3828 -1 5   
3829 -1 5   
3830 -1 5   
3831 -1 5   
3832 -1 5   
3833 -1 5   
3834 -1 5   
3835 -1 5   
3837 -1 5   
3847 -1 5   
3848 -1 5   
3849 -1 5   
3854 -1 5   
3855 -1 5   
3859 -1 5   
3864 -1 5   
3865 -1 5   
3866 -1 5   
3868 -1 5   
3869 -1 5   
3871 -1 5   
3873 -1 5   
3874 -1 5   
3879 -1 5   
3880 -1 5   
3882 -1 5   
3884 -1 5   
3885 -1 5   
3886 -1 5   
3887 -1 5   
3889 -1 5   
3890 -1 5   
3893 -1 5   
3895 -1 5   
3896 -1 5   
3897 -1 5   
3898 -1 5   
3899 -1 5   
3900 -1 5   
3902 -1 5   
3906 -1 5   
3907 -1 5   
3910 -1 5   
3911 -1 5   
3922 -1 5   
3923 -1 5   
3925 -1 5   
3926 -1 5   
3927 -1 5   
3929 -1 5   
3940 -1 5   
3955 -1 5   
3959 -1 5   
3960 -1 5   
3961 -1 5   
3969 -1 5   
3972 -1 5   
3973 -1 5   
3977 -1 5   
3978 -1 5   
3980 -1 5   
3982 -1 5   
3984 -1 5   
3986 -1 5   
3987 -1 5   
3989 -1 5   
3994 -1 5   
3996 -1 5   
3999 -1 5   
4000 -1 5   
4001 -1 5   
4002 -1 5   
4003 -1 5   
4006 -1 5   
4009 -1 5   
4012 -1 5   
4013 -1 5   
4016 -1 5   
4017 -1 5   
4019 -1 5   
4020 -1 5   
4024 -1 5   
4025 -1 5   
4027 -1 5   
4028 -1 5   
4031 -1 5   
4032 -1 5   
4038 -1 5   
4041 -1 5   
4045 -1 5   
4053 -1 5   
4055 -1 5   
4056 -1 5   
4057 -1 5   
4070 -1 5   
4072 -1 5   
4075 -1 5   
4077 -1 5   
4079 -1 5   
4081 -1 5   
4082 -1 5   
4085 -1 5   
4086 -1 5   
4096 -1 5   
4101 -1 5   
4109 -1 5   
4113 -1 5   
4115 -1 5   
4117 -1 5   
4119 -1 5   
