5890 -1 5   
5916 -1 5   
5924 -1 5   
5925 -1 5   
5926 -1 5   
5933 -1 5   
5935 -1 5   
5946 -1 5   
5947 -1 5   
5950 -1 5   
5955 -1 5   
5958 -1 5   
5959 -1 5   
5966 -1 5   
5972 -1 5   
5975 -1 5   
5979 -1 5   
6018 -1 5   
6021 -1 5   
6033 -1 5   
6041 -1 5   
6046 -1 5   
6047 -1 5   
6060 -1 5   
6089 -1 5   
6093 -1 5   
6112 -1 5   
6116 -1 5   
6119 -1 5   
6138 -1 5   
6158 -1 5   
6160 -1 5   
6169 -1 5   
6182 -1 5   
6193 -1 5   
6198 -1 5   
6211 -1 5   
6217 -1 5   
6218 -1 5   
6221 -1 5   
6223 -1 5   
6227 -1 5   
6231 -1 5   
6262 -1 5   
6279 -1 5   
6288 -1 5   
6304 -1 5   
6305 -1 5   
6320 -1 5   
6329 -1 5   
6331 -1 5   
6335 -1 5   
6336 -1 5   
6339 -1 5   
6347 -1 5   
6349 -1 5   
6361 -1 5   
6368 -1 5   
6376 -1 5   
6377 -1 5   
6399 -1 5   
6414 -1 5   
6418 -1 5   
6430 -1 5   
6435 -1 5   
6437 -1 5   
6441 -1 5   
6443 -1 5   
6444 -1 5   
6446 -1 5   
6454 -1 5   
6455 -1 5   
6457 -1 5   
6462 -1 5   
6463 -1 5   
6464 -1 5   
6481 -1 5   
6484 -1 5   
6489 -1 5   
6491 -1 5   
6504 -1 5   
6505 -1 5   
6515 -1 5   
6517 -1 5   
6533 -1 5   
6536 -1 5   
6542 -1 5   
6563 -1 5   
6566 -1 5   
6579 -1 5   
6582 -1 5   
6597 -1 5   
6603 -1 5   
6616 -1 5   
6635 -1 5   
6640 -1 5   
6643 -1 5   
6668 -1 5   
6671 -1 5   
6683 -1 5   
6687 -1 5   
6708 -1 5   
6712 -1 5   
6713 -1 5   
6716 -1 5   
6720 -1 5   
6742 -1 5   
6743 -1 5   
6766 -1 5   
6775 -1 5   
6776 -1 5   
6780 -1 5   
6781 -1 5   
6793 -1 5   
6798 -1 5   
6806 -1 5   
6807 -1 5   
6809 -1 5   
6814 -1 5   
6818 -1 5   
6821 -1 5   
6829 -1 5   
6830 -1 5   
6837 -1 5   
6849 -1 5   
6864 -1 5   
6879 -1 5   
6888 -1 5   
6890 -1 5   
6891 -1 5   
6894 -1 5   
6895 -1 5   
6896 -1 5   
6899 -1 5   
6900 -1 5   
6901 -1 5   
6902 -1 5   
6903 -1 5   
6904 -1 5   
6907 -1 5   
6908 -1 5   
6913 -1 5   
6917 -1 5   
6927 -1 5   
6946 -1 5   
6949 -1 5   
6952 -1 5   
6953 -1 5   
6961 -1 5   
6962 -1 5   
6966 -1 5   
6977 -1 5   
6983 -1 5   
6989 -1 5   
6990 -1 5   
6996 -1 5   
7011 -1 5   
7023 -1 5   
7052 -1 5   
7059 -1 5   
7062 -1 5   
7072 -1 5   
7084 -1 5   
7095 -1 5   
7099 -1 5   
7106 -1 5   
7117 -1 5   
7118 -1 5   
7119 -1 5   
7121 -1 5   
7124 -1 5   
7126 -1 5   
7137 -1 5   
7143 -1 5   
7154 -1 5   
7155 -1 5   
7181 -1 5   
7213 -1 5   
7215 -1 5   
7217 -1 5   
7231 -1 5   
7232 -1 5   
7242 -1 5   
7251 -1 5   
7262 -1 5   
7263 -1 5   
7268 -1 5   
7274 -1 5   
7279 -1 5   
7289 -1 5   
7291 -1 5   
7295 -1 5   
7298 -1 5   
7299 -1 5   
7308 -1 5   
7310 -1 5   
7311 -1 5   
7316 -1 5   
7327 -1 5   
7336 -1 5   
7343 -1 5   
7357 -1 5   
7365 -1 5   
7382 -1 5   
7385 -1 5   
7386 -1 5   
7415 -1 5   
7421 -1 5   
7441 -1 5   
7442 -1 5   
7445 -1 5   
7446 -1 5   
7448 -1 5   
7457 -1 5   
7459 -1 5   
7463 -1 5   
7480 -1 5   
7490 -1 5   
7499 -1 5   
7500 -1 5   
7501 -1 5   
7512 -1 5   
7513 -1 5   
7515 -1 5   
7517 -1 5   
7520 -1 5   
7522 -1 5   
7524 -1 5   
7527 -1 5   
7534 -1 5   
7535 -1 5   
7552 -1 5   
7559 -1 5   
7567 -1 5   
7581 -1 5   
7582 -1 5   
7585 -1 5   
7586 -1 5   
7594 -1 5   
7595 -1 5   
7622 -1 5   
7633 -1 5   
7649 -1 5   
7659 -1 5   
7666 -1 5   
7669 -1 5   
7670 -1 5   
7706 -1 5   
7710 -1 5   
7719 -1 5   
7722 -1 5   
7724 -1 5   
7725 -1 5   
7726 -1 5   
7730 -1 5   
7735 -1 5   
7736 -1 5   
7738 -1 5   
7739 -1 5   
7741 -1 5   
7742 -1 5   
7745 -1 5   
7746 -1 5   
7747 -1 5   
7761 -1 5   
7765 -1 5   
7766 -1 5   
7769 -1 5   
7774 -1 5   
7781 -1 5   
7795 -1 5   
7799 -1 5   
7809 -1 5   
7843 -1 5   
7846 -1 5   
7866 -1 5   
7870 -1 5   
7871 -1 5   
7872 -1 5   
7874 -1 5   
7875 -1 5   
7876 -1 5   
7877 -1 5   
7886 -1 5   
7888 -1 5   
7889 -1 5   
7890 -1 5   
7891 -1 5   
7893 -1 5   
7897 -1 5   
7899 -1 5   
7901 -1 5   
7903 -1 5   
7909 -1 5   
7914 -1 5   
7921 -1 5   
7922 -1 5   
7924 -1 5   
7932 -1 5   
7936 -1 5   
7937 -1 5   
7938 -1 5   
7941 -1 5   
7943 -1 5   
7945 -1 5   
7962 -1 5   
7963 -1 5   
7977 -1 5   
7992 -1 5   
7995 -1 5   
7999 -1 5   
8000 -1 5   
8003 -1 5   
8007 -1 5   
8010 -1 5   
8011 -1 5   
8013 -1 5   
8014 -1 5   
8015 -1 5   
8016 -1 5   
8017 -1 5   
8032 -1 5   
8033 -1 5   
8045 -1 5   
8049 -1 5   
8060 -1 5   
8062 -1 5   
8097 -1 5   
8109 -1 5   
8130 -1 5   
8139 -1 5   
8146 -1 5   
8148 -1 5   
8150 -1 5   
8151 -1 5   
8158 -1 5   
8163 -1 5   
8167 -1 5   
8171 -1 5   
8173 -1 5   
8192 -1 5   
8201 -1 5   
8220 -1 5   
8222 -1 5   
8232 -1 5   
8237 -1 5   
8246 -1 5   
8249 -1 5   
8253 -1 5   
8259 -1 5   
8260 -1 5   
8269 -1 5   
8276 -1 5   
8283 -1 5   
8286 -1 5   
8298 -1 5   
8299 -1 5   
8306 -1 5   
8309 -1 5   
8310 -1 5   
8313 -1 5   
8316 -1 5   
8322 -1 5   
8334 -1 5   
8337 -1 5   
8343 -1 5   
8345 -1 5   
8346 -1 5   
8364 -1 5   
8370 -1 5   
8371 -1 5   
8372 -1 5   
8375 -1 5   
8380 -1 5   
8381 -1 5   
8383 -1 5   
8386 -1 5   
8387 -1 5   
8389 -1 5   
8392 -1 5   
8393 -1 5   
8395 -1 5   
8396 -1 5   
8397 -1 5   
8408 -1 5   
8431 -1 5   
8441 -1 5   
8443 -1 5   
8446 -1 5   
8449 -1 5   
8450 -1 5   
8470 -1 5   
8484 -1 5   
8485 -1 5   
8488 -1 5   
8492 -1 5   
8495 -1 5   
8499 -1 5   
8502 -1 5   
8503 -1 5   
8504 -1 5   
8512 -1 5   
8517 -1 5   
8527 -1 5   
8543 -1 5   
8548 -1 5   
8550 -1 5   
8554 -1 5   
8555 -1 5   
8557 -1 5   
8560 -1 5   
8562 -1 5   
8566 -1 5   
8573 -1 5   
8577 -1 5   
8578 -1 5   
8584 -1 5   
8589 -1 5   
8591 -1 5   
8593 -1 5   
8599 -1 5   
8612 -1 5   
8617 -1 5   
8618 -1 5   
8619 -1 5   
8622 -1 5   
8623 -1 5   
8627 -1 5   
8630 -1 5   
8635 -1 5   
8638 -1 5   
8647 -1 5   
8654 -1 5   
8659 -1 5   
8661 -1 5   
8677 -1 5   
8682 -1 5   
8690 -1 5   
8707 -1 5   
8711 -1 5   
8717 -1 5   
8719 -1 5   
8726 -1 5   
8730 -1 5   
8739 -1 5   
8740 -1 5   
8749 -1 5   
8750 -1 5   
8751 -1 5   
8755 -1 5   
8756 -1 5   
8757 -1 5   
8765 -1 5   
8767 -1 5   
8774 -1 5   
8775 -1 5   
8777 -1 5   
8784 -1 5   
8798 -1 5   
8804 -1 5   
8816 -1 5   
8817 -1 5   
8831 -1 5   
8833 -1 5   
8834 -1 5   
8835 -1 5   
8840 -1 5   
8841 -1 5   
8843 -1 5   
8847 -1 5   
8849 -1 5   
8851 -1 5   
8852 -1 5   
8856 -1 5   
8857 -1 5   
8859 -1 5   
8861 -1 5   
8863 -1 5   
8868 -1 5   
8869 -1 5   
8870 -1 5   
8875 -1 5   
8877 -1 5   
8882 -1 5   
8887 -1 5   
8889 -1 5   
8891 -1 5   
8892 -1 5   
8893 -1 5   
8896 -1 5   
8897 -1 5   
8898 -1 5   
8905 -1 5   
8916 -1 5   
8920 -1 5   
8924 -1 5   
8925 -1 5   
8932 -1 5   
8966 -1 5   
8970 -1 5   
8971 -1 5   
8979 -1 5   
8980 -1 5   
8982 -1 5   
8985 -1 5   
8986 -1 5   
8987 -1 5   
8988 -1 5   
8990 -1 5   
8994 -1 5   
8999 -1 5   
9000 -1 5   
9002 -1 5   
9003 -1 5   
9014 -1 5   
9015 -1 5   
9016 -1 5   
9021 -1 5   
9057 -1 5   
9069 -1 5   
9073 -1 5   
9078 -1 5   
9094 -1 5   
9097 -1 5   
9099 -1 5   
9105 -1 5   
9107 -1 5   
9109 -1 5   
9110 -1 5   
9117 -1 5   
9118 -1 5   
9121 -1 5   
9123 -1 5   
9124 -1 5   
9133 -1 5   
9136 -1 5   
9138 -1 5   
9139 -1 5   
9140 -1 5   
9141 -1 5   
9142 -1 5   
9143 -1 5   
9148 -1 5   
9150 -1 5   
9158 -1 5   
9161 -1 5   
9166 -1 5   
9177 -1 5   
9185 -1 5   
9193 -1 5   
9197 -1 5   
9206 -1 5   
9220 -1 5   
9231 -1 5   
9234 -1 5   
9236 -1 5   
9243 -1 5   
9250 -1 5   
9257 -1 5   
9260 -1 5   
9263 -1 5   
9268 -1 5   
9269 -1 5   
9278 -1 5   
9279 -1 5   
9284 -1 5   
9312 -1 5   
9334 -1 5   
9338 -1 5   
9339 -1 5   
9346 -1 5   
9347 -1 5   
9349 -1 5   
9350 -1 5   
9352 -1 5   
9360 -1 5   
9361 -1 5   
9363 -1 5   
9364 -1 5   
9368 -1 5   
9370 -1 5   
9377 -1 5   
9379 -1 5   
9380 -1 5   
9381 -1 5   
9384 -1 5   
9385 -1 5   
9387 -1 5   
9388 -1 5   
9395 -1 5   
9411 -1 5   
9413 -1 5   
9416 -1 5   
9417 -1 5   
9422 -1 5   
9423 -1 5   
9424 -1 5   
9431 -1 5   
9448 -1 5   
9454 -1 5   
9456 -1 5   
9466 -1 5   
9468 -1 5   
9481 -1 5   
9483 -1 5   
9488 -1 5   
9490 -1 5   
9491 -1 5   
9492 -1 5   
9494 -1 5   
9497 -1 5   
9499 -1 5   
9503 -1 5   
9504 -1 5   
9510 -1 5   
9511 -1 5   
9513 -1 5   
9514 -1 5   
9516 -1 5   
9517 -1 5   
9518 -1 5   
9526 -1 5   
9529 -1 5   
9531 -1 5   
9535 -1 5   
9539 -1 5   
9543 -1 5   
9544 -1 5   
9546 -1 5   
9558 -1 5   
9560 -1 5   
9561 -1 5   
9562 -1 5   
9565 -1 5   
9567 -1 5   
9568 -1 5   
9569 -1 5   
9572 -1 5   
9579 -1 5   
9586 -1 5   
9594 -1 5   
9597 -1 5   
9607 -1 5   
9616 -1 5   
9622 -1 5   
9623 -1 5   
9625 -1 5   
9626 -1 5   
9627 -1 5   
9629 -1 5   
9634 -1 5   
9635 -1 5   
9636 -1 5   
9637 -1 5   
9643 -1 5   
9644 -1 5   
9646 -1 5   
9648 -1 5   
9655 -1 5   
9656 -1 5   
9660 -1 5   
9661 -1 5   
9662 -1 5   
9663 -1 5   
9664 -1 5   
9667 -1 5   
9668 -1 5   
9669 -1 5   
9677 -1 5   
9680 -1 5   
9681 -1 5   
9683 -1 5   
9685 -1 5   
9687 -1 5   
9695 -1 5   
9699 -1 5   
9704 -1 5   
9705 -1 5   
9714 -1 5   
9745 -1 5   
9747 -1 5   
9752 -1 5   
9761 -1 5   
9763 -1 5   
9768 -1 5   
9769 -1 5   
9772 -1 5   
9777 -1 5   
9788 -1 5   
9790 -1 5   
9793 -1 5   
9796 -1 5   
9800 -1 5   
9813 -1 5   
9816 -1 5   
9824 -1 5   
9845 -1 5   
9860 -1 5   
9872 -1 5   
9878 -1 5   
9883 -1 5   
9895 -1 5   
9898 -1 5   
9907 -1 5   
9911 -1 5   
9912 -1 5   
9917 -1 5   
9927 -1 5   
9936 -1 5   
9942 -1 5   
9943 -1 5   
9949 -1 5   
9950 -1 5   
9952 -1 5   
9960 -1 5   
9964 -1 5   
9985 -1 5   
9998 -1 5   
9999 -1 5   
