418 1.2844 -1    
419 1.3585 -1    
420 1.35075 -1    
421 0.329668 -1    
422 0.251696 -1    
423 1.2492 -1    
424 0.236934 -1    
425 0.226702 -1    
426 1.21811 -1    
427 0.168609 -1    
428 0.615738 -1    
429 1.18823 -1    
430 1.19595 -1    
431 1.29986 -1    
432 0.584661 -1    
433 1.31126 -1    
435 0.502867 -1    
436 1.35957 -1    
437 0.477298 -1    
438 1.42379 -1    
439 1.45579 -1    
440 1.4259 -1    
441 1.42737 -1    
443 1.41071 -1    
444 0.362281 -1    
445 1.37066 -1    
446 0.350629 -1    
447 0.355109 -1    
448 1.42957 -1    
449 1.39318 -1    
450 1.39161 -1    
451 1.39225 -1    
452 1.3461 -1    
453 1.33587 -1    
454 1.31979 -1    
455 1.30869 -1    
456 0.172962 -1    
457 0.146835 -1    
458 1.29698 -1    
459 1.2926 -1    
460 1.27055 -1    
461 0.0486154 -1    
462 1.22995 -1    
463 1.55793 -1    
466 2.00421 -1    
467 2.07209 -1    
468 0.0243025 -1    
469 2.05172 -1    
470 0.0416817 -1    
471 0.0388773 -1    
472 2.03822 -1    
473 0.00755489 -1    
474 2.00831 -1    
475 1.99084 -1    
476 1.99111 -1    
477 0.00132184 -1    
478 0.0131524 -1    
479 1.99239 -1    
480 0.0205118 -1    
481 1.94984 -1    
482 1.93362 -1    
483 1.9362 -1    
484 0.0136559 -1    
485 1.93267 -1    
486 1.94418 -1    
487 1.97708 -1    
488 2.0548 -1    
489 0.0406588 -1    
490 2.08484 -1    
491 0 -1    
492 2.05588 -1    
493 0.0173195 -1    
494 2.12121 -1    
495 2.10271 -1    
496 2.12704 -1    
497 2.14881 -1    
498 2.21056 -1    
500 0.0225365 -1    
501 2.41145 -1    
502 2.40407 -1    
503 2.47912 -1    
504 0 -1    
505 0.0256809 -1    
506 2.40683 -1    
507 2.42233 -1    
508 2.41292 -1    
509 2.41129 -1    
511 2.3687 -1    
512 0 -1    
513 0.0206518 -1    
514 2.41857 -1    
515 2.40886 -1    
516 0.143792 -1    
517 2.3952 -1    
518 2.36522 -1    
519 2.36127 -1    
520 0.115854 -1    
522 2.34862 -1    
523 0.0865354 -1    
524 2.32784 -1    
525 0.134471 -1    
526 0.134192 -1    
527 2.38082 -1    
528 2.33624 -1    
529 2.33609 -1    
535 0 -1    
537 2.99744 -1    
539 0.0236294 -1    
542 2.97333 -1    
543 0 -1    
544 2.91215 -1    
547 2.88636 -1    
548 2.83409 -1    
549 2.82389 -1    
551 2.79471 -1    
552 2.75888 -1    
553 0.124772 -1    
554 2.69982 -1    
555 0.508238 -1    
556 2.69468 -1    
558 2.68421 -1    
559 2.68725 -1    
560 2.69075 -1    
562 0.380354 -1    
564 0.317308 -1    
565 2.60666 -1    
566 2.72506 -1    
567 2.78991 -1    
568 0.286134 -1    
569 2.72818 -1    
570 0.245939 -1    
572 0.209924 -1    
573 0.236803 -1    
575 2.56163 -1    
576 2.56825 -1    
577 0.106539 -1    
578 0.0949778 -1    
579 2.60553 -1    
580 0.0777648 -1    
581 0.0724879 -1    
582 2.79279 -1    
583 0.0610436 -1    
584 0.0585695 -1    
585 2.81052 -1    
586 0.020158 -1    
587 2.83365 -1    
588 0.0106775 -1    
589 2.86009 -1    
590 2.86185 -1    
591 2.85969 -1    
592 2.85628 -1    
593 2.87803 -1    
594 2.89058 -1    
595 2.88182 -1    
597 0.0103164 -1    
598 2.79866 -1    
599 0.0117774 -1    
600 0 -1    
601 2.71446 -1    
602 0.0465317 -1    
604 2.64072 -1    
606 2.69442 -1    
607 2.68585 -1    
608 0.0187366 -1    
609 0.0208536 -1    
610 2.6696 -1    
611 0.00606759 -1    
612 0.00162638 -1    
615 0.0651668 -1    
619 0.0620657 -1    
621 0.151442 -1    
624 0.117925 -1    
627 0.0756465 -1    
628 0.0740689 -1    
635 0 -1    
639 0.0121329 -1    
650 2.99006 -1    
654 0.0111273 -1    
656 2.98746 -1    
658 2.95218 -1    
659 2.94263 -1    
661 2.91586 -1    
663 2.91481 -1    
664 2.93168 -1    
666 2.97038 -1    
667 2.9906 -1    
668 2.97053 -1    
671 2.98982 -1    
673 0.120002 -1    
677 0.10257 -1    
681 0.044756 -1    
682 0.0369685 -1    
683 0.034561 -1    
685 0.457754 -1    
686 2.96475 -1    
687 2.92118 -1    
688 0.403069 -1    
689 2.93785 -1    
690 2.91235 -1    
691 2.91857 -1    
692 2.98967 -1    
697 0.265858 -1    
698 0.251377 -1    
702 0.167875 -1    
705 0.130705 -1    
708 2.99891 -1    
710 0.0935504 -1    
711 0.0909408 -1    
715 0.0640912 -1    
716 2.98091 -1    
718 0.0467696 -1    
720 0.012555 -1    
721 0.0830613 -1    
722 2.94277 -1    
723 2.95423 -1    
724 2.91485 -1    
725 0.0233352 -1    
726 2.888 -1    
727 2.97445 -1    
728 2.97847 -1    
729 2.93791 -1    
730 2.92693 -1    
731 2.92894 -1    
732 2.91863 -1    
733 2.95954 -1    
734 2.93789 -1    
739 0.00338049 -1    
740 0.0381654 -1    
749 0.00359306 -1    
750 0.0251812 -1    
751 2.99255 -1    
755 0 -1    
757 0.0418865 -1    
759 0.0909531 -1    
760 0.178311 -1    
761 0.223235 -1    
762 0.190465 -1    
772 0.0161898 -1    
774 2.96909 -1    
779 0.00807628 -1    
781 2.95289 -1    
782 2.96253 -1    
783 2.93042 -1    
784 0.298433 -1    
786 0.283435 -1    
787 2.92726 -1    
790 2.87214 -1    
791 2.90718 -1    
792 0.146611 -1    
793 2.88971 -1    
795 0.127227 -1    
797 0.563723 -1    
800 0.547249 -1    
801 0.515879 -1    
802 0.507259 -1    
804 2.96717 -1    
805 2.948 -1    
806 2.98479 -1    
807 2.97053 -1    
808 2.93925 -1    
809 0.36253 -1    
810 2.97573 -1    
815 0.307375 -1    
816 2.99425 -1    
817 0.312166 -1    
818 0.296148 -1    
823 0.268536 -1    
825 0.24149 -1    
827 0.248193 -1    
831 0.223975 -1    
836 0.257228 -1    
837 0.245878 -1    
838 0.24898 -1    
839 2.94314 -1    
842 2.97121 -1    
843 0.0915082 -1    
844 2.88535 -1    
845 2.88543 -1    
846 2.96467 -1    
847 2.97271 -1    
848 2.96972 -1    
849 0 -1    
850 0.019084 -1    
851 2.91998 -1    
852 2.91212 -1    
853 2.89495 -1    
854 2.88651 -1    
860 0.0268678 -1    
862 0.0209967 -1    
867 0.0435103 -1    
868 0.0250882 -1    
872 0.057368 -1    
875 0.0228188 -1    
877 0.0319731 -1    
878 0.0824957 -1    
879 0.162354 -1    
883 0.0775474 -1    
886 0.035275 -1    
892 0.0398321 -1    
895 2.99854 -1    
898 2.99777 -1    
899 0.0543079 -1    
900 2.9575 -1    
901 0.763123 -1    
902 2.92766 -1    
903 0.755042 -1    
904 2.8873 -1    
905 0.66923 -1    
906 2.91904 -1    
907 0.673847 -1    
909 2.93985 -1    
910 0.638473 -1    
911 2.93196 -1    
913 2.97451 -1    
914 2.95484 -1    
918 2.97162 -1    
919 2.96959 -1    
920 2.9738 -1    
921 0.462991 -1    
923 0.455251 -1    
925 0.512798 -1    
928 0.475111 -1    
929 2.96657 -1    
931 0.429881 -1    
937 2.97689 -1    
938 0.325698 -1    
939 0.319376 -1    
941 0.292279 -1    
943 2.98882 -1    
944 2.97928 -1    
947 0.18737 -1    
950 2.96212 -1    
951 2.95578 -1    
953 2.93201 -1    
954 0.0425821 -1    
955 0.039874 -1    
956 2.93935 -1    
957 2.95126 -1    
959 2.86838 -1    
960 2.86175 -1    
961 2.841 -1    
962 2.90775 -1    
963 0.0515044 -1    
964 0.0456824 -1    
965 0.0269533 -1    
966 0.0786441 -1    
970 0.0372107 -1    
971 0.0292223 -1    
974 0.0935625 -1    
977 0.000157453 -1    
981 0.108508 -1    
982 0.20549 -1    
989 0.117093 -1    
990 0.142077 -1    
992 0.0742432 -1    
998 0.043921 -1    
999 0.0071228 -1    
1003 0.00143561 -1    
1009 0.00566807 -1    
1013 0.00207929 -1    
1014 2.89214 -1    
1015 0 -1    
1016 2.89336 -1    
1017 2.85442 -1    
1018 0.255261 -1    
1020 2.83381 -1    
1021 2.79933 -1    
1023 0.187696 -1    
1024 2.7782 -1    
1026 0.145841 -1    
1027 0.137621 -1    
1029 0.558019 -1    
1030 2.69782 -1    
1031 2.66345 -1    
1032 0.472165 -1    
1033 2.64805 -1    
1034 2.68541 -1    
1035 0.425568 -1    
1036 2.69773 -1    
1037 2.81517 -1    
1038 2.79622 -1    
1039 0.397583 -1    
1040 2.83713 -1    
1041 0.377813 -1    
1042 0.364628 -1    
1043 0.361931 -1    
1045 2.77771 -1    
1046 2.81727 -1    
1047 0.379721 -1    
1048 2.86951 -1    
1049 0.358077 -1    
1052 0.339746 -1    
1057 0.263437 -1    
1061 2.99894 -1    
1064 0.224288 -1    
1066 2.98413 -1    
1069 0.104213 -1    
1070 0.100257 -1    
1071 0.0912563 -1    
1072 2.93424 -1    
1073 2.94505 -1    
1074 0.0729653 -1    
1075 0.0672148 -1    
1076 2.90574 -1    
1077 0.0342281 -1    
1079 2.94043 -1    
1080 0.00114317 -1    
1082 2.89642 -1    
1083 2.91704 -1    
1084 2.903 -1    
1085 0.00199481 -1    
1088 2.80232 -1    
1090 0.0887589 -1    
1096 0.00909889 -1    
1097 2.98153 -1    
1098 0 -1    
1100 0.0448281 -1    
1104 0.0178687 -1    
1105 0.00472871 -1    
1111 0.0210376 -1    
1117 0.0499137 -1    
1120 0 -1    
1124 0.0405774 -1    
1125 0.0318683 -1    
1126 2.9997 -1    
1127 2.99164 -1    
1128 0.0285713 -1    
1129 2.94078 -1    
1130 2.93001 -1    
1131 2.92449 -1    
1132 2.89228 -1    
1133 2.89343 -1    
1134 0 -1    
1135 2.92114 -1    
1136 0.212291 -1    
1137 2.9 -1    
1138 2.90858 -1    
1140 0.0996535 -1    
1141 0.551181 -1    
1142 2.93633 -1    
1144 0.506089 -1    
1146 0.50097 -1    
1147 0.494575 -1    
1148 0.486292 -1    
1149 0.481535 -1    
1150 2.9478 -1    
1151 0.41655 -1    
1152 2.9279 -1    
1153 2.92818 -1    
1154 0.367816 -1    
1155 0.367026 -1    
1156 2.96412 -1    
1159 0.300669 -1    
1163 0.268871 -1    
1166 0.234061 -1    
1167 0.238661 -1    
1168 0.237324 -1    
1173 2.96884 -1    
1175 0.118651 -1    
1181 0.0500103 -1    
1183 0.0912257 -1    
1184 0.0528519 -1    
1185 2.91377 -1    
1186 2.90758 -1    
1187 0.00948996 -1    
1188 2.87469 -1    
1189 2.95033 -1    
1191 2.97697 -1    
1192 2.87631 -1    
1193 2.87625 -1    
1194 0.0162384 -1    
1195 2.9214 -1    
1197 0.0527645 -1    
1200 0 -1    
1204 0.0363203 -1    
1205 0.03049 -1    
1207 0.00756513 -1    
1209 0.00132465 -1    
1210 0.0771534 -1    
1214 0.0457326 -1    
1217 0.0310117 -1    
1219 0.0804726 -1    
1222 0.12063 -1    
1226 0.0299338 -1    
1227 0.0148357 -1    
1228 0.0124287 -1    
1236 0.0474178 -1    
1240 2.89425 -1    
1241 0.0375033 -1    
1242 0.0302148 -1    
1243 2.94361 -1    
1244 2.92729 -1    
1245 0.73869 -1    
1246 2.86457 -1    
1247 2.84834 -1    
1248 2.83088 -1    
1249 2.83995 -1    
1250 0.606664 -1    
1251 2.84734 -1    
1252 2.84863 -1    
1253 0.502795 -1    
1254 2.77147 -1    
1255 2.87021 -1    
1256 0.456329 -1    
1257 0.464781 -1    
1258 0.486388 -1    
1259 2.96002 -1    
1260 0.503371 -1    
1261 0.479014 -1    
1263 2.93153 -1    
1264 0.546338 -1    
1265 0.543857 -1    
1268 2.8974 -1    
1269 0.482436 -1    
1271 0.454187 -1    
1272 2.82123 -1    
1274 2.89959 -1    
1275 0.382364 -1    
1276 2.98681 -1    
1277 0.365747 -1    
1280 0.281465 -1    
1282 2.93031 -1    
1284 0.155228 -1    
1286 0.0710865 -1    
1288 0.0251354 -1    
1289 2.86402 -1    
1290 2.86856 -1    
1292 2.86274 -1    
1293 0 -1    
1294 2.90708 -1    
1295 2.94279 -1    
1296 2.92828 -1    
1297 2.88979 -1    
1298 2.92449 -1    
1299 0 -1    
1300 0.0021753 -1    
1304 0.0589256 -1    
1306 0.0799878 -1    
1310 0.0614684 -1    
1313 0.0170089 -1    
1314 0.00631969 -1    
1319 0 -1    
1328 0 -1    
1331 0.0981822 -1    
1333 0.0885831 -1    
1337 0.0663797 -1    
1342 0.00301713 -1    
1343 0.00264373 -1    
1347 0.00911087 -1    
1348 0.0477021 -1    
1351 2.95971 -1    
1352 0 -1    
1353 0.0259266 -1    
1355 0.0118471 -1    
1358 0.0155021 -1    
1359 2.98023 -1    
1360 0.0481182 -1    
1361 0.357299 -1    
1362 0.800829 -1    
1364 0.788774 -1    
1365 0.767742 -1    
1366 2.9092 -1    
1367 2.89881 -1    
1368 0.744704 -1    
1369 2.8785 -1    
1370 2.89083 -1    
1371 2.96229 -1    
1372 0.734266 -1    
1373 0.753875 -1    
1374 2.96307 -1    
1375 2.94465 -1    
1376 0.69812 -1    
1378 2.97424 -1    
1379 2.97106 -1    
1383 2.96854 -1    
1384 2.96805 -1    
1385 2.96803 -1    
1386 2.99524 -1    
1387 0.528106 -1    
1389 2.97662 -1    
1392 0.419146 -1    
1393 0.337848 -1    
1394 0.334295 -1    
1397 0.294898 -1    
1398 0.282628 -1    
1401 0.205364 -1    
1402 0.197513 -1    
1403 0.180648 -1    
1405 0.170239 -1    
1408 0.154378 -1    
1415 2.99905 -1    
1417 2.99836 -1    
1418 0.120234 -1    
1419 2.99385 -1    
1421 2.99693 -1    
1422 0.0726768 -1    
1425 0.0172474 -1    
1426 2.95823 -1    
1427 2.96112 -1    
1428 0.0223261 -1    
1429 2.91609 -1    
1430 2.9133 -1    
1431 0 -1    
1433 0 -1    
1434 2.98386 -1    
1438 0.11913 -1    
1439 0.117903 -1    
1440 0.182138 -1    
1442 0.149564 -1    
1444 0.0972692 -1    
1447 0.0865926 -1    
1455 0 -1    
1462 0.0908384 -1    
1464 0.104104 -1    
1466 0.091549 -1    
1471 0.113445 -1    
1473 0.121888 -1    
1474 0.116429 -1    
1475 0.114705 -1    
1476 0.102216 -1    
1481 0.0521799 -1    
1485 2.95293 -1    
1486 0.0109598 -1    
1492 0.00147571 -1    
1493 0.0212188 -1    
1494 2.98015 -1    
1495 2.92207 -1    
1497 0 -1    
1499 2.83542 -1    
1500 2.83779 -1    
1501 2.8764 -1    
1505 2.83586 -1    
1506 2.82932 -1    
1507 2.92105 -1    
1508 0.514949 -1    
1509 0.46859 -1    
1511 2.86939 -1    
1512 2.92391 -1    
1514 0.398191 -1    
1515 2.90621 -1    
1516 2.90618 -1    
1518 2.89974 -1    
1519 2.87526 -1    
1522 0.264113 -1    
1523 0.260564 -1    
1524 0.278731 -1    
1525 0.29222 -1    
1526 0.282337 -1    
1527 0.337255 -1    
1528 0.330371 -1    
1529 0.316116 -1    
1531 2.98337 -1    
1532 2.93462 -1    
1534 2.95137 -1    
1536 2.9473 -1    
1537 2.91023 -1    
1538 2.89677 -1    
1539 2.94029 -1    
1540 2.95314 -1    
1541 2.93716 -1    
1542 2.91824 -1    
1544 0 -1    
1545 0.00528836 -1    
1548 2.97562 -1    
1555 0.117641 -1    
1558 0.0770201 -1    
1560 0.0328865 -1    
1562 0.0206912 -1    
1565 0.0734155 -1    
1566 0.0423154 -1    
1569 0.0862141 -1    
1570 0.206081 -1    
1571 0.143799 -1    
1572 0.140942 -1    
1573 0.115335 -1    
1574 0.10924 -1    
1575 0.142952 -1    
1576 0.141636 -1    
1578 0.189808 -1    
1580 0.218926 -1    
1584 0.155229 -1    
1585 0.149613 -1    
1586 0.134363 -1    
1587 0.0883489 -1    
1589 0.0613827 -1    
1591 0.084446 -1    
1592 2.93639 -1    
1593 2.93634 -1    
1597 0.00141293 -1    
1598 2.99141 -1    
1600 2.9812 -1    
1601 0.0522286 -1    
1602 2.99429 -1    
1604 2.99129 -1    
1605 0.776758 -1    
1608 0.740121 -1    
1609 2.97423 -1    
1610 2.98472 -1    
1612 0.655762 -1    
1617 2.98558 -1    
1618 0.519741 -1    
1620 2.99455 -1    
1621 2.9867 -1    
1622 2.97927 -1    
1623 0.457177 -1    
1625 2.93413 -1    
1626 0.453337 -1    
1627 2.92692 -1    
1628 2.93213 -1    
1634 0.41625 -1    
1637 0.383997 -1    
1640 0.400102 -1    
1643 0.367188 -1    
1649 0.347394 -1    
1650 0.343469 -1    
1652 0.290997 -1    
1653 0.289445 -1    
1657 2.944 -1    
1658 2.91671 -1    
1659 2.97613 -1    
1665 2.98243 -1    
1666 2.97313 -1    
1667 2.94161 -1    
1668 0.0467071 -1    
1670 2.97097 -1    
1672 2.99879 -1    
1673 0.00126221 -1    
1674 0.0690552 -1    
1675 2.95846 -1    
1676 2.95761 -1    
1679 2.98389 -1    
1682 0.0326982 -1    
1684 0.0192544 -1    
1686 0.0888369 -1    
1687 0.0702761 -1    
1689 0.028437 -1    
1692 0.000585911 -1    
1695 0.015672 -1    
1697 0.0376832 -1    
1700 0.0872451 -1    
1703 0 -1    
1706 0.0208112 -1    
1709 0.100354 -1    
1719 0 -1    
1723 2.99798 -1    
1725 2.93807 -1    
1726 2.93248 -1    
1727 2.95487 -1    
1728 2.969 -1    
1730 0 -1    
1732 2.95875 -1    
1733 2.94395 -1    
1734 0 -1    
1736 2.93652 -1    
1737 0.00419768 -1    
1739 2.89512 -1    
1740 2.89802 -1    
1741 2.95817 -1    
1742 0.665013 -1    
1743 2.95052 -1    
1745 0.633348 -1    
1748 0.612843 -1    
1752 0.593262 -1    
1754 0.578083 -1    
1755 0.572877 -1    
1756 0.63888 -1    
1758 2.97204 -1    
1759 2.90777 -1    
1761 0.504327 -1    
1763 2.85947 -1    
1764 2.85372 -1    
1765 2.84135 -1    
1766 0.446333 -1    
1768 2.83364 -1    
1772 0.355196 -1    
1775 2.98412 -1    
1776 2.96175 -1    
1777 0.198283 -1    
1780 2.92609 -1    
1782 2.92131 -1    
1783 2.9214 -1    
1785 2.99167 -1    
1786 2.98167 -1    
1787 0.00419098 -1    
1788 2.99526 -1    
1789 2.99555 -1    
1790 2.97923 -1    
1793 0.0469164 -1    
1794 0.0130394 -1    
1795 0.0243425 -1    
1796 0.00773608 -1    
1801 0.02345 -1    
1802 0.0292748 -1    
1803 0.00919338 -1    
1804 0.00200051 -1    
1805 0.0813348 -1    
1806 0.0773424 -1    
1807 0.0721769 -1    
1808 0.0711481 -1    
1817 0.00970879 -1    
1818 0.0242471 -1    
1819 0.0805005 -1    
1822 0.158419 -1    
1823 0.13524 -1    
1826 0.0565392 -1    
1828 0.053298 -1    
1829 0.0450887 -1    
1834 0.0897718 -1    
1835 0.0836238 -1    
1837 2.99995 -1    
1838 2.97615 -1    
1839 2.96181 -1    
1840 0.013559 -1    
1841 0.00948117 -1    
1843 0.0169242 -1    
1844 2.90498 -1    
1845 2.91211 -1    
1846 2.90096 -1    
1847 2.97351 -1    
1848 2.93462 -1    
1849 0.052999 -1    
1850 0.782367 -1    
1851 2.90832 -1    
1853 2.87094 -1    
1854 2.86349 -1    
1855 0.68834 -1    
1856 0.68768 -1    
1857 2.88646 -1    
1859 2.87716 -1    
1861 0.575503 -1    
1863 0.518892 -1    
1866 0.50437 -1    
1867 0.482522 -1    
1868 2.9981 -1    
1869 2.98334 -1    
1871 0.431394 -1    
1872 2.91992 -1    
1873 0.397707 -1    
1876 2.8611 -1    
1878 2.81105 -1    
1879 0.250608 -1    
1880 2.86978 -1    
1881 0.210264 -1    
1882 0.207721 -1    
1884 0.169922 -1    
1885 0.162742 -1    
1889 2.97908 -1    
1890 0.105794 -1    
1891 0.0420166 -1    
1892 2.9629 -1    
1895 0.00809309 -1    
1896 2.98863 -1    
1897 2.99372 -1    
1898 0.0205686 -1    
1900 0.0390345 -1    
1901 2.98439 -1    
1904 2.95182 -1    
1905 0 -1    
